# kappa, validation_loss
0.000000000000000000e+00,2.545037865638732910e-01
3.459825158439031600e-01,2.391683012247085571e-01
4.392729699893650475e-01,2.352260053157806396e-01
4.954615236167292935e-01,2.342966645956039429e-01
5.357974335800685939e-01,2.331474572420120239e-01
5.672849743100517594e-01,2.322700321674346924e-01
5.931163129965701941e-01,2.315526604652404785e-01
6.150173911272351912e-01,2.308645248413085938e-01
6.340277547259937085e-01,2.302497327327728271e-01
6.508222771773106707e-01,2.296752184629440308e-01
6.658640085248080931e-01,2.291759252548217773e-01
6.794844854917364563e-01,2.287268042564392090e-01
6.919292548099362783e-01,2.282587140798568726e-01
7.033852585420051762e-01,2.278385311365127563e-01
7.139981170607579974e-01,2.274681180715560913e-01
7.238834760823438241e-01,2.271257787942886353e-01
7.331347077649162935e-01,2.267772555351257324e-01
7.418282871633666842e-01,2.264223098754882812e-01
7.500276383672555003e-01,2.261117994785308838e-01
7.577859449823571847e-01,2.257710695266723633e-01
7.651482425707654134e-01,2.254773378372192383e-01
7.721530025290465060e-01,2.251989394426345825e-01
7.788333488793554027e-01,2.249279618263244629e-01
7.852180055600752606e-01,2.246658056974411011e-01
7.913320428161327857e-01,2.244188636541366577e-01
7.971974717433851776e-01,2.241878509521484375e-01
8.028337226121783354e-01,2.239806652069091797e-01
8.082580332098660003e-01,2.237672507762908936e-01
8.134857667803236936e-01,2.235661745071411133e-01
8.185306743421755238e-01,2.233701944351196289e-01
8.234051126687310651e-01,2.231787145137786865e-01
8.281202266294590553e-01,2.229928374290466309e-01
8.326861026641897423e-01,2.228032648563385010e-01
8.371118987062742267e-01,2.226339578628540039e-01
8.414059547626422386e-01,2.224750816822052002e-01
8.455758875068537517e-01,2.223203927278518677e-01
8.496286715809452383e-01,2.221713364124298096e-01
8.535707097859971393e-01,2.220357358455657959e-01
8.574078939352951512e-01,2.219040393829345703e-01
8.611456578221178271e-01,2.217711359262466431e-01
8.647890234973856227e-01,2.216464281082153320e-01
8.683426418462413254e-01,2.215272337198257446e-01
8.718108282861329883e-01,2.214089930057525635e-01
8.751975942737482139e-01,2.212899178266525269e-01
8.785066751977564925e-01,2.211742401123046875e-01
8.817415551437256527e-01,2.210567444562911987e-01
8.849054889428930037e-01,2.209368348121643066e-01
8.880015218546112310e-01,2.208256572484970093e-01
