# Iterations, validation_loss
0.000000000000000000e+00,2.188777774572372437e-01
7.692307692307692832e+02,2.188968360424041748e-01
1.538461538461538566e+03,2.180424928665161133e-01
2.307692307692307622e+03,2.192374616861343384e-01
3.076923076923077133e+03,2.210792899131774902e-01
3.846153846153846644e+03,2.223879843950271606e-01
4.615384615384615245e+03,2.242511063814163208e-01
5.384615384615384755e+03,2.259431630373001099e-01
6.153846153846154266e+03,2.280318289995193481e-01
6.923076923076923777e+03,2.311490923166275024e-01
7.692307692307693287e+03,2.312341630458831787e-01
8.461538461538462798e+03,2.350046187639236450e-01
9.230769230769230489e+03,2.347563654184341431e-01
1.000000000000000000e+04,2.362444698810577393e-01
1.076923076923076951e+04,2.388670146465301514e-01
1.153846153846153902e+04,2.401550710201263428e-01
1.230769230769230853e+04,2.430895417928695679e-01
1.307692307692307804e+04,2.425476163625717163e-01
1.384615384615384755e+04,2.496128380298614502e-01
1.461538461538461706e+04,2.511613667011260986e-01
1.538461538461538657e+04,2.467042058706283569e-01
1.615384615384615427e+04,2.532248795032501221e-01
1.692307692307692560e+04,2.540562152862548828e-01
1.769230769230769511e+04,2.538978457450866699e-01
1.846153846153846098e+04,2.520182728767395020e-01
1.923076923076923049e+04,2.533917129039764404e-01
2.000000000000000000e+04,2.544918358325958252e-01
2.076923076923076951e+04,2.558707296848297119e-01
2.153846153846153902e+04,2.569108605384826660e-01
2.230769230769230853e+04,2.581449747085571289e-01
2.307692307692307804e+04,2.593231201171875000e-01
2.384615384615384755e+04,2.660129070281982422e-01
2.461538461538461706e+04,2.652790546417236328e-01
2.538461538461538657e+04,2.641324400901794434e-01
2.615384615384615608e+04,2.644335925579071045e-01
2.692307692307692560e+04,2.717427909374237061e-01
2.769230769230769511e+04,2.655270695686340332e-01
2.846153846153846462e+04,2.663929462432861328e-01
2.923076923076923413e+04,2.673590779304504395e-01
3.000000000000000000e+04,2.682572901248931885e-01
