# Iterations, validation_loss
0.000000000000000000e+00,2.539250552654266357e-01
8.333333333333333940e+03,2.779330313205718994e-01
1.666666666666666788e+04,2.892074584960937500e-01
2.500000000000000000e+04,3.028589487075805664e-01
3.333333333333333576e+04,3.200630247592926025e-01
4.166666666666667152e+04,3.284965455532073975e-01
5.000000000000000000e+04,3.280705511569976807e-01
5.833333333333333576e+04,3.316556513309478760e-01
6.666666666666667152e+04,3.304114937782287598e-01
7.500000000000000000e+04,3.257249295711517334e-01
8.333333333333334303e+04,3.286824822425842285e-01
9.166666666666667152e+04,3.295777440071105957e-01
1.000000000000000000e+05,3.235648572444915771e-01
1.083333333333333430e+05,3.300340175628662109e-01
1.166666666666666715e+05,3.306645452976226807e-01
1.250000000000000146e+05,3.345592916011810303e-01
1.333333333333333430e+05,3.346325159072875977e-01
1.416666666666666861e+05,3.346898853778839111e-01
1.500000000000000000e+05,3.347412347793579102e-01
1.583333333333333430e+05,3.348537087440490723e-01
1.666666666666666861e+05,3.254695534706115723e-01
1.750000000000000000e+05,3.256700038909912109e-01
1.833333333333333430e+05,3.257995545864105225e-01
1.916666666666666861e+05,3.259745538234710693e-01
2.000000000000000000e+05,3.261381983757019043e-01
