# Iterations, validation_loss
0.000000000000000000e+00,8.255652338266372681e-02
1.923076923076923094e+03,7.635339349508285522e-02
3.846153846153846189e+03,7.628586143255233765e-02
5.769230769230769511e+03,7.587784528732299805e-02
7.692307692307692378e+03,7.630689442157745361e-02
9.615384615384615245e+03,7.836332917213439941e-02
1.153846153846153902e+04,7.868665456771850586e-02
1.346153846153846098e+04,7.931328564882278442e-02
1.538461538461538476e+04,8.052384853363037109e-02
1.730769230769230853e+04,7.962302118539810181e-02
1.923076923076923049e+04,7.993388175964355469e-02
2.115384615384615245e+04,8.008609712123870850e-02
2.307692307692307804e+04,8.056117594242095947e-02
2.500000000000000000e+04,8.280671387910842896e-02
2.692307692307692196e+04,8.163699507713317871e-02
2.884615384615384755e+04,8.212932199239730835e-02
3.076923076923076951e+04,8.341212570667266846e-02
3.269230769230769147e+04,8.288536965847015381e-02
3.461538461538461706e+04,8.314846456050872803e-02
3.653846153846153902e+04,8.336735516786575317e-02
3.846153846153846098e+04,8.354955911636352539e-02
4.038461538461538294e+04,8.370550721883773804e-02
4.230769230769230489e+04,8.384235203266143799e-02
4.423076923076923413e+04,8.396286517381668091e-02
4.615384615384615608e+04,8.406952023506164551e-02
4.807692307692307804e+04,8.416415750980377197e-02
5.000000000000000000e+04,8.425088971853256226e-02
5.192307692307692196e+04,8.433157950639724731e-02
5.384615384615384392e+04,8.440671861171722412e-02
5.576923076923077315e+04,8.447628468275070190e-02
5.769230769230769511e+04,8.454179018735885620e-02
5.961538461538461706e+04,8.460225909948348999e-02
6.153846153846153902e+04,8.465845137834548950e-02
6.346153846153846098e+04,8.473007380962371826e-02
6.538461538461538294e+04,8.477929979562759399e-02
6.730769230769231217e+04,8.484449982643127441e-02
6.923076923076923413e+04,8.488874137401580811e-02
7.115384615384615608e+04,8.493110537528991699e-02
7.307692307692307804e+04,8.498916774988174438e-02
7.500000000000000000e+04,8.502664417028427124e-02
