# kappa, validation_loss
0.000000000000000000e+00,3.009010851383209229e-01
3.459490639723691863e-01,2.535386979579925537e-01
4.392379254332852145e-01,2.491301894187927246e-01
4.954259139202382145e-01,2.468054294586181641e-01
5.357615344225755694e-01,2.450351715087890625e-01
5.672488992060591428e-01,2.441607564687728882e-01
5.930801196336180636e-01,2.439174503087997437e-01
6.149811128177874453e-01,2.437327653169631958e-01
6.339914124445384935e-01,2.434231787919998169e-01
6.507858849836564152e-01,2.431523203849792480e-01
6.658275763025752747e-01,2.430562078952789307e-01
6.794480204532930001e-01,2.429181337356567383e-01
6.918927623794568493e-01,2.427212595939636230e-01
7.033487429014856351e-01,2.425498366355895996e-01
7.139615815024065171e-01,2.424155324697494507e-01
7.238469232442868995e-01,2.423359155654907227e-01
7.330981397937035293e-01,2.420884072780609131e-01
7.417917058289594801e-01,2.419091016054153442e-01
7.499910451462514782e-01,2.417268455028533936e-01
7.577493411194270445e-01,2.414785027503967285e-01
7.651116291248085677e-01,2.412935495376586914e-01
7.721163804084072435e-01,2.411476522684097290e-01
7.787967188690735343e-01,2.410023659467697144e-01
7.851813683432372626e-01,2.408537119626998901e-01
7.912953989907932639e-01,2.407670915126800537e-01
7.971608218361185827e-01,2.406579107046127319e-01
8.027970670890330895e-01,2.405244857072830200e-01
8.082213724852981285e-01,2.404379099607467651e-01
8.134491012245415043e-01,2.403387129306793213e-01
8.184940042872215216e-01,2.401951551437377930e-01
8.233684384135537826e-01,2.400758117437362671e-01
8.280835484441693151e-01,2.399999946355819702e-01
8.326494207936544489e-01,2.399084568023681641e-01
8.370752133731670375e-01,2.398362904787063599e-01
8.413692661700467035e-01,2.397563010454177856e-01
8.455391958404957498e-01,2.396903187036514282e-01
8.495919770111163283e-01,2.396290451288223267e-01
8.535340124692187835e-01,2.395500689744949341e-01
8.573711940157643374e-01,2.394905835390090942e-01
8.611089554329676155e-01,2.394217252731323242e-01
8.647523187617890406e-01,2.393540292978286743e-01
8.683059348783809250e-01,2.392903566360473633e-01
8.717741191920542754e-01,2.392177283763885498e-01
8.751608831521159315e-01,2.391826659440994263e-01
8.784699621405231973e-01,2.391188144683837891e-01
8.817048402367273496e-01,2.390836328268051147e-01
8.848687722663797217e-01,2.390236258506774902e-01
8.879648034837216430e-01,2.390182614326477051e-01
8.909957871860125778e-01,2.389969974756240845e-01
8.939644005153701833e-01,2.389489859342575073e-01
8.968731586673402978e-01,2.389355748891830444e-01
