# kappa, validation_loss
0.000000000000000000e+00,3.203275799751281738e-01
3.460957831576342292e-01,2.931808531284332275e-01
4.393916272267361367e-01,2.801114022731781006e-01
4.955820933255949967e-01,2.751226723194122314e-01
5.359189828308602577e-01,2.696937322616577148e-01
5.674071189631710865e-01,2.663798928260803223e-01
5.932388578357984388e-01,2.620042860507965088e-01
6.151402234229295107e-01,2.653510868549346924e-01
6.341508035006079291e-01,2.581428289413452148e-01
6.509454948526778306e-01,2.580878436565399170e-01
6.659873616549921715e-01,2.544106841087341309e-01
6.796079496703034684e-01,2.536031901836395264e-01
6.920528116816705433e-01,2.509880661964416504e-01
7.035088939551992215e-01,2.500119805335998535e-01
7.141218198747212309e-01,2.496376931667327881e-01
7.240072373697788999e-01,2.475694715976715088e-01
7.332585202620048870e-01,2.478746920824050903e-01
7.419521448806498665e-01,2.476683109998703003e-01
7.501515363080067944e-01,2.468836903572082520e-01
7.579098789346786491e-01,2.462544888257980347e-01
7.652722089514034653e-01,2.448765933513641357e-01
7.722769982642163633e-01,2.466446012258529663e-01
7.789573713125292898e-01,2.435345649719238281e-01
7.853420523797306485e-01,2.428185492753982544e-01
7.914561119984890869e-01,2.429742068052291870e-01
7.973215615065485373e-01,2.424493730068206787e-01
8.029578313790711741e-01,2.422291338443756104e-01
8.083821595779953073e-01,2.411466538906097412e-01
8.136099094969289069e-01,2.409404963254928589e-01
8.186548322836474378e-01,2.413879632949829102e-01
8.235292848234482266e-01,2.412973493337631226e-01
8.282444120833840628e-01,2.405181825160980225e-01
8.328103005887095289e-01,2.414653897285461426e-01
8.372361083478772059e-01,2.432094812393188477e-01
8.415301754341079077e-01,2.412756085395812988e-01
8.457001185796984011e-01,2.394724786281585693e-01
8.497529124789141575e-01,2.400231063365936279e-01
8.536949599794328991e-01,2.406090348958969116e-01
8.575321529362458506e-01,2.394594103097915649e-01
8.612699251800705058e-01,2.408187091350555420e-01
8.649132987955311380e-01,2.392159700393676758e-01
8.684669246981950863e-01,2.389051765203475952e-01
8.719351183330434907e-01,2.390261590480804443e-01
8.753218911817423065e-01,2.389286756515502930e-01
8.786309786556735224e-01,2.407997995615005493e-01
8.818658648611026329e-01,2.383479624986648560e-01
8.850298046481697156e-01,2.389363348484039307e-01
8.881258432935237312e-01,2.379920482635498047e-01
8.911568341149695982e-01,2.378009706735610962e-01
8.941254542734955457e-01,2.375915795564651489e-01
8.970342189820122991e-01,2.374189645051956177e-01
8.998854943097728265e-01,2.376693189144134521e-01
9.026815087458057718e-01,2.370744198560714722e-01
9.054243636629528691e-01,2.365127801895141602e-01
9.081160428056024303e-01,2.364960312843322754e-01
9.107584209084277349e-01,2.362803965806961060e-01
9.133532715399264035e-01,2.400552630424499512e-01
9.159022742529530081e-01,2.360332012176513672e-01
9.184070211144464979e-01,2.348352670669555664e-01
9.208690226779265853e-01,2.358182519674301147e-01
9.232897134548699869e-01,2.355834692716598511e-01
9.256704569345842737e-01,2.353285402059555054e-01
9.280125501965709178e-01,2.351754158735275269e-01
9.303172281544364042e-01,2.352932244539260864e-01
9.325856674661210377e-01,2.358100861310958862e-01
9.348189901414393210e-01,2.351215183734893799e-01
9.370182668746205312e-01,2.350963950157165527e-01
9.391845201266313392e-01,2.361424118280410767e-01
9.413187269794873746e-01,2.364802509546279907e-01
9.434218217825021124e-01,2.345588058233261108e-01
9.454946986084113991e-01,2.341402918100357056e-01
9.475382135355324698e-01,2.347396612167358398e-01
9.495531867705376827e-01,2.352418303489685059e-01
