# Iterations, validation_loss
0.000000000000000000e+00,4.637941420078277588e-01
8.333333333333333940e+03,4.668190777301788330e-01
1.666666666666666788e+04,4.679523110389709473e-01
2.500000000000000000e+04,4.702962636947631836e-01
3.333333333333333576e+04,4.710163176059722900e-01
4.166666666666667152e+04,4.712002873420715332e-01
5.000000000000000000e+04,4.714641869068145752e-01
5.833333333333333576e+04,4.716328978538513184e-01
6.666666666666667152e+04,4.717597961425781250e-01
7.500000000000000000e+04,4.718482494354248047e-01
8.333333333333334303e+04,4.719363749027252197e-01
9.166666666666667152e+04,4.720267653465270996e-01
1.000000000000000000e+05,4.720823466777801514e-01
1.083333333333333430e+05,4.721555411815643311e-01
1.166666666666666715e+05,4.722147583961486816e-01
1.250000000000000146e+05,4.722330272197723389e-01
1.333333333333333430e+05,4.722582995891571045e-01
1.416666666666666861e+05,4.722609519958496094e-01
1.500000000000000000e+05,4.723051488399505615e-01
1.583333333333333430e+05,4.723313748836517334e-01
1.666666666666666861e+05,4.723669588565826416e-01
1.750000000000000000e+05,4.723775386810302734e-01
1.833333333333333430e+05,4.723843038082122803e-01
1.916666666666666861e+05,4.723992645740509033e-01
2.000000000000000000e+05,4.724182486534118652e-01
