# Iterations, validation_loss
0.000000000000000000e+00,2.180913239717483521e-01
7.692307692307692832e+02,2.180829346179962158e-01
1.538461538461538566e+03,2.192396372556686401e-01
2.307692307692307622e+03,2.239672690629959106e-01
3.076923076923077133e+03,2.249350696802139282e-01
3.846153846153846644e+03,2.279000133275985718e-01
4.615384615384615245e+03,2.276447266340255737e-01
5.384615384615384755e+03,2.310793548822402954e-01
6.153846153846154266e+03,2.303484827280044556e-01
6.923076923076923777e+03,2.324559092521667480e-01
7.692307692307693287e+03,2.343848645687103271e-01
8.461538461538462798e+03,2.414809316396713257e-01
9.230769230769230489e+03,2.443109452724456787e-01
1.000000000000000000e+04,2.430854886770248413e-01
1.076923076923076951e+04,2.454175651073455811e-01
1.153846153846153902e+04,2.430700212717056274e-01
1.230769230769230853e+04,2.496680319309234619e-01
1.307692307692307804e+04,2.532992362976074219e-01
1.384615384615384755e+04,2.541588246822357178e-01
1.461538461538461706e+04,2.557459473609924316e-01
1.538461538461538657e+04,2.571422159671783447e-01
1.615384615384615427e+04,2.584009170532226562e-01
1.692307692307692560e+04,2.607276141643524170e-01
1.769230769230769511e+04,2.609611451625823975e-01
1.846153846153846098e+04,2.624427676200866699e-01
1.923076923076923049e+04,2.584127783775329590e-01
2.000000000000000000e+04,2.599193751811981201e-01
2.076923076923076951e+04,2.610000073909759521e-01
2.153846153846153902e+04,2.624076008796691895e-01
2.230769230769230853e+04,2.636450231075286865e-01
2.307692307692307804e+04,2.647605240345001221e-01
2.384615384615384755e+04,2.659160196781158447e-01
2.461538461538461706e+04,2.669720053672790527e-01
2.538461538461538657e+04,2.724687159061431885e-01
2.615384615384615608e+04,2.692397236824035645e-01
2.692307692307692560e+04,2.702804207801818848e-01
2.769230769230769511e+04,2.713442742824554443e-01
2.846153846153846462e+04,2.725410163402557373e-01
2.923076923076923413e+04,2.733240425586700439e-01
3.000000000000000000e+04,2.744085490703582764e-01
