# Iterations, validation_loss
0.000000000000000000e+00,2.905445098876953125e-01
1.935483870967741950e+03,3.125379681587219238e-01
3.870967741935483900e+03,3.372594714164733887e-01
5.806451612903225396e+03,3.470278978347778320e-01
7.741935483870967801e+03,3.503106236457824707e-01
9.677419354838710206e+03,3.619397878646850586e-01
1.161290322580645079e+04,3.651157319545745850e-01
1.354838709677419320e+04,3.669582307338714600e-01
1.548387096774193560e+04,3.627553284168243408e-01
1.741935483870967801e+04,3.683258891105651855e-01
1.935483870967742041e+04,3.708972036838531494e-01
2.129032258064516282e+04,3.808021247386932373e-01
2.322580645161290158e+04,3.807857334613800049e-01
2.516129032258064399e+04,3.808278739452362061e-01
2.709677419354838639e+04,3.812094330787658691e-01
2.903225806451612880e+04,3.817575871944427490e-01
3.096774193548387120e+04,3.829884827136993408e-01
3.290322580645161361e+04,3.840100169181823730e-01
3.483870967741935601e+04,3.832196891307830811e-01
3.677419354838709842e+04,3.829028010368347168e-01
3.870967741935484082e+04,3.830247521400451660e-01
4.064516129032258323e+04,3.831937909126281738e-01
4.258064516129032563e+04,3.825962841510772705e-01
4.451612903225806804e+04,3.827139437198638916e-01
4.645161290322580317e+04,3.830612301826477051e-01
4.838709677419354557e+04,3.846155703067779541e-01
5.032258064516128798e+04,3.854314684867858887e-01
5.225806451612903038e+04,3.866903185844421387e-01
5.419354838709677279e+04,3.841917812824249268e-01
5.612903225806451519e+04,3.842857778072357178e-01
5.806451612903225760e+04,3.845861554145812988e-01
6.000000000000000000e+04,3.849328458309173584e-01
