# kappa, validation_loss
0.000000000000000000e+00,1.249337047338485718e-01
3.461021560066570579e-01,9.499327838420867920e-02
4.393983032016169910e-01,1.626733094453811646e-01
4.955888768537742850e-01,1.142246052622795105e-01
5.359258214457951475e-01,1.056763976812362671e-01
5.674139910617095328e-01,9.714611619710922241e-02
5.932457524394958437e-01,1.108632162213325500e-01
6.151471341921986857e-01,1.116971820592880249e-01
6.341577264438912342e-01,1.119976863265037537e-01
6.509524272943326695e-01,1.060694456100463867e-01
6.659943017141308763e-01,9.943400323390960693e-02
6.796148959743917306e-01,1.082326173782348633e-01
6.920597631984751752e-01,1.008445769548416138e-01
7.035158498888783862e-01,9.223435819149017334e-02
7.141287795987626419e-01,8.816836029291152954e-02
7.240142003821439243e-01,1.033164411783218384e-01
7.332654861542030611e-01,9.519372880458831787e-02
7.419591133158564000e-01,9.313260018825531006e-02
7.501585070052242399e-01,8.964604139328002930e-02
7.579168516570459202e-01,7.532913237810134888e-02
7.652791834974118634e-01,7.552582025527954102e-02
7.722839744610078272e-01,1.087674424052238464e-01
7.789643490107110990e-01,7.199270278215408325e-02
7.853490314493115632e-01,9.220689535140991211e-02
7.914630923256593675e-01,9.745861589908599854e-02
7.973285429911015632e-01,6.668058782815933228e-02
8.029648139323181111e-01,7.552372664213180542e-02
8.083891431210653566e-01,8.938168734312057495e-02
8.136168939593718674e-01,7.621276378631591797e-02
8.186618176022756321e-01,7.954216003417968750e-02
8.235362709413722726e-01,8.268362283706665039e-02
8.282513989492020778e-01,7.131136208772659302e-02
8.328172881558237872e-01,1.049339920282363892e-01
8.372430965739127151e-01,7.853590697050094604e-02
8.415371642804182484e-01,8.504267036914825439e-02
8.457071080109404004e-01,8.559318631887435913e-02
8.497599024626815156e-01,7.190893590450286865e-02
8.537019504859396646e-01,7.327992469072341919e-02
8.575391439380515290e-01,7.415039837360382080e-02
8.612769166518399189e-01,6.835340708494186401e-02
8.649202907138248131e-01,7.988456636667251587e-02
8.684739170412842935e-01,8.030724525451660156e-02
8.719421110807478170e-01,5.897152051329612732e-02
8.753288843152861043e-01,6.108540669083595276e-02
8.786379721575581225e-01,5.722573399543762207e-02
8.818728587149938791e-01,5.714505165815353394e-02
8.850367988387959350e-01,5.787305906414985657e-02
8.881328378065863616e-01,6.028688326478004456e-02
8.911638289370614752e-01,5.673344433307647705e-02
8.941324493920289607e-01,5.709027871489524841e-02
8.970412143851533848e-01,5.868096277117729187e-02
8.998924899863820492e-01,5.840674415230751038e-02
9.026885046853854178e-01,5.638994649052619934e-02
9.054313598555983056e-01,5.772144347429275513e-02
9.081230392419580300e-01,5.729440599679946899e-02
9.107654175796473517e-01,5.705038458108901978e-02
9.133602684376370684e-01,5.787878483533859253e-02
9.159092713692215115e-01,5.623284354805946350e-02
9.184140184417491914e-01,5.708721280097961426e-02
9.208760202091221814e-01,5.631379783153533936e-02
9.232967111831730245e-01,6.748346984386444092e-02
9.256774548535430247e-01,7.226452976465225220e-02
9.280195483000448498e-01,7.655410468578338623e-02
9.303242264365773062e-01,7.531525939702987671e-02
9.325926659213542580e-01,7.418038696050643921e-02
9.348259887644470023e-01,6.162087246775627136e-02
9.370252656603265118e-01,7.239681482315063477e-02
9.391915190701860539e-01,6.366556137800216675e-02
9.413257260762549761e-01,7.466419786214828491e-02
9.434288210280482589e-01,7.302250713109970093e-02
9.455016979984911529e-01,6.706184148788452148e-02
9.475452130660800831e-01,7.709605991840362549e-02
9.495601864376569390e-01,6.787876039743423462e-02
9.515474044249729868e-01,7.272038608789443970e-02
9.535076212869624257e-01,6.960587203502655029e-02
9.554415609485265026e-01,6.999066472053527832e-02
9.573499186056320109e-01,5.592098087072372437e-02
9.592333622256288272e-01,5.585308745503425598e-02
9.610925339508884502e-01,5.608974397182464600e-02
9.629280514131447477e-01,5.691230297088623047e-02
9.647405089652707488e-01,5.547101423144340515e-02
9.665304788366330113e-01,5.576409772038459778e-02
9.682985122176500647e-01,5.613561347126960754e-02
9.700451402786918198e-01,5.562221258878707886e-02
9.717708751280370594e-01,5.548723787069320679e-02
9.734762107132094444e-01,5.801714211702346802e-02
9.751616236696613038e-01,7.237529754638671875e-02
9.768275741204539564e-01,7.026594132184982300e-02
9.784745064302915463e-01,6.332305818796157837e-02
9.801028499169985864e-01,6.750257313251495361e-02
9.817130195232922629e-01,5.451197177171707153e-02
9.833054164514790640e-01,5.491967871785163879e-02
9.848804287635034571e-01,5.519149824976921082e-02
9.864384319485954844e-01,5.488505214452743530e-02
9.879797894605929498e-01,5.530240759253501892e-02
9.895048532268624353e-01,5.551855638623237610e-02
9.910139641306013880e-01,5.708581581711769104e-02
9.925074524681750665e-01,6.040834635496139526e-02
9.939856383830230069e-01,7.519122213125228882e-02
9.954488322775613129e-01,6.376422196626663208e-02
9.968973352044044889e-01,7.490402460098266602e-02
9.983314392381450464e-01,6.497550755739212036e-02
9.997514278288317513e-01,7.394503057003021240e-02
1.001157576138224536e+00,6.880001723766326904e-02
1.002550151359818065e+00,5.793717131018638611e-02
1.003929413023567863e+00,5.657392740249633789e-02
1.005295613286187661e+00,7.104691118001937866e-02
1.006648997207828966e+00,6.207997351884841919e-02
1.007989803015903574e+00,7.354614883661270142e-02
1.009318262356760254e+00,7.173483818769454956e-02
1.010634600535876837e+00,6.427146494388580322e-02
1.011939036747196319e+00,5.817317217588424683e-02
1.013231784292184523e+00,7.377306371927261353e-02
1.014513050789162651e+00,5.876152217388153076e-02
1.015783038373423652e+00,6.027474626898765564e-02
1.017041943888619571e+00,5.525976791977882385e-02
1.018289959069868411e+00,5.466633662581443787e-02
1.019527270719009948e+00,5.449210479855537415e-02
1.020754060872410163e+00,5.498815700411796570e-02
1.021970506961688896e+00,5.481960251927375793e-02
1.023176781967731763e+00,5.528590083122253418e-02
1.024373054568312069e+00,5.477016791701316833e-02
1.025559489279646241e+00,5.417527258396148682e-02
1.026736246592174107e+00,5.448812991380691528e-02
1.027903483100846227e+00,5.442844331264495850e-02
1.029061351630184307e+00,5.488082766532897949e-02
1.030210001354360472e+00,5.569133907556533813e-02
1.031349577912536120e+00,5.955868214368820190e-02
1.032480223519681273e+00,7.932083308696746826e-02
1.033602077073081604e+00,5.631107464432716370e-02
1.034715274254741413e+00,5.542503669857978821e-02
1.035819947629861959e+00,5.470072850584983826e-02
1.036916226741579239e+00,5.579139664769172668e-02
1.038004238202131058e+00,5.361394584178924561e-02
1.039084105780609280e+00,5.527510121464729309e-02
1.040155950487454017e+00,5.584826320409774780e-02
1.041219890655832092e+00,5.480979010462760925e-02
1.042276042020035876e+00,5.503070354461669922e-02
1.043324517791033523e+00,6.602115184068679810e-02
1.044365428729294942e+00,6.397301703691482544e-02
1.045398883215006958e+00,7.409901916980743408e-02
1.046424987315793365e+00,6.347370892763137817e-02
1.047443844852042893e+00,7.445300370454788208e-02
1.048455557459946341e+00,6.500415503978729248e-02
1.049460224652339679e+00,6.377252936363220215e-02
1.050457943877441958e+00,6.385280936956405640e-02
1.051448810575577042e+00,6.637682765722274780e-02
1.052432918233960235e+00,6.196881830692291260e-02
1.053410358439629935e+00,5.544169619679450989e-02
1.054381220930595608e+00,5.521076172590255737e-02
1.055345593645280022e+00,5.390705168247222900e-02
1.056303562770317006e+00,5.559716001152992249e-02
1.057255212786773368e+00,5.418982729315757751e-02
