# kappa, validation_loss
0.000000000000000000e+00,1.568351984024047852e-01
3.460398032678719260e-01,1.219249442219734192e-01
4.393329840392862229e-01,1.177305206656455994e-01
4.955225051496741084e-01,1.164236664772033691e-01
5.358589106471327579e-01,1.147202327847480774e-01
5.673467525821548341e-01,1.138662919402122498e-01
5.931782937171224956e-01,1.132437959313392639e-01
6.150795172680882938e-01,1.136876270174980164e-01
6.340899903806709315e-01,1.123790293931961060e-01
6.508845982767024196e-01,1.129008010029792786e-01
6.659263981490821660e-01,1.135101392865180969e-01
6.795469312940095596e-01,1.114051938056945801e-01
6.919917475045489486e-01,1.109504923224449158e-01
7.034477909697932629e-01,1.107173562049865723e-01
7.140606835857893353e-01,1.109863668680191040e-01
7.239460721884117822e-01,1.104285642504692078e-01
7.331973297773461962e-01,1.117411926388740540e-01
7.418909320521653861e-01,1.109270751476287842e-01
7.500903036046403516e-01,1.101651489734649658e-01
7.578486284375800519e-01,1.096577197313308716e-01
7.652109424311017705e-01,1.096992641687393188e-01
7.722157172395053282e-01,1.125852912664413452e-01
7.788960770960311475e-01,1.098349615931510925e-01
7.852807461135957734e-01,1.103875637054443359e-01
7.913947946826913604e-01,1.105877012014389038e-01
7.972602340215425576e-01,1.092469841241836548e-01
8.028964945041094925e-01,1.088965237140655518e-01
8.083208140060658131e-01,1.096714362502098083e-01
8.135485558470352263e-01,1.087639853358268738e-01
8.185934711109776885e-01,1.085708588361740112e-01
8.234679166278564555e-01,1.107222065329551697e-01
8.281830373165062209e-01,1.092949658632278442e-01
8.327489196599731081e-01,1.123194992542266846e-01
8.371747216296007155e-01,1.097413748502731323e-01
8.414687832658548361e-01,1.082781627774238586e-01
8.456387212720095636e-01,1.092874407768249512e-01
8.496915103165236793e-01,1.087478697299957275e-01
8.536335532240504342e-01,1.094287708401679993e-01
8.574707418289738703e-01,1.093457192182540894e-01
8.612085099435125013e-01,1.080589741468429565e-01
8.648518796356371441e-01,1.094830334186553955e-01
8.684055018058821629e-01,1.090360954403877258e-01
8.718736918856241358e-01,1.092123389244079590e-01
8.752604613441870018e-01,1.098471954464912415e-01
8.785695455817300603e-01,1.074877232313156128e-01
8.818044286942920973e-01,1.086628288030624390e-01
8.849683655226729950e-01,1.116684451699256897e-01
8.880644013349754395e-01,1.082267388701438904e-01
8.910953894411682841e-01,1.082729101181030273e-01
8.940640069950422930e-01,1.079291105270385742e-01
8.969727692028857113e-01,1.075715497136116028e-01
8.998240421278463907e-01,1.068987473845481873e-01
9.026200542533179272e-01,1.080978363752365112e-01
9.053629069469306678e-01,1.087460890412330627e-01
9.080545839482466741e-01,1.110825613141059875e-01
9.106969599874640275e-01,1.069831401109695435e-01
9.132918086289236737e-01,1.096611917018890381e-01
9.158408094216151651e-01,1.082048192620277405e-01
9.183455544288779970e-01,1.064555719494819641e-01
9.208075542008766767e-01,1.096647679805755615e-01
9.232282432459550936e-01,1.120414808392524719e-01
9.256089850504943817e-01,1.069349348545074463e-01
9.279510766912566488e-01,1.089711636304855347e-01
9.302557530792838758e-01,1.062192097306251526e-01
9.325241908701114024e-01,1.108817011117935181e-01
9.347575120712959817e-01,1.085674762725830078e-01
9.369567873749469200e-01,1.092430129647254944e-01
9.391230392400365945e-01,1.071914136409759521e-01
9.412572447467033587e-01,1.078155562281608582e-01
9.433603382424923245e-01,1.060904115438461304e-01
9.454332137984720053e-01,1.097512096166610718e-01
9.474767274913856729e-01,1.068951636552810669e-01
9.494916995264196524e-01,1.112772822380065918e-01
9.514789162137606837e-01,1.080063357949256897e-01
9.534391318108619284e-01,1.091717779636383057e-01
9.553730702412233100e-01,1.093351915478706360e-01
9.572814266994837951e-01,1.060037612915039062e-01
9.591648691517341563e-01,1.094180271029472351e-01
9.610240397391509592e-01,1.082039400935173035e-01
9.628595560923344232e-01,1.078953072428703308e-01
9.646720125630796616e-01,1.065790653228759766e-01
9.664619813797292736e-01,1.082291156053543091e-01
9.682300137317269018e-01,1.103266403079032898e-01
9.699766407885149766e-01,1.073330044746398926e-01
9.717023746574890986e-01,1.135262325406074524e-01
9.734077092853308244e-01,1.092473194003105164e-01
9.750931213066894587e-01,1.086623668670654297e-01
9.767590708438609326e-01,1.127739921212196350e-01
9.784060022608177531e-01,1.088839173316955566e-01
9.800343448746864361e-01,1.089045479893684387e-01
9.816445136275167016e-01,1.093286424875259399e-01
9.832369097209767705e-01,1.064533591270446777e-01
9.848119212164009317e-01,1.085433214902877808e-01
9.863699236024352501e-01,1.055042073130607605e-01
9.879112803323581993e-01,1.054990366101264954e-01
9.894363433330006785e-01,1.085321679711341858e-01
9.909454534870464348e-01,1.077901348471641541e-01
9.924389410903686759e-01,1.116344705224037170e-01
9.939171262859346490e-01,1.077153757214546204e-01
9.953803194757071537e-01,1.123538017272949219e-01
9.968288217118661532e-01,1.085031330585479736e-01
9.982629250685856048e-01,1.064383387565612793e-01
9.996829129955132620e-01,1.077938899397850037e-01
1.001089060654022811e+00,1.061379015445709229e-01
1.002481635237238322e+00,1.123905330896377563e-01
1.003860896274758163e+00,1.092093512415885925e-01
1.005227095922952563e+00,1.091722846031188965e-01
1.006580479241642179e+00,1.048870384693145752e-01
1.007921284457920397e+00,1.145979166030883789e-01
1.009249743217829565e+00,1.077952161431312561e-01
1.010566080826551971e+00,1.082422137260437012e-01
1.011870516477745285e+00,1.061556413769721985e-01
1.013163263472600439e+00,1.130811274051666260e-01
1.014444529429173958e+00,1.115314140915870667e-01
1.015714516482502772e+00,1.118662357330322266e-01
1.016973421475992234e+00,1.069346815347671509e-01
1.018221436144521652e+00,1.097043380141258240e-01
1.019458747289700984e+00,1.099331229925155640e-01
1.020685536947673056e+00,1.122848317027091980e-01
1.021901982549843435e+00,1.086394041776657104e-01
1.023108257076889682e+00,1.089597418904304504e-01
1.024304529206383929e+00,1.093211695551872253e-01
1.025490963454348758e+00,1.136006936430931091e-01
1.026667720311035259e+00,1.067284494638442993e-01
1.027834956371212805e+00,1.092769801616668701e-01
1.028992824459226130e+00,1.143949106335639954e-01
1.030141473749077274e+00,1.163569092750549316e-01
1.031281049879762657e+00,1.091021597385406494e-01
1.032411695066091317e+00,1.058554723858833313e-01
1.033533548205194830e+00,1.075565516948699951e-01
1.034646744978926503e+00,1.080702543258666992e-01
1.035751417952341935e+00,1.080829426646232605e-01
1.036847696668436347e+00,1.075532883405685425e-01
1.037935707739309654e+00,1.094915196299552917e-01
1.039015574933921160e+00,1.087536066770553589e-01
1.040087419262582191e+00,1.068302541971206665e-01
1.041151359058333670e+00,1.096791028976440430e-01
1.042207510055346731e+00,1.072657778859138489e-01
1.043255985464471625e+00,1.077206730842590332e-01
1.044296896046063239e+00,1.094631776213645935e-01
1.045330350180196932e+00,1.073757484555244446e-01
1.046356453934388586e+00,1.071575284004211426e-01
1.047375311128921682e+00,1.081979945302009583e-01
1.048387023399884432e+00,1.057700365781784058e-01
1.049391690260013554e+00,1.054198741912841797e-01
1.050389409157431508e+00,1.080228686332702637e-01
1.051380275532367792e+00,1.072994992136955261e-01
1.052364382871946891e+00,1.054935306310653687e-01
1.053341822763117275e+00,1.074564009904861450e-01
1.054312684943802703e+00,1.090441495180130005e-01
1.055277057352340897e+00,1.078507900238037109e-01
1.056235026175283975e+00,1.061798706650733948e-01
1.057186675893618810e+00,1.065343543887138367e-01
1.058132089327476155e+00,1.070606410503387451e-01
1.059071347679381381e+00,1.107276603579521179e-01
1.060004530576109438e+00,1.078240349888801575e-01
1.060931716109192680e+00,1.084784716367721558e-01
1.061852980874135266e+00,1.048500537872314453e-01
1.062768400008384795e+00,1.072651222348213196e-01
1.063678047228106660e+00,1.072074398398399353e-01
1.064581994863804226e+00,1.093390658497810364e-01
1.065480313894833220e+00,1.070803403854370117e-01
1.066373073982844755e+00,1.052260100841522217e-01
1.067260343504203624e+00,1.095560342073440552e-01
1.068142189581412493e+00,1.060530245304107666e-01
1.069018678113583531e+00,1.073203682899475098e-01
1.069889873805989433e+00,1.117958351969718933e-01
1.070755840198726716e+00,1.144495457410812378e-01
1.071616639694525475e+00,1.098361834883689880e-01
1.072472333585733795e+00,1.087864860892295837e-01
1.073322982080505028e+00,1.104062348604202271e-01
1.074168644328221012e+00,1.089148446917533875e-01
1.075009378444169883e+00,1.104706153273582458e-01
1.075845241533513796e+00,1.069889217615127563e-01
1.076676289714562973e+00,1.072255447506904602e-01
1.077502578141383838e+00,1.087839901447296143e-01
1.078324161025765449e+00,1.115600019693374634e-01
1.079141091658560869e+00,1.121421754360198975e-01
1.079953422430429688e+00,1.068608090281486511e-01
1.080761204852000334e+00,1.079801991581916809e-01
1.081564489573468624e+00,1.072934493422508240e-01
1.082363326403656734e+00,1.077935025095939636e-01
1.083157764328544159e+00,1.117827147245407104e-01
1.083947851529294848e+00,1.160564795136451721e-01
1.084733635399790508e+00,1.138537079095840454e-01
1.085515162563689628e+00,1.112162396311759949e-01
1.086292478891028868e+00,1.094635128974914551e-01
1.087065629514375686e+00,1.078748106956481934e-01
1.087834658844555769e+00,1.042903512716293335e-01
1.088599610585957667e+00,1.082464754581451416e-01
1.089360527751439101e+00,1.089026555418968201e-01
1.090117452676838239e+00,1.084147840738296509e-01
1.090870427035108614e+00,1.053926572203636169e-01
1.091619491850086110e+00,1.097196415066719055e-01
1.092364687509900900e+00,1.079870760440826416e-01
1.093106053780044329e+00,1.099735200405120850e-01
1.093843629816101837e+00,1.076854988932609558e-01
1.094577454176162590e+00,1.105576381087303162e-01
