# kappa, validation_loss
0.000000000000000000e+00,2.503295242786407471e-01
3.459768928973513402e-01,2.471835762262344360e-01
4.392670793544951047e-01,2.430596798658370972e-01
4.954555379972339080e-01,2.412838041782379150e-01
5.357913993102262351e-01,2.401452362537384033e-01
5.672789104685340700e-01,2.395062744617462158e-01
5.931102292790526587e-01,2.388668060302734375e-01
6.150112931326130461e-01,2.385038286447525024e-01
6.340216459794901782e-01,2.380479574203491211e-01
6.508161600419836157e-01,2.375425100326538086e-01
6.658578846618153912e-01,2.372020483016967773e-01
6.794783561132732297e-01,2.371221780776977539e-01
6.919231208276525047e-01,2.359541654586791992e-01
7.033791206587758360e-01,2.358338236808776855e-01
7.139919758299098085e-01,2.354215532541275024e-01
7.238773319472707746e-01,2.354981601238250732e-01
7.331285610863922386e-01,2.360234111547470093e-01
7.418221382388717755e-01,2.347731143236160278e-01
7.500214874449637747e-01,2.347482591867446899e-01
7.577797922714620826e-01,2.348317652940750122e-01
7.651420882492380171e-01,2.344092577695846558e-01
7.721468467495533616e-01,2.348018437623977661e-01
7.788271917738393002e-01,2.348383814096450806e-01
7.852118472433436969e-01,2.340589761734008789e-01
7.913258833887013566e-01,2.338550090789794922e-01
7.971913112937561996e-01,2.336984276771545410e-01
8.028275612186811516e-01,2.333696931600570679e-01
8.082518709421588898e-01,2.332538813352584839e-01
8.134796037006279956e-01,2.334976494312286377e-01
8.185245105062981530e-01,2.336872518062591553e-01
8.233989481269167188e-01,2.335705608129501343e-01
8.281140614271055300e-01,2.339921146631240845e-01
8.326799368424521175e-01,2.332763224840164185e-01
8.371057323025777874e-01,2.338966429233551025e-01
8.413997878111193485e-01,2.329795509576797485e-01
8.455697200387194412e-01,2.330957651138305664e-01
8.496225036248209461e-01,2.332542836666107178e-01
8.535645413681895999e-01,2.333766818046569824e-01
8.574017250800395340e-01,2.330375462770462036e-01
8.611394885517903441e-01,2.331519424915313721e-01
8.647828538326878256e-01,2.330974489450454712e-01
8.683364718063639742e-01,2.326296418905258179e-01
8.718046578888993814e-01,2.330666780471801758e-01
8.751914235357411975e-01,2.326288521289825439e-01
8.785005041344305932e-01,2.328222692012786865e-01
8.817353837695073304e-01,2.328903824090957642e-01
8.848993172712700250e-01,2.329473793506622314e-01
8.879953498982122717e-01,2.326850593090057373e-01
8.910263349514923048e-01,2.326767295598983765e-01
8.939949495768086951e-01,2.327931821346282959e-01
8.969037089730028667e-01,2.327197790145874023e-01
8.997549791963597166e-01,2.326730191707611084e-01
9.025509887239356877e-01,2.328674644231796265e-01
9.052938389175020362e-01,2.331156432628631592e-01
9.079855135111951636e-01,2.326059639453887939e-01
9.106278872301805105e-01,2.324047833681106567e-01
9.132227336341262047e-01,2.327940016984939575e-01
9.157717322676753868e-01,2.323955595493316650e-01
9.182764751901208999e-01,2.322983741760253906e-01
9.207384729478547136e-01,2.326214462518692017e-01
9.231591600456988678e-01,2.328126579523086548e-01
9.255398999667429072e-01,2.326833307743072510e-01
9.278819897846701803e-01,2.336769551038742065e-01
9.301866644076385304e-01,2.323517501354217529e-01
9.324551004884792382e-01,2.324115186929702759e-01
9.346884200322113090e-01,2.326653599739074707e-01
9.368876937285596229e-01,2.322488129138946533e-01
9.390539440342541289e-01,2.324623018503189087e-01
9.411881480273230904e-01,2.329052686691284180e-01
9.432912400533232100e-01,2.326307296752929688e-01
9.453641141814481674e-01,2.321483790874481201e-01
9.474076264866718722e-01,2.323268800973892212e-01
9.494225971725094304e-01,2.323463261127471924e-01
9.514098125475676238e-01,2.326945513486862183e-01
9.533700268678054757e-01,2.321894019842147827e-01
9.553039640553077083e-01,2.320872098207473755e-01
9.572123193033730271e-01,2.325851321220397949e-01
9.590957605768208882e-01,2.329604476690292358e-01
9.609549300156224882e-01,2.323829531669616699e-01
9.627904452492327403e-01,2.327547520399093628e-01
9.646029006283590723e-01,2.324130386114120483e-01
9.663928683803102437e-01,2.324686944484710693e-01
9.681608996935460176e-01,2.322768568992614746e-01
9.699075257365726843e-01,2.326174080371856689e-01
9.716332586158936691e-01,2.329420000314712524e-01
9.733385922773408749e-01,2.326420694589614868e-01
9.750240033547533658e-01,2.325718849897384644e-01
9.766899519696535803e-01,2.329808473587036133e-01
9.783368824852761714e-01,2.324055433273315430e-01
9.799652242180425521e-01,2.322076857089996338e-01
9.815753921093287593e-01,2.325421571731567383e-01
9.831677873601589734e-01,2.324589937925338745e-01
9.847427980312516427e-01,2.324448227882385254e-01
9.863007996106629705e-01,2.326915115118026733e-01
9.878421555511067709e-01,2.327233105897903442e-01
9.893672177788732647e-01,2.326905727386474609e-01
9.908763271761280578e-01,2.326411902904510498e-01
9.923698140382470889e-01,2.324999421834945679e-01
