# Iterations, validation_loss
0.000000000000000000e+00,2.321664541959762573e-01
7.666666666666666288e+02,2.325754761695861816e-01
1.533333333333333258e+03,2.338495552539825439e-01
2.300000000000000000e+03,2.410824149847030640e-01
3.066666666666666515e+03,2.396497428417205811e-01
3.833333333333333030e+03,2.549915015697479248e-01
4.600000000000000000e+03,2.442268431186676025e-01
5.366666666666666060e+03,2.412149012088775635e-01
6.133333333333333030e+03,2.521030008792877197e-01
6.900000000000000000e+03,2.489095330238342285e-01
7.666666666666666060e+03,2.493607848882675171e-01
8.433333333333332121e+03,2.457087635993957520e-01
9.200000000000000000e+03,2.681807279586791992e-01
9.966666666666666060e+03,2.473639845848083496e-01
1.073333333333333212e+04,2.449729889631271362e-01
1.150000000000000000e+04,2.486461102962493896e-01
1.226666666666666606e+04,2.655610442161560059e-01
1.303333333333333212e+04,2.563301324844360352e-01
1.380000000000000000e+04,2.544482350349426270e-01
1.456666666666666606e+04,2.657917737960815430e-01
1.533333333333333212e+04,2.747382223606109619e-01
1.610000000000000000e+04,2.513001561164855957e-01
1.686666666666666424e+04,2.695934176445007324e-01
1.763333333333333212e+04,2.722420692443847656e-01
1.840000000000000000e+04,2.688588500022888184e-01
1.916666666666666424e+04,2.793006002902984619e-01
1.993333333333333212e+04,2.708708941936492920e-01
2.070000000000000000e+04,2.562734484672546387e-01
2.146666666666666424e+04,2.681550681591033936e-01
2.223333333333333212e+04,2.636904418468475342e-01
2.300000000000000000e+04,2.588327825069427490e-01
2.376666666666666424e+04,2.607210278511047363e-01
2.453333333333333212e+04,2.604320347309112549e-01
2.530000000000000000e+04,2.743687927722930908e-01
2.606666666666666424e+04,2.685670554637908936e-01
2.683333333333333212e+04,2.727816402912139893e-01
2.760000000000000000e+04,2.764109075069427490e-01
2.836666666666666424e+04,2.689436972141265869e-01
2.913333333333333212e+04,2.669176459312438965e-01
2.990000000000000000e+04,2.763292789459228516e-01
3.066666666666666424e+04,2.736032903194427490e-01
3.143333333333333212e+04,2.783915400505065918e-01
3.220000000000000000e+04,2.854507863521575928e-01
3.296666666666666424e+04,2.747909128665924072e-01
3.373333333333332848e+04,2.770029008388519287e-01
3.450000000000000000e+04,2.744799852371215820e-01
