# Iterations, validation_loss
0.000000000000000000e+00,2.556784451007843018e-01
1.935483870967741950e+03,2.794543504714965820e-01
3.870967741935483900e+03,2.760079503059387207e-01
5.806451612903225396e+03,2.854715585708618164e-01
7.741935483870967801e+03,2.944309413433074951e-01
9.677419354838710206e+03,3.099673688411712646e-01
1.161290322580645079e+04,3.240493237972259521e-01
1.354838709677419320e+04,3.144019246101379395e-01
1.548387096774193560e+04,3.221460580825805664e-01
1.741935483870967801e+04,3.282311856746673584e-01
1.935483870967742041e+04,3.337053358554840088e-01
2.129032258064516282e+04,3.316652774810791016e-01
2.322580645161290158e+04,3.346384167671203613e-01
2.516129032258064399e+04,3.360743522644042969e-01
2.709677419354838639e+04,3.457681536674499512e-01
2.903225806451612880e+04,3.458023667335510254e-01
3.096774193548387120e+04,3.446460366249084473e-01
3.290322580645161361e+04,3.447290956974029541e-01
3.483870967741935601e+04,3.409441709518432617e-01
3.677419354838709842e+04,3.414959311485290527e-01
3.870967741935484082e+04,3.419830501079559326e-01
4.064516129032258323e+04,3.424134254455566406e-01
4.258064516129032563e+04,3.428000807762145996e-01
4.451612903225806804e+04,3.431505858898162842e-01
4.645161290322580317e+04,3.434696197509765625e-01
4.838709677419354557e+04,3.456439375877380371e-01
5.032258064516128798e+04,3.445861339569091797e-01
5.225806451612903038e+04,3.447553217411041260e-01
5.419354838709677279e+04,3.449096977710723877e-01
5.612903225806451519e+04,3.453374505043029785e-01
5.806451612903225760e+04,3.476828634738922119e-01
6.000000000000000000e+04,3.478377759456634521e-01
