# Iterations, validation_loss
0.000000000000000000e+00,2.334400564432144165e-01
1.956521739130434753e+03,2.372327744960784912e-01
3.913043478260869506e+03,2.479249686002731323e-01
5.869565217391304031e+03,2.460217624902725220e-01
7.826086956521739012e+03,2.486948817968368530e-01
9.782608695652173992e+03,2.567089498043060303e-01
1.173913043478260806e+04,2.635642588138580322e-01
1.369565217391304395e+04,2.687557935714721680e-01
1.565217391304347802e+04,2.677023708820343018e-01
1.760869565217391209e+04,2.749170064926147461e-01
1.956521739130434798e+04,2.809971868991851807e-01
2.152173913043478387e+04,2.746382057666778564e-01
2.347826086956521613e+04,2.959619760513305664e-01
2.543478260869565202e+04,2.923129498958587646e-01
2.739130434782608791e+04,2.943361401557922363e-01
2.934782608695652016e+04,3.014300167560577393e-01
3.130434782608695605e+04,2.967348992824554443e-01
3.326086956521739194e+04,3.144016563892364502e-01
3.521739130434782419e+04,3.030797839164733887e-01
3.717391304347826372e+04,2.994733154773712158e-01
3.913043478260869597e+04,3.059937655925750732e-01
4.108695652173912822e+04,3.095303475856781006e-01
4.304347826086956775e+04,3.100309371948242188e-01
4.500000000000000000e+04,3.137129247188568115e-01
