# kappa, validation_loss
0.000000000000000000e+00,2.502134442329406738e-01
3.459693961276305574e-01,2.447563260793685913e-01
4.392592256734548783e-01,2.423834651708602905e-01
4.954475576719394314e-01,2.409965842962265015e-01
5.357833541187069226e-01,2.399473488330841064e-01
5.672708258486391930e-01,2.396260350942611694e-01
5.931021181581669355e-01,2.390651553869247437e-01
6.150031629758282437e-01,2.384720295667648315e-01
6.340135014870416086e-01,2.379525005817413330e-01
6.508080043645746438e-01,2.374481409788131714e-01
6.658497200142946548e-01,2.369168847799301147e-01
6.794701841118802044e-01,2.363320291042327881e-01
6.919149426879057652e-01,2.360541224479675293e-01
7.033709373178302915e-01,2.361488789319992065e-01
7.139837880255250901e-01,2.361972630023956299e-01
7.238691402706319833e-01,2.353455424308776855e-01
7.331203660185253712e-01,2.352703958749771118e-01
7.418139401764122232e-01,2.351793646812438965e-01
7.500132867188061825e-01,2.345176339149475098e-01
7.577715891605280030e-01,2.345630973577499390e-01
7.651338829908188588e-01,2.341481149196624756e-01
7.721386395472026321e-01,2.341417670249938965e-01
7.788189828034784989e-01,2.345204055309295654e-01
7.852036366580472659e-01,2.343014031648635864e-01
7.913176713224893133e-01,2.335512787103652954e-01
7.971830978646295973e-01,2.335620969533920288e-01
8.028193465310781152e-01,2.336383759975433350e-01
8.082436550889560145e-01,2.337751835584640503e-01
8.134713867647860308e-01,2.341495752334594727e-01
8.185162925622254670e-01,2.332904785871505737e-01
8.233907292416055013e-01,2.331397384405136108e-01
8.281058416610854733e-01,2.331561446189880371e-01
8.326717162505962166e-01,2.330335378646850586e-01
8.370975109347853493e-01,2.329443097114562988e-01
8.413915657129000802e-01,2.332429736852645874e-01
8.455614972516931616e-01,2.329644113779067993e-01
8.496142801871486849e-01,2.326262444257736206e-01
8.535563173149464111e-01,2.328128516674041748e-01
8.573935004435392360e-01,2.328920662403106689e-01
8.611312633618666279e-01,2.326062917709350586e-01
8.647746281169431670e-01,2.328160852193832397e-01
8.683282455903857944e-01,2.325224578380584717e-01
8.717964311964516710e-01,2.326522916555404663e-01
8.751831963889339372e-01,2.324825376272201538e-01
8.784922765538697442e-01,2.323471158742904663e-01
8.817271557744279509e-01,2.321053594350814819e-01
8.848910888796557295e-01,2.324598282575607300e-01
8.879871211269009246e-01,2.323766350746154785e-01
8.910181058162718326e-01,2.324382364749908447e-01
8.939867200925022406e-01,2.324044108390808105e-01
8.968954791535460602e-01,2.323694676160812378e-01
8.997467490548699542e-01,2.324554622173309326e-01
9.025427582727750808e-01,2.321523129940032959e-01
9.052856081683342548e-01,2.320434004068374634e-01
9.079772824750370619e-01,2.323914617300033569e-01
9.106196559174494221e-01,2.323223799467086792e-01
9.132145020546817982e-01,2.322769165039062500e-01
9.157635004308597448e-01,2.321770340204238892e-01
9.182682431047937133e-01,2.322142720222473145e-01
9.207302406224256996e-01,2.321540564298629761e-01
9.231509274881583016e-01,2.321175187826156616e-01
9.255316671846884891e-01,2.322291731834411621e-01
9.278737567853326818e-01,2.319893091917037964e-01
9.301784311979048869e-01,2.321337312459945679e-01
9.324468670749138655e-01,2.321196347475051880e-01
9.346801864210764199e-01,2.322724163532257080e-01
9.368794599258332134e-01,2.320933938026428223e-01
9.390457100456467421e-01,2.323460876941680908e-01
9.411799138582938040e-01,2.322160899639129639e-01
9.432830057090941800e-01,2.320803850889205933e-01
9.453558796670179509e-01,2.323404401540756226e-01
9.473993918068278619e-01,2.323002368211746216e-01
9.494143623318404002e-01,2.321917116641998291e-01
9.514015775504736094e-01,2.322577089071273804e-01
9.533617917185083224e-01,2.319728434085845947e-01
9.552957287578609513e-01,2.323251962661743164e-01
9.572040838616699965e-01,2.324257791042327881e-01
9.590875249946040348e-01,2.320045530796051025e-01
9.609466942964897118e-01,2.325488626956939697e-01
9.627822093966461603e-01,2.321700304746627808e-01
9.645946646456508011e-01,2.319879382848739624e-01
9.663846322706890479e-01,2.320882230997085571e-01
9.681526634601037573e-01,2.319656014442443848e-01
9.698992893822893091e-01,2.322911471128463745e-01
