# Iterations, validation_loss
0.000000000000000000e+00,8.097972720861434937e-02
1.923076923076923094e+03,7.880917936563491821e-02
3.846153846153846189e+03,7.870779931545257568e-02
5.769230769230769511e+03,7.947857677936553955e-02
7.692307692307692378e+03,7.908809930086135864e-02
9.615384615384615245e+03,7.897877693176269531e-02
1.153846153846153902e+04,7.964914292097091675e-02
1.346153846153846098e+04,7.909494638442993164e-02
1.538461538461538476e+04,7.926701754331588745e-02
1.730769230769230853e+04,7.922626286745071411e-02
1.923076923076923049e+04,8.025573194026947021e-02
2.115384615384615245e+04,8.124475181102752686e-02
2.307692307692307804e+04,8.244872093200683594e-02
2.500000000000000000e+04,8.139795064926147461e-02
2.692307692307692196e+04,8.298371732234954834e-02
2.884615384615384755e+04,8.167217671871185303e-02
3.076923076923076951e+04,8.231300115585327148e-02
3.269230769230769147e+04,8.291015774011611938e-02
3.461538461538461706e+04,8.281241357326507568e-02
3.653846153846153902e+04,8.318732678890228271e-02
3.846153846153846098e+04,8.412045985460281372e-02
4.038461538461538294e+04,8.447852730751037598e-02
4.230769230769230489e+04,8.620455116033554077e-02
4.423076923076923413e+04,8.430571109056472778e-02
4.615384615384615608e+04,8.512458950281143188e-02
4.807692307692307804e+04,8.542497456073760986e-02
5.000000000000000000e+04,8.588924258947372437e-02
5.192307692307692196e+04,8.624263107776641846e-02
5.384615384615384392e+04,8.491290360689163208e-02
5.576923076923077315e+04,8.514583110809326172e-02
5.769230769230769511e+04,8.679050207138061523e-02
5.961538461538461706e+04,8.581673353910446167e-02
6.153846153846153902e+04,8.621294051408767700e-02
6.346153846153846098e+04,8.717638254165649414e-02
6.538461538461538294e+04,8.783636987209320068e-02
6.730769230769231217e+04,8.826783299446105957e-02
6.923076923076923413e+04,8.839734643697738647e-02
7.115384615384615608e+04,8.873990923166275024e-02
7.307692307692307804e+04,8.909501880407333374e-02
7.500000000000000000e+04,8.926625549793243408e-02
