# kappa, validation_loss
0.000000000000000000e+00,2.478166818618774414e-01
3.459586171947027777e-01,1.754661202430725098e-01
4.392479335356935799e-01,1.683150082826614380e-01
4.954360834309346484e-01,1.625922322273254395e-01
5.357717866056534994e-01,1.581516116857528687e-01
5.672592016409249149e-01,1.544732004404067993e-01
5.930904558442537944e-01,1.510551273822784424e-01
6.149914732898807967e-01,1.473144590854644775e-01
6.340017911876000278e-01,1.435000896453857422e-01
6.507962779820850585e-01,1.390470862388610840e-01
6.658379807335240708e-01,1.364820450544357300e-01
6.794584342568465996e-01,1.316367536783218384e-01
6.919031840064234773e-01,1.290155947208404541e-01
7.033591711574502803e-01,1.267759352922439575e-01
7.139720154470853286e-01,1.239723041653633118e-01
7.238573621242073708e-01,1.226093620061874390e-01
7.331085829957917355e-01,1.199661344289779663e-01
7.418021528476985704e-01,1.189962476491928101e-01
7.500014955599119126e-01,1.185645908117294312e-01
7.577597945725195183e-01,1.167676597833633423e-01
7.651220853149017787e-01,1.149659827351570129e-01
7.721268390760698264e-01,1.147236451506614685e-01
7.788071797900909532e-01,1.143943443894386292e-01
7.851918313225138002e-01,1.118083745241165161e-01
7.913058638575192205e-01,1.114370152354240417e-01
7.971712884398992616e-01,1.120113953948020935e-01
8.028075352967608547e-01,1.116346344351768494e-01
8.082318421786006679e-01,1.098677739500999451e-01
8.134595722976836196e-01,1.134925931692123413e-01
8.185044766453689613e-01,1.103806272149085999e-01
8.233789119713240678e-01,1.096456572413444519e-01
8.280940231244163785e-01,1.095795482397079468e-01
8.326598965264420116e-01,1.098391860723495483e-01
8.370856900948974166e-01,1.111273989081382751e-01
8.413797438227172965e-01,1.077114269137382507e-01
8.455496743710615437e-01,1.073246449232101440e-01
8.496024563709406729e-01,1.098914593458175659e-01
8.535444926135976607e-01,1.081744879484176636e-01
8.573816749035134688e-01,1.070254966616630554e-01
8.611194370260633058e-01,1.078550815582275391e-01
8.647628010250516528e-01,1.085404753684997559e-01
8.683164177791988791e-01,1.073099896311759949e-01
8.717846027001402431e-01,1.076128110289573669e-01
8.751713672392901211e-01,1.069289967417716980e-01
8.784804467805231720e-01,1.086186990141868591e-01
8.817153254050374978e-01,1.085331439971923828e-01
8.848792579400800440e-01,1.089168190956115723e-01
8.879752896413516394e-01,1.095133721828460693e-01
8.910062738074505662e-01,1.082444116473197937e-01
8.939748875817236096e-01,1.077335104346275330e-01
8.968836461608481470e-01,1.079118102788925171e-01
8.997349155991146707e-01,1.063407287001609802e-01
9.025309243717380969e-01,1.072551757097244263e-01
9.052737738387871547e-01,1.075916588306427002e-01
9.079654477328211737e-01,1.075157448649406433e-01
9.106078207775435418e-01,1.088133379817008972e-01
9.132026665312640290e-01,1.078173145651817322e-01
9.157516645373631192e-01,1.084294840693473816e-01
9.182564068539573743e-01,1.088664978742599487e-01
9.207184040263425295e-01,1.112623959779739380e-01
9.231390905583172213e-01,1.073310226202011108e-01
9.255198299320146482e-01,1.082512736320495605e-01
9.278619192202232080e-01,1.092742830514907837e-01
9.301665933302625255e-01,1.073509231209754944e-01
9.324350289141781767e-01,1.085680723190307617e-01
9.346683479762518676e-01,1.080074459314346313e-01
9.368676212055152552e-01,1.103632226586341858e-01
9.390338710580471426e-01,1.077732592821121216e-01
9.411680746112621732e-01,1.080845147371292114e-01
9.432711662101391781e-01,1.075977906584739685e-01
9.453440399233272728e-01,1.081652417778968811e-01
9.473875518252858896e-01,1.088385134935379028e-01
9.494025221190447450e-01,1.097242087125778198e-01
9.513897371127513214e-01,1.089614629745483398e-01
9.533499510619304340e-01,1.087604612112045288e-01
9.552838878882558005e-01,1.077567711472511292e-01
9.571922427846362158e-01,1.084796711802482605e-01
9.590756837155223202e-01,1.090915277600288391e-01
9.609348528205342577e-01,1.086332499980926514e-01
9.627703677287947626e-01,1.081395968794822693e-01
9.645828227906949603e-01,1.091544628143310547e-01
9.663727902332428510e-01,1.090898960828781128e-01
9.681408212446125372e-01,1.095990166068077087e-01
9.698874469930384157e-01,1.123698204755783081e-01
9.716131795847646746e-01,1.117217317223548889e-01
9.733185129653759704e-01,1.123169660568237305e-01
9.750039237684761106e-01,1.122624501585960388e-01
9.766698721153627138e-01,1.099098995327949524e-01
9.783168023690560489e-01,1.095950007438659668e-01
9.799451438457724706e-01,1.112709566950798035e-01
9.815553114866925055e-01,1.097816154360771179e-01
9.831477064926532616e-01,1.106660589575767517e-01
9.847227169241937750e-01,1.096074581146240234e-01
9.862807182691989416e-01,1.103222370147705078e-01
9.878220739802188177e-01,1.105379089713096619e-01
9.893471359833861944e-01,1.111885085701942444e-01
9.908562451607162425e-01,1.118194609880447388e-01
9.923497318074403495e-01,1.132328808307647705e-01
9.938279160659106992e-01,1.125934273004531860e-01
9.952911083374996748e-01,1.132614910602569580e-01
9.967396096738204703e-01,1.122582778334617615e-01
9.981737121485027009e-01,1.111340150237083435e-01
9.995936992106709829e-01,1.130065694451332092e-01
1.000999846021196626e+00,1.136556118726730347e-01
