# kappa, validation_loss
0.000000000000000000e+00,4.234629571437835693e-01
3.459628369156486083e-01,3.470145165920257568e-01
4.392523541701039980e-01,3.258098363876342773e-01
4.954405753566595849e-01,3.125171959400177002e-01
5.357763150463283885e-01,3.088259100914001465e-01
5.672637522769239382e-01,3.072877228260040283e-01
5.930950213984054198e-01,3.047932088375091553e-01
6.149960495598807420e-01,3.042689263820648193e-01
6.340063755275553437e-01,3.027510643005371094e-01
6.508008686183767155e-01,3.017340004444122314e-01
6.658425764193509622e-01,3.005518317222595215e-01
6.794630340823816228e-01,3.000435829162597656e-01
6.919077872874166424e-01,2.991420924663543701e-01
7.033637773663500292e-01,2.989603877067565918e-01
7.139766241685853165e-01,2.991539835929870605e-01
7.238619730255126949e-01,2.993943691253662109e-01
7.331131958061187781e-01,2.992767691612243652e-01
7.418067673437699350e-01,2.992377281188964844e-01
7.500061115554571556e-01,2.994475066661834717e-01
7.577644119105257925e-01,3.007445037364959717e-01
7.651267038617906024e-01,2.992518842220306396e-01
7.721314587172553034e-01,2.990283966064453125e-01
7.788118004265414118e-01,2.989895045757293701e-01
7.851964528680592803e-01,2.990377545356750488e-01
7.913104862367159598e-01,2.990322411060333252e-01
7.971759115863207290e-01,2.991264462471008301e-01
8.028121591516160782e-01,2.992148697376251221e-01
8.082364666896064698e-01,2.993347048759460449e-01
8.134641974181391344e-01,2.993046641349792480e-01
8.185091023333873617e-01,2.993989586830139160e-01
8.233835381891937422e-01,2.993825972080230713e-01
8.280986498380630279e-01,2.994939088821411133e-01
8.326645237049763448e-01,2.996030449867248535e-01
8.370903177102294590e-01,2.998000681400299072e-01
8.413843718492283186e-01,2.999832332134246826e-01
8.455543027853225091e-01,3.001858890056610107e-01
8.496070851514696542e-01,3.003367483615875244e-01
8.535491217406495634e-01,3.004435002803802490e-01
8.573863043588985100e-01,3.005563616752624512e-01
8.611240667929865866e-01,3.007044196128845215e-01
8.647674310879751580e-01,3.009102940559387207e-01
8.683210481237189082e-01,3.010974824428558350e-01
8.717892333128790527e-01,3.012675940990447998e-01
8.751759981078014450e-01,3.014011979103088379e-01
8.784850778932074000e-01,3.015479445457458496e-01
8.817199567510665137e-01,3.017610609531402588e-01
8.848838895093302792e-01,3.019126951694488525e-01
8.879799214243446759e-01,3.021110594272613525e-01
8.910109057952988465e-01,3.023679852485656738e-01
8.939795197660829196e-01,3.025599420070648193e-01
8.968882785338736507e-01,3.026865422725677490e-01
8.997395481534220529e-01,3.029423356056213379e-01
9.025355571003684796e-01,3.032174110412597656e-01
9.052784067351745678e-01,3.034497201442718506e-01
9.079700807907640225e-01,3.036656081676483154e-01
9.106124539911777394e-01,3.038919866085052490e-01
9.132072998950389042e-01,3.041093051433563232e-01
9.157562980460198787e-01,3.043025434017181396e-01
9.182610405025087852e-01,3.044752478599548340e-01
9.207230378100543788e-01,3.046641349792480469e-01
9.231437244726915514e-01,3.048692643642425537e-01
9.255244639727745470e-01,3.050883710384368896e-01
9.278665533832982648e-01,3.053099215030670166e-01
9.301712276117759526e-01,3.055382668972015381e-01
9.324396633104344856e-01,3.057797849178314209e-01
9.346729824837258782e-01,3.059710264205932617e-01
9.368722558208421036e-01,3.061956465244293213e-01
9.390385057780117339e-01,3.063874542713165283e-01
9.411727094327915211e-01,3.066211044788360596e-01
9.432758011302940782e-01,3.068028688430786133e-01
9.453486749392934207e-01,3.069325983524322510e-01
9.473921869343682189e-01,3.070642352104187012e-01
9.494071573186603219e-01,3.072980344295501709e-01
9.513943724004232383e-01,3.075814247131347656e-01
9.533545864352821475e-01,3.077728152275085449e-01
9.552885233450053581e-01,3.080759048461914062e-01
9.571968783225919264e-01,3.083405792713165283e-01
9.590803193325774245e-01,3.085425496101379395e-01
9.609394885146632648e-01,3.087905943393707275e-01
9.627750034980490090e-01,3.090005517005920410e-01
9.645874586331985023e-01,3.092209100723266602e-01
9.663774261471894667e-01,3.094339072704315186e-01
9.681454572282619520e-01,3.096393048763275146e-01
9.698920830447127495e-01,3.098334372043609619e-01
9.716178157028463325e-01,3.100209534168243408e-01
9.733231491483043119e-01,3.102447688579559326e-01
9.750085600147447851e-01,3.104414343833923340e-01
9.766745084235173291e-01,3.106409609317779541e-01
9.783214387376916177e-01,3.108408153057098389e-01
9.799497802735314123e-01,3.110350370407104492e-01
9.815599479722626475e-01,3.112252652645111084e-01
9.831523430347650638e-01,3.114203214645385742e-01
9.847273535216196638e-01,3.115991950035095215e-01
9.862853549207505344e-01,3.117669224739074707e-01
9.878267106847458123e-01,3.119461238384246826e-01
9.893517727397744821e-01,3.121500909328460693e-01
9.908608819678863533e-01,3.123484253883361816e-01
9.923543686643463424e-01,3.125362694263458252e-01
9.938325529715387185e-01,3.127153813838958740e-01
9.952957452908665070e-01,3.128739297389984131e-01
9.967442466739721008e-01,3.130423724651336670e-01
9.981783491945136477e-01,3.132194876670837402e-01
9.995983363016430756e-01,3.133817613124847412e-01
1.001004483156257452e+00,3.135511577129364014e-01
1.002397056951022103e+00,3.137114048004150391e-01
1.003776317215095304e+00,3.139097392559051514e-01
1.005142516104422512e+00,3.140810728073120117e-01
1.006495898678415823e+00,3.142410516738891602e-01
1.007836703163776271e+00,3.143842220306396484e-01
1.009165161206166283e+00,3.145378232002258301e-01
1.010481498110403553e+00,3.146963119506835938e-01
1.011785933069793808e+00,3.148608505725860596e-01
1.013078679385188696e+00,3.150166273117065430e-01
1.014359944674316782e+00,3.151640892028808594e-01
1.015629931071899694e+00,3.153100907802581787e-01
1.016888835421037696e+00,3.154555857181549072e-01
1.018136849456315440e+00,3.156020343303680420e-01
1.019374159979058669e+00,3.157442808151245117e-01
1.020600949025135540e+00,3.158734142780303955e-01
1.021817394025686054e+00,3.160114884376525879e-01
1.023023667961131089e+00,3.161463439464569092e-01
1.024219939508794530e+00,3.162647783756256104e-01
1.025406373184459152e+00,3.163887560367584229e-01
1.026583129478143341e+00,3.165026903152465820e-01
1.027750364984392206e+00,3.166103065013885498e-01
1.028908232527332434e+00,3.167056441307067871e-01
1.030056881280755565e+00,3.167826235294342041e-01
1.031196456883453960e+00,3.168746232986450195e-01
1.032327101550039039e+00,3.169399499893188477e-01
1.033448954177450752e+00,3.169982731342315674e-01
1.034562150447356776e+00,3.170198500156402588e-01
1.035666822924632635e+00,3.168959617614746094e-01
1.036763101152098798e+00,3.169828057289123535e-01
1.037851111741686649e+00,3.171969354152679443e-01
1.038930978462190513e+00,3.173703253269195557e-01
1.040002822323762510e+00,3.174905776977539062e-01
1.041066761659288797e+00,3.176862895488739014e-01
1.042122912202790408e+00,3.177998065948486328e-01
1.043171387164971708e+00,3.179189562797546387e-01
1.044212297306046144e+00,3.180215060710906982e-01
1.045245751005951185e+00,3.181113600730895996e-01
1.046271854332069040e+00,3.182139694690704346e-01
1.047290711104553074e+00,3.183186650276184082e-01
1.048302422959365821e+00,3.184440433979034424e-01
1.049307089409120763e+00,3.185715377330780029e-01
1.050304807901820681e+00,3.187014162540435791e-01
1.051295673877579606e+00,3.188183605670928955e-01
1.052279780823408339e+00,3.189537525177001953e-01
1.053257220326145882e+00,3.190693557262420654e-01
1.054228082123608523e+00,3.192028999328613281e-01
1.055192454154030512e+00,3.193301260471343994e-01
1.056150422603862049e+00,3.194491863250732422e-01
1.057102071953991640e+00,3.195734620094299316e-01
1.058047485024453449e+00,3.196890056133270264e-01
1.058986743017679588e+00,3.198124766349792480e-01
1.059919925560353970e+00,3.199338614940643311e-01
1.060847110743919686e+00,3.200627267360687256e-01
1.061768375163794076e+00,3.201890587806701660e-01
1.062683793957341027e+00,3.203193843364715576e-01
1.063593440840642890e+00,3.204471766948699951e-01
1.064497388144123091e+00,3.205710053443908691e-01
1.065395706847059198e+00,3.207029104232788086e-01
1.066288466611025720e+00,3.208177983760833740e-01
1.067175735812313508e+00,3.209358751773834229e-01
1.068057581573351955e+00,3.210490643978118896e-01
1.068934069793182617e+00,3.211694657802581787e-01
1.069805265177008913e+00,3.212775290012359619e-01
1.070671231264859857e+00,3.213852345943450928e-01
1.071532030459400042e+00,3.214936554431915283e-01
1.072387724052912716e+00,3.216083943843841553e-01
1.073238372253488837e+00,3.217165768146514893e-01
1.074084034210448069e+00,3.218227028846740723e-01
1.074924768039019485e+00,3.219320178031921387e-01
1.075760630844306398e+00,3.220459222793579102e-01
1.076591678744561298e+00,3.221614062786102295e-01
1.077417966893795320e+00,3.222809135913848877e-01
1.078239549503742900e+00,3.223867416381835938e-01
1.079056479865203144e+00,3.225048184394836426e-01
1.079868810368784127e+00,3.226079046726226807e-01
1.080676592525062540e+00,3.227120935916900635e-01
1.081479876984185129e+00,3.228089213371276855e-01
1.082278713554924110e+00,3.229177892208099365e-01
1.083073151223212571e+00,3.230189979076385498e-01
1.083863238170166943e+00,3.231166601181030273e-01
1.084649021789623191e+00,3.232281506061553955e-01
1.085430548705195619e+00,3.233307003974914551e-01
1.086207864786876698e+00,3.234321773052215576e-01
1.086981015167191700e+00,3.235305845737457275e-01
1.087750044256923676e+00,3.236337006092071533e-01
1.088514995760420767e+00,3.237371146678924561e-01
1.089275912690500059e+00,3.238366246223449707e-01
1.090032837382960862e+00,3.239428997039794922e-01
1.090785811510718295e+00,3.240385949611663818e-01
1.091534876097570272e+00,3.241383135318756104e-01
1.092280071531609886e+00,3.242329359054565430e-01
1.093021437578292954e+00,3.243272006511688232e-01
1.093759013393168944e+00,3.244217634201049805e-01
1.094492837534292162e+00,3.245128989219665527e-01
1.095222947974316963e+00,3.246101140975952148e-01
1.095949382112286319e+00,3.247093558311462402e-01
1.096672176785129516e+00,3.247995376586914062e-01
1.097391368278869628e+00,3.248949348926544189e-01
1.098106992339554999e+00,3.249828517436981201e-01
1.098819084183919381e+00,3.250746130943298340e-01
1.099527678509782058e+00,3.251615166664123535e-01
1.100232809506192178e+00,3.252592682838439941e-01
1.100934510863327942e+00,3.253576159477233887e-01
1.101632815782154218e+00,3.254541754722595215e-01
1.102327756983849882e+00,3.255394101142883301e-01
1.103019366719007799e+00,3.256351351737976074e-01
1.103707676776614299e+00,3.257352411746978760e-01
1.104392718492818393e+00,3.258357644081115723e-01
1.105074522759491362e+00,3.259310126304626465e-01
1.105753120032585635e+00,3.260193765163421631e-01
1.106428540340298250e+00,3.260989487171173096e-01
1.107100813291044705e+00,3.261817395687103271e-01
1.107769968081245615e+00,3.262685239315032959e-01
1.108436033502936624e+00,3.263550698757171631e-01
1.109099037951201572e+00,3.264389932155609131e-01
1.109759009431436017e+00,3.265239298343658447e-01
1.110415975566444891e+00,3.266131281852722168e-01
1.111069963603381616e+00,3.266950249671936035e-01
1.111721000420526240e+00,3.267824053764343262e-01
1.112369112533916571e+00,3.268711566925048828e-01
1.113014326103826113e+00,3.269605636596679688e-01
1.113656666941102324e+00,3.270512819290161133e-01
1.114296160513360112e+00,3.271401524543762207e-01
1.114932831951041647e+00,3.272278010845184326e-01
