# Iterations, validation_loss
0.000000000000000000e+00,2.399535775184631348e-01
1.923076923076923094e+03,2.391917705535888672e-01
3.846153846153846189e+03,2.401170879602432251e-01
5.769230769230769511e+03,2.417908757925033569e-01
7.692307692307692378e+03,2.498932629823684692e-01
9.615384615384615245e+03,2.530739903450012207e-01
1.153846153846153902e+04,2.597051858901977539e-01
1.346153846153846098e+04,2.573516666889190674e-01
1.538461538461538476e+04,2.590413391590118408e-01
1.730769230769230853e+04,2.687910199165344238e-01
1.923076923076923049e+04,2.677904069423675537e-01
2.115384615384615245e+04,2.717070877552032471e-01
2.307692307692307804e+04,2.661817669868469238e-01
2.500000000000000000e+04,2.693095505237579346e-01
2.692307692307692196e+04,2.692050933837890625e-01
2.884615384615384755e+04,2.718326151371002197e-01
3.076923076923076951e+04,2.712841331958770752e-01
3.269230769230769147e+04,2.695126533508300781e-01
3.461538461538461706e+04,2.754608690738677979e-01
3.653846153846153902e+04,2.735049426555633545e-01
3.846153846153846098e+04,2.662999927997589111e-01
4.038461538461538294e+04,2.663871049880981445e-01
4.230769230769230489e+04,2.672019898891448975e-01
4.423076923076923413e+04,2.684047222137451172e-01
4.615384615384615608e+04,2.700825631618499756e-01
4.807692307692307804e+04,2.717815041542053223e-01
5.000000000000000000e+04,2.732053399085998535e-01
5.192307692307692196e+04,2.765304148197174072e-01
5.384615384615384392e+04,2.740309834480285645e-01
5.576923076923077315e+04,2.741670608520507812e-01
5.769230769230769511e+04,2.756369709968566895e-01
5.961538461538461706e+04,2.791725695133209229e-01
6.153846153846153902e+04,2.731424570083618164e-01
6.346153846153846098e+04,2.737390995025634766e-01
6.538461538461538294e+04,2.820729017257690430e-01
6.730769230769231217e+04,2.859117686748504639e-01
6.923076923076923413e+04,2.779718935489654541e-01
7.115384615384615608e+04,2.739008367061614990e-01
7.307692307692307804e+04,2.887998521327972412e-01
7.500000000000000000e+04,2.802648246288299561e-01
