# Iterations, validation_loss
0.000000000000000000e+00,8.490088582038879395e-02
5.084745762711864700e+03,8.574957400560379028e-02
1.016949152542372940e+04,8.753167837858200073e-02
1.525423728813559501e+04,8.822069317102432251e-02
2.033898305084745880e+04,9.146691858768463135e-02
2.542372881355932259e+04,9.224974364042282104e-02
3.050847457627119002e+04,9.229423850774765015e-02
3.559322033898305381e+04,9.337707608938217163e-02
4.067796610169491760e+04,9.234514087438583374e-02
4.576271186440678139e+04,9.359987825155258179e-02
5.084745762711864518e+04,9.373442828655242920e-02
5.593220338983050897e+04,9.321780502796173096e-02
6.101694915254238003e+04,9.323574602603912354e-02
6.610169491525423655e+04,9.333341568708419800e-02
7.118644067796610761e+04,9.375894814729690552e-02
7.627118644067796413e+04,9.486313909292221069e-02
8.135593220338983519e+04,9.784929454326629639e-02
8.644067796610170626e+04,9.773486107587814331e-02
9.152542372881356278e+04,9.781011193990707397e-02
9.661016949152543384e+04,9.802515804767608643e-02
1.016949152542372904e+05,9.816062450408935547e-02
1.067796610169491614e+05,9.823179990053176880e-02
1.118644067796610179e+05,9.833871573209762573e-02
1.169491525423728890e+05,9.844195097684860229e-02
1.220338983050847601e+05,9.810310602188110352e-02
1.271186440677966166e+05,9.802249819040298462e-02
1.322033898305084731e+05,9.819667786359786987e-02
1.372881355932203587e+05,9.837533533573150635e-02
1.423728813559322152e+05,9.855177998542785645e-02
1.474576271186440717e+05,9.724339842796325684e-02
1.525423728813559283e+05,9.729886800050735474e-02
1.576271186440678139e+05,9.734907746315002441e-02
1.627118644067796704e+05,9.739616513252258301e-02
1.677966101694915269e+05,9.744008630514144897e-02
1.728813559322034125e+05,9.748174995183944702e-02
1.779661016949152690e+05,9.753349423408508301e-02
1.830508474576271256e+05,9.804789721965789795e-02
1.881355932203389821e+05,9.841499477624893188e-02
1.932203389830508677e+05,9.864231944084167480e-02
1.983050847457627242e+05,9.765281528234481812e-02
2.033898305084745807e+05,9.768401831388473511e-02
2.084745762711864663e+05,9.771376848220825195e-02
2.135593220338983228e+05,9.774252772331237793e-02
2.186440677966101794e+05,9.777043014764785767e-02
2.237288135593220359e+05,9.779699891805648804e-02
2.288135593220339215e+05,9.782256186008453369e-02
2.338983050847457780e+05,9.784689545631408691e-02
2.389830508474576345e+05,9.787061810493469238e-02
2.440677966101695201e+05,9.789349883794784546e-02
2.491525423728813767e+05,9.791550785303115845e-02
2.542372881355932332e+05,9.793724864721298218e-02
2.593220338983050897e+05,9.795795381069183350e-02
2.644067796610169462e+05,9.797795116901397705e-02
2.694915254237288027e+05,9.799735993146896362e-02
2.745762711864407174e+05,9.801641851663589478e-02
2.796610169491525739e+05,9.803505241870880127e-02
2.847457627118644305e+05,9.805387258529663086e-02
2.898305084745762870e+05,9.807249158620834351e-02
2.949152542372881435e+05,9.809070080518722534e-02
3.000000000000000000e+05,9.810853749513626099e-02
