# Iterations, validation_loss
0.000000000000000000e+00,9.726496040821075439e-02
5.128205128205127949e+03,9.611400216817855835e-02
1.025641025641025590e+04,9.646942466497421265e-02
1.538461538461538294e+04,9.607292711734771729e-02
2.051282051282051179e+04,9.864221513271331787e-02
2.564102564102564065e+04,9.622018039226531982e-02
3.076923076923076587e+04,9.501271694898605347e-02
3.589743589743589837e+04,9.679272025823593140e-02
4.102564102564102359e+04,9.432724118232727051e-02
4.615384615384614881e+04,9.718840569257736206e-02
5.128205128205128131e+04,9.841291606426239014e-02
5.641025641025640653e+04,9.877613186836242676e-02
6.153846153846153175e+04,9.635227173566818237e-02
6.666666666666665697e+04,9.647285193204879761e-02
7.179487179487179674e+04,9.916369616985321045e-02
7.692307692307692196e+04,9.916853904724121094e-02
8.205128205128204718e+04,9.751465916633605957e-02
8.717948717948717240e+04,9.789458662271499634e-02
9.230769230769229762e+04,1.004575639963150024e-01
9.743589743589743739e+04,9.862840920686721802e-02
1.025641025641025626e+05,1.004064083099365234e-01
1.076923076923076878e+05,9.861812740564346313e-02
1.128205128205128131e+05,1.010821610689163208e-01
1.179487179487179383e+05,1.013013347983360291e-01
1.230769230769230635e+05,1.006219536066055298e-01
1.282051282051282033e+05,9.979242086410522461e-02
1.333333333333333139e+05,1.023318096995353699e-01
1.384615384615384683e+05,1.017414629459381104e-01
1.435897435897435935e+05,1.019494831562042236e-01
1.487179487179487187e+05,9.999637305736541748e-02
1.538461538461538439e+05,1.024981066584587097e-01
1.589743589743589691e+05,1.025423333048820496e-01
1.641025641025640944e+05,1.028549671173095703e-01
1.692307692307692196e+05,1.019677221775054932e-01
1.743589743589743448e+05,1.004165932536125183e-01
1.794871794871794700e+05,1.029722616076469421e-01
1.846153846153845952e+05,1.007910817861557007e-01
1.897435897435897205e+05,1.006632521748542786e-01
1.948717948717948748e+05,1.009333804249763489e-01
2.000000000000000000e+05,1.020832732319831848e-01
