# kappa, validation_loss
0.000000000000000000e+00,1.250039041042327881e-01
3.459802995267678427e-01,1.249974146485328674e-01
4.392706481626249548e-01,1.249912902712821960e-01
4.954591643517374244e-01,1.249849572777748108e-01
5.357950551395166405e-01,1.249778568744659424e-01
5.672825842138101704e-01,1.249701753258705139e-01
5.931139150661948189e-01,1.249620392918586731e-01
6.150149875695333224e-01,1.249524429440498352e-01
6.340253469304338863e-01,1.249416917562484741e-01
6.508198660752930742e-01,1.249294355511665344e-01
6.658615947710787575e-01,1.249147057533264160e-01
6.794820695640824137e-01,1.248978599905967712e-01
6.919268370676848745e-01,1.248780712485313416e-01
7.033828392621949144e-01,1.248541176319122314e-01
7.139956964614826429e-01,1.248251348733901978e-01
7.238810543383673579e-01,1.247900798916816711e-01
7.331322850184377460e-01,1.247463300824165344e-01
7.418258635316380412e-01,1.246919184923171997e-01
7.500252139480946267e-01,1.246276572346687317e-01
7.577835198582176801e-01,1.245458573102951050e-01
7.651458168117949432e-01,1.244468316435813904e-01
7.721505761954183811e-01,1.243165507912635803e-01
7.788309220230748009e-01,1.241510063409805298e-01
7.852155782263938733e-01,1.239258199930191040e-01
7.913296150446686994e-01,1.236138343811035156e-01
7.971950435690215997e-01,1.231557801365852356e-01
8.028312940657889030e-01,1.224183291196823120e-01
8.082556043189064177e-01,1.212045773863792419e-01
8.134833375693185653e-01,1.191362142562866211e-01
8.185282448331211436e-01,1.156769469380378723e-01
8.234026828814314802e-01,1.100313663482666016e-01
8.281177965818078412e-01,1.075247600674629211e-01
8.326836723724080347e-01,1.071087867021560669e-01
8.371094681851133368e-01,1.071850433945655823e-01
8.414035240255554049e-01,1.042009815573692322e-01
8.455734565661443547e-01,1.047574356198310852e-01
8.496262404478945873e-01,1.026739701628684998e-01
8.535682784709738291e-01,9.905740618705749512e-02
8.574054624478516518e-01,1.014278382062911987e-01
8.611432261710735281e-01,9.692324697971343994e-02
8.647865916909001083e-01,9.431292861700057983e-02
8.683402098918787670e-01,9.559002518653869629e-02
8.718083961909183222e-01,9.262505173683166504e-02
8.751951620442176560e-01,8.965376019477844238e-02
8.785042428400013925e-01,9.031131118535995483e-02
8.817391226634322399e-01,9.179423749446868896e-02
8.849030563453774700e-01,8.650575578212738037e-02
8.879990891448511503e-01,8.640260249376296997e-02
8.910300743634886889e-01,8.754625916481018066e-02
8.939986891474270836e-01,8.739230036735534668e-02
8.969074486959111026e-01,8.584044873714447021e-02
8.997587190655973455e-01,8.486017584800720215e-02
9.025547287338854252e-01,8.378615975379943848e-02
9.052975790628640107e-01,8.020015805959701538e-02
9.079892537869632685e-01,8.518286794424057007e-02
9.106316276316214209e-01,8.304068446159362793e-02
9.132264741567593935e-01,8.080191165208816528e-02
9.157754729072561384e-01,8.749280124902725220e-02
9.182802159426235455e-01,8.055206388235092163e-02
9.207422138094576436e-01,7.955749332904815674e-02
9.231629010127715418e-01,7.501172274351119995e-02
9.255436410358330868e-01,8.861823379993438721e-02
9.278857309524922714e-01,7.689350098371505737e-02
9.301904056710630364e-01,7.860364764928817749e-02
9.324588418445231008e-01,7.449499517679214478e-02
9.346921614780292487e-01,7.736607640981674194e-02
9.368914352614353680e-01,7.373604178428649902e-02
9.390576856515927551e-01,7.881768047809600830e-02
9.411918897266440265e-01,7.428617030382156372e-02
9.432949818322539093e-01,7.697484642267227173e-02
9.453678560377168916e-01,7.329293340444564819e-02
9.474113684181032502e-01,7.294129580259323120e-02
9.494263391770185745e-01,7.535269856452941895e-02
9.514135546231551332e-01,7.333425432443618774e-02
9.533737690125526631e-01,7.486297190189361572e-02
9.553077062673731579e-01,7.472309470176696777e-02
9.572160615809871542e-01,7.710130512714385986e-02
9.590995029182836085e-01,7.106376439332962036e-02
9.609586724192986651e-01,8.415529131889343262e-02
9.627941877135494098e-01,7.318416982889175415e-02
9.646066431518022233e-01,7.582727074623107910e-02
9.663966109614214872e-01,7.098125666379928589e-02
9.681646423309205884e-01,7.166722416877746582e-02
9.699112684288565545e-01,7.289306819438934326e-02
9.716370013617809942e-01,7.222525775432586670e-02
9.733423350755718850e-01,7.300768047571182251e-02
9.750277462041122556e-01,7.175341248512268066e-02
9.766936948689662890e-01,7.809976488351821899e-02
9.783406254334084950e-01,6.977171450853347778e-02
9.799689672138989227e-01,7.513246685266494751e-02
9.815791351518496910e-01,7.021568715572357178e-02
9.831715304483199525e-01,7.187429815530776978e-02
9.847465411640616839e-01,7.157479226589202881e-02
9.863045427871628412e-01,6.983969360589981079e-02
9.878458987703679917e-01,7.064477354288101196e-02
9.893709610399964438e-01,7.240258902311325073e-02
9.908800704782420032e-01,6.822092086076736450e-02
9.923735573805073651e-01,7.229696959257125854e-02
9.938517418893093591e-01,6.783568859100341797e-02
9.953149344061777981e-01,6.947838515043258667e-02
9.967634359828773105e-01,7.274273782968521118e-02
9.981975386931831729e-01,6.741906702518463135e-02
9.996175259863594453e-01,6.797339022159576416e-02
1.001023673023411664e+00,6.776901334524154663e-02
1.002416246997109406e+00,7.008983194828033447e-02
1.003795507436710421e+00,6.735564023256301880e-02
1.005161706498256535e+00,6.965709477663040161e-02
1.006515089241253103e+00,7.177174091339111328e-02
1.007855893892489751e+00,7.130327075719833374e-02
1.009184352097715287e+00,7.001567631959915161e-02
1.010500689161830001e+00,7.037623971700668335e-02
1.011805124278219559e+00,6.733185052871704102e-02
1.013097870747812879e+00,6.828808784484863281e-02
1.014379136188412689e+00,6.567602604627609253e-02
1.015649122734812115e+00,7.002478092908859253e-02
1.016908027230180478e+00,6.525644659996032715e-02
1.018156041409169932e+00,7.032634317874908447e-02
1.019393352073170389e+00,6.749790906906127930e-02
1.020620141258112179e+00,7.099819928407669067e-02
1.021836586395195923e+00,6.622033566236495972e-02
1.023042860464900006e+00,6.796158105134963989e-02
1.024239132144605824e+00,6.497114896774291992e-02
1.025425565950149220e+00,6.604773551225662231e-02
1.026602322371602982e+00,6.580177694559097290e-02
1.027769558003561290e+00,6.851153075695037842e-02
1.028927425670201901e+00,6.593745201826095581e-02
1.030076074545363207e+00,6.692727655172348022e-02
1.031215650267884198e+00,6.275391578674316406e-02
1.032346295052421148e+00,6.858953833580017090e-02
1.033468147795957304e+00,6.313616037368774414e-02
1.034581344180202755e+00,6.890370696783065796e-02
1.035686016770073881e+00,6.287632137537002563e-02
1.036782295108430452e+00,7.081025838851928711e-02
1.037870305807242266e+00,6.314273923635482788e-02
1.038950172635341396e+00,7.511103153228759766e-02
1.040022016602915489e+00,6.430296599864959717e-02
1.041085956042886451e+00,6.731607019901275635e-02
1.042142106689309067e+00,6.590049713850021362e-02
1.043190581752920787e+00,6.325974315404891968e-02
1.044231491993967254e+00,6.313269585371017456e-02
1.045264945792417244e+00,6.916434317827224731e-02
1.046291049215683167e+00,6.105049327015876770e-02
1.047309906083947917e+00,6.641992181539535522e-02
1.048321618033202896e+00,6.318673491477966309e-02
1.049326284576088897e+00,6.847435235977172852e-02
1.050324003160636455e+00,6.126448884606361389e-02
1.051314869226985804e+00,6.400199234485626221e-02
1.052298976262173058e+00,6.569619476795196533e-02
1.053276415853062531e+00,6.316868960857391357e-02
1.054247277737494715e+00,6.584267318248748779e-02
1.055211649853727396e+00,6.144283711910247803e-02
1.056169618388233644e+00,6.263176351785659790e-02
1.057121267821924615e+00,6.768012046813964844e-02
1.058066680974856233e+00,6.599942594766616821e-02
1.059005939049481926e+00,6.285004317760467529e-02
1.059939121672506257e+00,6.246387958526611328e-02
1.060866306935392078e+00,6.098892167210578918e-02
1.061787571433577160e+00,7.217381149530410767e-02
1.062702990304443817e+00,6.115840747952461243e-02
1.063612637264093719e+00,6.426915526390075684e-02
1.064516584642968278e+00,6.203344464302062988e-02
1.065414903420362380e+00,6.494013965129852295e-02
1.066307663257868521e+00,6.224325299263000488e-02
1.067194932531793983e+00,6.755394488573074341e-02
1.068076778364584811e+00,6.372522562742233276e-02
1.068953266655298995e+00,5.923637375235557556e-02
1.069824462109155050e+00,6.429167836904525757e-02
1.070690428266197536e+00,6.072255223989486694e-02
1.071551227529106143e+00,6.567787379026412964e-02
1.072406921190178553e+00,6.526611745357513428e-02
1.073257569457519933e+00,6.098406389355659485e-02
1.074103231480464160e+00,6.636868417263031006e-02
1.074943965374253851e+00,6.496262550354003906e-02
1.075779828244005198e+00,6.234040856361389160e-02
1.076610876207984235e+00,2.034829854965209961e-01
1.077437164420214755e+00,6.098940595984458923e-02
1.078258747092442738e+00,5.965797603130340576e-02
1.079075677515480391e+00,6.088753789663314819e-02
1.079888008079947337e+00,6.299922615289688110e-02
1.080695790296431813e+00,6.122926622629165649e-02
1.081499074815091888e+00,6.218253448605537415e-02
1.082297911444710881e+00,6.402474641799926758e-02
1.083092349171232316e+00,5.878832936286926270e-02
1.083882436175783948e+00,6.809931993484497070e-02
1.084668219852211735e+00,6.154613196849822998e-02
1.085449746824140194e+00,6.452155113220214844e-02
1.086227062961571344e+00,5.994901061058044434e-02
1.087000213397040449e+00,6.503598392009735107e-02
1.087769242541340331e+00,6.585681438446044922e-02
1.088534194098828012e+00,6.251827627420425415e-02
1.089295111082330125e+00,6.516937911510467529e-02
1.090052035827654642e+00,6.036818772554397583e-02
1.090805010007725118e+00,6.557829678058624268e-02
1.091554074646348349e+00,1.504644304513931274e-01
1.092299270131626088e+00,6.839326024055480957e-02
1.093040636229021700e+00,5.902064964175224304e-02
1.093778212094093094e+00,6.332331895828247070e-02
1.094512036284902790e+00,6.058814376592636108e-02
1.095242146774111802e+00,6.298722326755523682e-02
1.095968580960771543e+00,5.984462425112724304e-02
1.096691375681818625e+00,6.376964598894119263e-02
1.097410567223283229e+00,5.912341922521591187e-02
1.098126191331220580e+00,6.368672847747802734e-02
1.098838283222371759e+00,5.900837853550910950e-02
1.099546877594562710e+00,6.420680880546569824e-02
1.100252008636849244e+00,6.119021773338317871e-02
1.100953710039416222e+00,5.834589898586273193e-02
1.101652015003235396e+00,6.659721583127975464e-02
1.102346956249491416e+00,8.624053746461868286e-02
1.103038566028782919e+00,9.921294450759887695e-02
1.103726876130103340e+00,6.084074452519416809e-02
1.104411917889607242e+00,6.095369160175323486e-02
1.105093722199171680e+00,6.064842641353607178e-02
1.105772319514754853e+00,6.766568124294281006e-02
1.106447739864559576e+00,6.136681139469146729e-02
1.107120012857006452e+00,6.364461034536361694e-02
1.107789167688521870e+00,6.478209048509597778e-02
1.108455233151147024e+00,6.648332625627517700e-02
1.109118237639970639e+00,6.574378907680511475e-02
1.109778209160393381e+00,6.051115691661834717e-02
1.110435175335225955e+00,7.100754231214523315e-02
1.111089163411625558e+00,9.967644512653350830e-02
1.111740200267878009e+00,6.883569806814193726e-02
1.112388312420025116e+00,6.394790112972259521e-02
1.113033526028346154e+00,6.182673200964927673e-02
1.113675866903692135e+00,6.902148574590682983e-02
1.114315360513683073e+00,5.975470319390296936e-02
1.114952031988765579e+00,6.710469722747802734e-02
1.115585906128139904e+00,6.250832974910736084e-02
1.116217007405554629e+00,6.319515407085418701e-02
1.116845359974977692e+00,6.342135369777679443e-02
1.117470987676142835e+00,6.614871323108673096e-02
1.118093914039977266e+00,6.977007538080215454e-02
1.118714162293911407e+00,6.242873147130012512e-02
1.119331755367076742e+00,6.669291853904724121e-02
1.119946715895391742e+00,8.593539893627166748e-02
1.120559066226539224e+00,8.982138335704803467e-02
1.121168828424840447e+00,6.072325259447097778e-02
1.121776024276024852e+00,6.649103015661239624e-02
1.122380675291900998e+00,5.817825347185134888e-02
1.122982802714928674e+00,7.180333137512207031e-02
1.123582427522698435e+00,6.068763136863708496e-02
1.124179570432315201e+00,6.442683935165405273e-02
1.124774251904694600e+00,6.987834721803665161e-02
1.125366492148768716e+00,6.263858824968338013e-02
1.125956311125607012e+00,6.783952564001083374e-02
1.126543728552454215e+00,8.491441607475280762e-02
1.127128763906683595e+00,1.141755580902099609e-01
1.127711436429673864e+00,6.189585104584693909e-02
1.128291765130605029e+00,5.894439294934272766e-02
1.128869768790180528e+00,6.315733492374420166e-02
1.129445465964273421e+00,6.533686071634292603e-02
1.130018874987501309e+00,6.174419075250625610e-02
1.130590013976729757e+00,6.753099709749221802e-02
