# kappa, validation_loss
0.000000000000000000e+00,2.500083446502685547e-01
3.459529989052302357e-01,1.876486837863922119e-01
4.392420477331941964e-01,1.701998114585876465e-01
4.954301027049947126e-01,1.642673611640930176e-01
5.357657572604992424e-01,1.587979644536972046e-01
5.672531427429510220e-01,1.541427373886108398e-01
5.930843770829244965e-01,1.501983553171157837e-01
6.149853802605150799e-01,1.464732289314270020e-01
6.339956874131742470e-01,1.433079838752746582e-01
6.507901658241531662e-01,1.403098702430725098e-01
6.658318618521880117e-01,1.370456367731094360e-01
6.794523098635315561e-01,1.341898143291473389e-01
6.918970550122011121e-01,1.315611153841018677e-01
7.033530382647495971e-01,1.286678910255432129e-01
7.139658792088824368e-01,1.272809803485870361e-01
7.238512229836153722e-01,1.250011473894119263e-01
7.331024413133562234e-01,1.232610717415809631e-01
7.417960089207111807e-01,1.213127449154853821e-01
7.499953496363896965e-01,1.199029386043548584e-01
7.577536468615237997e-01,1.182594969868659973e-01
7.651159359942906191e-01,1.170862093567848206e-01
7.721206882984135156e-01,1.159135997295379639e-01
7.788010276872487925e-01,1.151822134852409363e-01
7.851856780092205668e-01,1.139471009373664856e-01
7.912997094342272275e-01,1.133332103490829468e-01
7.971651329950548703e-01,1.129253208637237549e-01
8.028013789086438923e-01,1.124075800180435181e-01
8.082256849168252266e-01,1.117347627878189087e-01
8.134534142244321808e-01,1.117891967296600342e-01
8.184983178164128015e-01,1.108557358384132385e-01
8.233727524368762429e-01,1.107619851827621460e-01
8.280878629298460414e-01,1.090242117643356323e-01
8.326537357128782624e-01,1.094174906611442566e-01
8.370795286997417817e-01,1.085893288254737854e-01
8.413735818800809341e-01,1.090264767408370972e-01
8.455435119121397225e-01,1.086116135120391846e-01
8.495962934243364018e-01,1.080911979079246521e-01
8.535383292056011317e-01,1.071946099400520325e-01
8.573755110583449746e-01,1.070651039481163025e-01
8.611132727660842923e-01,1.074866950511932373e-01
8.647566363709511261e-01,1.070097461342811584e-01
8.683102527501554979e-01,1.072838082909584045e-01
8.717784373139659815e-01,1.080201119184494019e-01
8.751652015125571671e-01,1.070866957306861877e-01
8.784742807286763933e-01,1.071527451276779175e-01
8.817091590424943615e-01,1.083165258169174194e-01
8.848730912803197679e-01,1.078186705708503723e-01
8.879691226969949058e-01,1.088256984949111938e-01
8.910001065903309092e-01,1.075350195169448853e-01
8.939687201029515862e-01,1.071975678205490112e-01
8.968774784308689574e-01,1.063750013709068298e-01
8.997287476277603391e-01,1.058760955929756165e-01
9.025247561682743225e-01,1.054717376828193665e-01
9.052676054119563887e-01,1.063093692064285278e-01
9.079592790908810329e-01,1.064247116446495056e-01
9.106016519283018917e-01,1.061591655015945435e-01
9.131964974821112913e-01,1.059880927205085754e-01
9.157454952953014704e-01,1.055184528231620789e-01
9.182502374256273914e-01,1.069993600249290466e-01
