# Iterations, validation_loss
0.000000000000000000e+00,2.834434807300567627e-01
1.935483870967741950e+03,2.915253639221191406e-01
3.870967741935483900e+03,3.035804033279418945e-01
5.806451612903225396e+03,3.116369545459747314e-01
7.741935483870967801e+03,3.081422448158264160e-01
9.677419354838710206e+03,3.150797188282012939e-01
1.161290322580645079e+04,3.202291727066040039e-01
1.354838709677419320e+04,3.291932642459869385e-01
1.548387096774193560e+04,3.320996165275573730e-01
1.741935483870967801e+04,3.432599604129791260e-01
1.935483870967742041e+04,3.454459905624389648e-01
2.129032258064516282e+04,3.477240800857543945e-01
2.322580645161290158e+04,3.490321934223175049e-01
2.516129032258064399e+04,3.498452305793762207e-01
2.709677419354838639e+04,3.497207760810852051e-01
2.903225806451612880e+04,3.497616648674011230e-01
3.096774193548387120e+04,3.500751554965972900e-01
3.290322580645161361e+04,3.504327833652496338e-01
3.483870967741935601e+04,3.509764075279235840e-01
3.677419354838709842e+04,3.506527245044708252e-01
3.870967741935484082e+04,3.509728014469146729e-01
4.064516129032258323e+04,3.510897457599639893e-01
4.258064516129032563e+04,3.516364991664886475e-01
4.451612903225806804e+04,3.517232835292816162e-01
4.645161290322580317e+04,3.520447015762329102e-01
4.838709677419354557e+04,3.515072762966156006e-01
5.032258064516128798e+04,3.522793948650360107e-01
5.225806451612903038e+04,3.522987365722656250e-01
5.419354838709677279e+04,3.523755669593811035e-01
5.612903225806451519e+04,3.524315953254699707e-01
5.806451612903225760e+04,3.514796197414398193e-01
6.000000000000000000e+04,3.516384363174438477e-01
