# n, validation_loss
0.000000000000000000e+00,2.816755473613739014e-01
1.000333444481493750e+01,2.202824503183364868e-01
2.000666888962987500e+01,1.996453851461410522e-01
3.001000333444481072e+01,1.901515871286392212e-01
4.001333777925974999e+01,1.857367902994155884e-01
5.001667222407468927e+01,1.829320490360260010e-01
6.002000666888962144e+01,1.798409223556518555e-01
7.002334111370456071e+01,1.777534335851669312e-01
8.002667555851949999e+01,1.758094578981399536e-01
9.003001000333443926e+01,1.742493212223052979e-01
1.000333444481493785e+02,1.728806793689727783e-01
1.100366788929643178e+02,1.715440899133682251e-01
1.200400133377792429e+02,1.702791452407836914e-01
1.300433477825941964e+02,1.691208779811859131e-01
1.400466822274091214e+02,1.679777354001998901e-01
1.500500166722240749e+02,1.668909341096878052e-01
1.600533511170390000e+02,1.658584773540496826e-01
1.700566855618539250e+02,1.649783849716186523e-01
1.800600200066688785e+02,1.640967428684234619e-01
1.900633544514838036e+02,1.632868498563766479e-01
2.000666888962987571e+02,1.625433415174484253e-01
2.100700233411136821e+02,1.618422865867614746e-01
2.200733577859286356e+02,1.612039208412170410e-01
2.300766922307435607e+02,1.605699211359024048e-01
2.400800266755584857e+02,1.599899977445602417e-01
2.500833611203734392e+02,1.594184786081314087e-01
2.600866955651883927e+02,1.588621586561203003e-01
2.700900300100033178e+02,1.583500802516937256e-01
2.800933644548182428e+02,1.578833758831024170e-01
2.900966988996331679e+02,1.574331372976303101e-01
3.001000333444481498e+02,1.570131033658981323e-01
3.101033677892630749e+02,1.565648913383483887e-01
3.201067022340779999e+02,1.562230288982391357e-01
3.301100366788929250e+02,1.558226644992828369e-01
3.401133711237078501e+02,1.554041057825088501e-01
3.501167055685228320e+02,1.550634205341339111e-01
3.601200400133377570e+02,1.547313630580902100e-01
3.701233744581526821e+02,1.544110029935836792e-01
3.801267089029676072e+02,1.541526913642883301e-01
3.901300433477825891e+02,1.538670063018798828e-01
4.001333777925975141e+02,1.535908430814743042e-01
4.101367122374124392e+02,1.534172147512435913e-01
4.201400466822273643e+02,1.531413942575454712e-01
