# Iterations, validation_loss
0.000000000000000000e+00,3.411281108856201172e-01
8.131147540983606632e+03,3.576056957244873047e-01
1.626229508196721326e+04,3.649833798408508301e-01
2.439344262295082081e+04,3.682491183280944824e-01
3.252459016393442653e+04,3.764612674713134766e-01
4.065573770491803589e+04,3.768253326416015625e-01
4.878688524590164161e+04,3.772087097167968750e-01
5.691803278688524733e+04,3.775799274444580078e-01
6.504918032786885306e+04,3.779383897781372070e-01
7.318032786885245878e+04,3.752580285072326660e-01
8.131147540983607178e+04,3.758605122566223145e-01
8.944262295081967022e+04,3.763971924781799316e-01
9.757377049180328322e+04,3.768819570541381836e-01
1.057049180327868817e+05,3.773252069950103760e-01
1.138360655737704947e+05,3.777303397655487061e-01
1.219672131147540931e+05,3.781057596206665039e-01
1.300983606557377061e+05,3.784536421298980713e-01
1.382295081967213191e+05,3.787772655487060547e-01
1.463606557377049176e+05,3.790803849697113037e-01
1.544918032786885160e+05,3.793666660785675049e-01
1.626229508196721436e+05,3.796389997005462646e-01
1.707540983606557420e+05,3.798981010913848877e-01
1.788852459016393404e+05,3.801447451114654541e-01
1.870163934426229389e+05,3.803794384002685547e-01
1.951475409836065664e+05,3.806033134460449219e-01
2.032786885245901649e+05,3.808190524578094482e-01
2.114098360655737633e+05,3.810271322727203369e-01
2.195409836065573909e+05,3.812277317047119141e-01
2.276721311475409893e+05,3.814195096492767334e-01
2.358032786885245878e+05,3.816031813621520996e-01
2.439344262295081862e+05,3.817795813083648682e-01
2.520655737704918138e+05,3.819475471973419189e-01
2.601967213114754122e+05,3.821074962615966797e-01
2.683278688524590107e+05,3.822606503963470459e-01
2.764590163934426382e+05,3.824081420898437500e-01
2.845901639344262076e+05,3.825517594814300537e-01
2.927213114754098351e+05,3.826915919780731201e-01
3.008524590163934627e+05,3.828273415565490723e-01
3.089836065573770320e+05,3.829596638679504395e-01
3.171147540983606596e+05,3.830884099006652832e-01
3.252459016393442871e+05,3.832137882709503174e-01
3.333770491803278564e+05,3.833363950252532959e-01
3.415081967213114840e+05,3.834555745124816895e-01
3.496393442622951115e+05,3.835719525814056396e-01
3.577704918032786809e+05,3.836854696273803711e-01
3.659016393442623084e+05,3.837959766387939453e-01
3.740327868852458778e+05,3.839049637317657471e-01
3.821639344262295053e+05,3.840110898017883301e-01
3.902950819672131329e+05,3.841159045696258545e-01
3.984262295081967022e+05,3.842179477214813232e-01
4.065573770491803298e+05,3.843183815479278564e-01
4.146885245901639573e+05,3.844165802001953125e-01
4.228196721311475267e+05,3.845124244689941406e-01
4.309508196721311542e+05,3.846062123775482178e-01
4.390819672131147818e+05,3.846987187862396240e-01
4.472131147540983511e+05,3.847893774509429932e-01
4.553442622950819787e+05,3.848792612552642822e-01
4.634754098360656062e+05,3.849669694900512695e-01
4.716065573770491756e+05,3.850538432598114014e-01
4.797377049180328031e+05,3.851392567157745361e-01
4.878688524590163724e+05,3.852234482765197754e-01
4.960000000000000000e+05,3.853072822093963623e-01
