# kappa, validation_loss
0.000000000000000000e+00,1.250002682209014893e-01
3.460959807489420448e-01,1.249747499823570251e-01
4.393918342167253410e-01,1.249280795454978943e-01
4.955823036503724799e-01,1.248315945267677307e-01
5.359191948636539138e-01,1.246810108423233032e-01
5.674073320341553872e-01,1.243897601962089539e-01
5.932390716045764512e-01,1.240336447954177856e-01
6.151404376929365814e-01,1.233903691172599792e-01
6.341510181480819464e-01,1.223235353827476501e-01
6.509457097946577120e-01,1.209514811635017395e-01
6.659875768331595669e-01,1.192272901535034180e-01
6.796081650421014198e-01,1.171240732073783875e-01
6.920530272150937634e-01,1.150706857442855835e-01
7.035091096255717824e-01,1.134379208087921143e-01
7.141220356626177823e-01,1.151506826281547546e-01
7.240074532596331158e-01,1.180240064859390259e-01
7.332587362411511211e-01,1.101723462343215942e-01
7.419523609386445839e-01,1.245332658290863037e-01
7.501517524361371869e-01,1.095955520868301392e-01
7.579100951256008134e-01,1.117312833666801453e-01
7.652724251988693993e-01,1.086769476532936096e-01
7.722772145628663543e-01,1.078874021768569946e-01
7.789575876577314872e-01,1.151080951094627380e-01
7.853422687674543878e-01,1.109496504068374634e-01
7.914563284252055242e-01,1.168180927634239197e-01
7.973217779691507134e-01,1.133807003498077393e-01
8.029580478748091776e-01,1.164138391613960266e-01
8.083823761044237610e-01,1.063192412257194519e-01
8.136101260518634470e-01,1.242317184805870056e-01
8.186550488651288537e-01,1.061636134982109070e-01
8.235295014297124849e-01,1.046177968382835388e-01
8.282446287128375495e-01,1.032779589295387268e-01
8.328105172399076217e-01,1.028081402182579041e-01
8.372363250195056228e-01,1.200916394591331482e-01
8.415303921249683849e-01,1.023593619465827942e-01
8.457003352886952596e-01,1.065410077571868896e-01
8.497531292050426455e-01,1.026748120784759521e-01
8.536951767217695330e-01,1.013598814606666565e-01
8.575323696939397555e-01,1.034320592880249023e-01
8.612701419523359769e-01,1.022119969129562378e-01
8.649135155816415343e-01,9.984020143747329712e-02
8.684671414974766135e-01,1.079815477132797241e-01
8.719353351448705380e-01,1.120729446411132812e-01
8.753221080055326730e-01,1.003701463341712952e-01
8.786311954908846422e-01,9.980779141187667847e-02
8.818660817072282443e-01,9.994261711835861206e-02
8.850300215047358643e-01,9.770092368125915527e-02
8.881260601600875493e-01,1.106755957007408142e-01
8.911570509911149740e-01,9.823878854513168335e-02
8.941256711588324579e-01,9.655654430389404297e-02
8.970344358761738190e-01,1.003804355859756470e-01
8.998857112124133417e-01,9.526113420724868774e-02
9.026817256565999870e-01,9.660714119672775269e-02
9.054245805815936965e-01,9.482722729444503784e-02
9.081162597317997687e-01,9.353332966566085815e-02
9.107586378419072481e-01,9.813232719898223877e-02
9.133534884804285214e-01,9.754799306392669678e-02
9.159024912002317054e-01,9.347641468048095703e-02
9.184072380682684056e-01,9.431534260511398315e-02
9.208692396380704359e-01,9.631686657667160034e-02
9.232899304211253932e-01,9.336064010858535767e-02
9.256706739067511736e-01,9.229793399572372437e-02
9.280127671744587969e-01,1.012329384684562683e-01
9.303174451378640741e-01,9.295999258756637573e-02
9.325858844549156368e-01,9.542917460203170776e-02
9.348192071354358701e-01,9.228985756635665894e-02
9.370184838736617117e-01,9.713815897703170776e-02
9.391847371305668268e-01,9.313913434743881226e-02
9.413189439881733955e-01,9.255179017782211304e-02
9.434220387958011100e-01,9.194160997867584229e-02
9.454949156261919230e-01,9.503218531608581543e-02
9.475384305576680655e-01,9.435490518808364868e-02
9.495534037969078911e-01,9.091100096702575684e-02
9.515406216555079011e-01,1.027686148881912231e-01
9.535008383922550790e-01,9.177186340093612671e-02
9.554347779319123379e-01,9.155997633934020996e-02
9.573431354703150209e-01,9.285728633403778076e-02
9.592265789746881044e-01,9.323705732822418213e-02
9.610857505872848483e-01,9.172403067350387573e-02
9.629212679397270991e-01,9.072624146938323975e-02
9.647337253847807492e-01,9.184071421623229980e-02
9.665236951517113262e-01,9.505955874919891357e-02
9.682917284308406591e-01,9.277128428220748901e-02
9.700383563924468433e-01,9.012811630964279175e-02
9.717640911447212870e-01,9.449086338281631470e-02
9.734694266351040515e-01,9.523699432611465454e-02
9.751548394989680846e-01,9.007305651903152466e-02
9.768207898592992100e-01,9.059859067201614380e-02
9.784677220807287412e-01,9.493334591388702393e-02
9.800960654810123573e-01,9.032359719276428223e-02
9.817062350028008533e-01,9.251382201910018921e-02
9.832986318483376564e-01,9.271833300590515137e-02
9.848736440795069491e-01,8.950945734977722168e-02
9.864316471854807089e-01,9.240724891424179077e-02
9.879730046200415616e-01,9.324074536561965942e-02
9.894980683105029096e-01,8.929068595170974731e-02
9.910071791400114627e-01,9.859039634466171265e-02
9.925006674048836297e-01,9.616723656654357910e-02
9.939788532485125394e-01,8.881951123476028442e-02
9.954420470732686654e-01,9.801510721445083618e-02
9.968905499317243235e-01,8.898720145225524902e-02
9.983246538984299479e-01,9.080003947019577026e-02
9.997446424233948914e-01,8.846438676118850708e-02
1.001150790668340784e+00,9.457829594612121582e-02
1.002543365826725763e+00,8.868689090013504028e-02
1.003922627428469827e+00,9.075900912284851074e-02
1.005288827630252735e+00,9.094750881195068359e-02
1.006642211492193129e+00,9.567523747682571411e-02
1.007983017241671275e+00,9.136834740638732910e-02
1.009311476525005746e+00,8.882816880941390991e-02
1.010627814647645284e+00,9.449894726276397705e-02
1.011932250803504241e+00,8.874221891164779663e-02
1.013224998294021351e+00,8.794312179088592529e-02
1.014506264737491614e+00,9.147017449140548706e-02
1.015776252269182889e+00,8.947785198688507080e-02
1.017035157732722350e+00,8.759527653455734253e-02
1.018283172863204467e+00,8.991754800081253052e-02
1.019520484462446586e+00,8.976387232542037964e-02
1.020747274566792262e+00,8.937460184097290039e-02
1.021963720607840242e+00,8.869454264640808105e-02
1.023169995566455492e+00,8.814366906881332397e-02
1.024366268120391554e+00,9.146425873041152954e-02
1.025552702785845316e+00,1.004101634025573730e-01
1.026729460053238396e+00,8.813139796257019043e-02
1.027896696517503150e+00,9.198173880577087402e-02
1.029054565003143740e+00,9.154424071311950684e-02
1.030203214684315416e+00,8.725702017545700073e-02
1.031342791200163589e+00,9.221065044403076172e-02
1.032473436765641850e+00,8.804152160882949829e-02
1.033595290278020773e+00,9.161848574876785278e-02
1.034708487419290002e+00,8.780021220445632935e-02
1.035813160754635698e+00,9.425763040781021118e-02
1.036909439827180757e+00,8.863150328397750854e-02
1.037997451249148773e+00,9.939263015985488892e-02
1.039077318789618731e+00,8.937395364046096802e-02
1.040149163459017867e+00,9.131728112697601318e-02
1.041213103590500344e+00,8.904539793729782104e-02
1.042269254918346988e+00,9.496263414621353149e-02
1.043317730653514186e+00,8.764626085758209229e-02
1.044358641556460077e+00,8.714484423398971558e-02
1.045392096007360827e+00,8.831064403057098389e-02
1.046418200073829352e+00,9.113620966672897339e-02
1.047437057576243946e+00,8.686346560716629028e-02
1.048448770150785414e+00,8.809082210063934326e-02
1.049453437310279957e+00,9.013280272483825684e-02
1.050451156502936634e+00,9.064567089080810547e-02
1.051442023169070428e+00,8.763401210308074951e-02
1.052426130795887538e+00,9.105329960584640503e-02
1.053403570970417258e+00,8.589994907379150391e-02
1.054374433430660618e+00,9.002883732318878174e-02
1.055338806115032169e+00,9.967262297868728638e-02
1.056296775210157524e+00,8.900523930788040161e-02
1.057248425197095720e+00,8.662225306034088135e-02
1.058193838896047234e+00,1.025238335132598877e-01
1.059133097509606491e+00,8.781991153955459595e-02
1.060066280664614391e+00,8.642079681158065796e-02
1.060993466452668343e+00,8.923193812370300293e-02
1.061914731469335571e+00,8.706947416067123413e-02
1.062830150852125621e+00,8.613359183073043823e-02
1.063739798317263396e+00,9.904355555772781372e-02
1.064643746195311325e+00,8.759694546461105347e-02
1.065542065465681532e+00,8.661161363124847412e-02
1.066434825790081753e+00,8.556613326072692871e-02
1.067322095544930516e+00,8.810297399759292603e-02
1.068203941852783556e+00,8.580130338668823242e-02
1.069080430612804777e+00,9.309172630310058594e-02
1.069951626530317057e+00,8.744389563798904419e-02
1.070817593145466651e+00,8.663283288478851318e-02
1.071678392861031615e+00,8.707176893949508667e-02
1.072534086969406664e+00,8.577925711870193481e-02
1.073384735678791557e+00,8.654630929231643677e-02
1.074230398138612319e+00,8.454491198062896729e-02
1.075071132464201051e+00,9.094274789094924927e-02
1.075906995760762763e+00,8.912718296051025391e-02
1.076738044146649198e+00,8.576324582099914551e-02
1.077564332775967859e+00,9.089055657386779785e-02
1.078385915860547106e+00,8.691035956144332886e-02
1.079202846691279305e+00,8.760464936494827271e-02
1.080015177658862680e+00,8.791110664606094360e-02
1.080822960273961852e+00,8.463153988122940063e-02
1.081626245186809943e+00,8.436004817485809326e-02
1.082425082206263989e+00,1.010291948914527893e-01
1.083219520318338791e+00,8.798317611217498779e-02
1.084009607704232270e+00,9.785220026969909668e-02
1.084795391757859218e+00,8.729449659585952759e-02
1.085576919102910987e+00,8.457513153553009033e-02
1.086354235609455765e+00,8.965148776769638062e-02
1.087127386410092988e+00,8.515544235706329346e-02
1.087896415915678094e+00,8.875371515750885010e-02
1.088661367830630056e+00,8.557283133268356323e-02
1.089422285167835680e+00,8.523384481668472290e-02
1.090179210263161558e+00,9.150300920009613037e-02
1.090932184789589643e+00,8.808258175849914551e-02
