# Iterations, validation_loss
0.000000000000000000e+00,8.409959822893142700e-02
5.128205128205127949e+03,8.778506517410278320e-02
1.025641025641025590e+04,8.636990934610366821e-02
1.538461538461538294e+04,8.987399935722351074e-02
2.051282051282051179e+04,8.695885539054870605e-02
2.564102564102564065e+04,8.991049230098724365e-02
3.076923076923076587e+04,8.741659671068191528e-02
3.589743589743589837e+04,8.808303624391555786e-02
4.102564102564102359e+04,8.913616091012954712e-02
4.615384615384614881e+04,9.013838320970535278e-02
5.128205128205128131e+04,9.164877235889434814e-02
5.641025641025640653e+04,9.166236966848373413e-02
6.153846153846153175e+04,9.085483103990554810e-02
6.666666666666665697e+04,9.111115336418151855e-02
7.179487179487179674e+04,9.134587645530700684e-02
7.692307692307692196e+04,9.326794743537902832e-02
8.205128205128204718e+04,9.358475357294082642e-02
8.717948717948717240e+04,9.236000478267669678e-02
9.230769230769229762e+04,9.239993989467620850e-02
9.743589743589743739e+04,9.252182394266128540e-02
1.025641025641025626e+05,9.265662729740142822e-02
1.076923076923076878e+05,9.267858415842056274e-02
1.128205128205128131e+05,9.259044378995895386e-02
1.179487179487179383e+05,9.268797934055328369e-02
1.230769230769230635e+05,9.274040907621383667e-02
1.282051282051282033e+05,9.281029552221298218e-02
1.333333333333333139e+05,9.308005124330520630e-02
1.384615384615384683e+05,9.313896298408508301e-02
1.435897435897435935e+05,9.319641441106796265e-02
1.487179487179487187e+05,9.323915839195251465e-02
1.538461538461538439e+05,9.328547120094299316e-02
1.589743589743589691e+05,9.332373738288879395e-02
1.641025641025640944e+05,9.340675920248031616e-02
1.692307692307692196e+05,9.341543912887573242e-02
1.743589743589743448e+05,9.345307201147079468e-02
1.794871794871794700e+05,9.349877387285232544e-02
1.846153846153845952e+05,9.359016269445419312e-02
1.897435897435897205e+05,9.368313103914260864e-02
1.948717948717948748e+05,9.378018975257873535e-02
2.000000000000000000e+05,9.388121217489242554e-02
