# kappa, validation_loss
0.000000000000000000e+00,4.342433214187622070e-01
3.459490639723691863e-01,3.863534629344940186e-01
4.392379254332852145e-01,3.699835240840911865e-01
4.954259139202382145e-01,3.526617586612701416e-01
5.357615344225755694e-01,3.475836515426635742e-01
5.672488992060591428e-01,3.447041809558868408e-01
5.930801196336180636e-01,3.417024016380310059e-01
6.149811128177874453e-01,3.397104740142822266e-01
6.339914124445384935e-01,3.381981849670410156e-01
6.507858849836564152e-01,3.353686034679412842e-01
6.658275763025752747e-01,3.337426781654357910e-01
6.794480204532930001e-01,3.318415582180023193e-01
6.918927623794568493e-01,3.300530016422271729e-01
7.033487429014856351e-01,3.297168612480163574e-01
7.139615815024065171e-01,3.289907574653625488e-01
7.238469232442868995e-01,3.280095458030700684e-01
7.330981397937035293e-01,3.275457322597503662e-01
7.417917058289594801e-01,3.270500600337982178e-01
7.499910451462514782e-01,3.272163271903991699e-01
7.577493411194270445e-01,3.250871300697326660e-01
7.651116291248085677e-01,3.248703479766845703e-01
7.721163804084072435e-01,3.248999714851379395e-01
7.787967188690735343e-01,3.238041400909423828e-01
7.851813683432372626e-01,3.237210810184478760e-01
7.912953989907932639e-01,3.244791626930236816e-01
7.971608218361185827e-01,3.223923444747924805e-01
8.027970670890330895e-01,3.217440843582153320e-01
8.082213724852981285e-01,3.218490183353424072e-01
8.134491012245415043e-01,3.209586441516876221e-01
8.184940042872215216e-01,3.205263614654541016e-01
8.233684384135537826e-01,3.202643692493438721e-01
8.280835484441693151e-01,3.209666609764099121e-01
8.326494207936544489e-01,3.202835023403167725e-01
8.370752133731670375e-01,3.194846212863922119e-01
8.413692661700467035e-01,3.194242119789123535e-01
8.455391958404957498e-01,3.200115561485290527e-01
8.495919770111163283e-01,3.192639946937561035e-01
8.535340124692187835e-01,3.190169930458068848e-01
8.573711940157643374e-01,3.190380334854125977e-01
8.611089554329676155e-01,3.194994628429412842e-01
8.647523187617890406e-01,3.187829554080963135e-01
8.683059348783809250e-01,3.185451328754425049e-01
8.717741191920542754e-01,3.183916807174682617e-01
8.751608831521159315e-01,3.180837333202362061e-01
8.784699621405231973e-01,3.183088898658752441e-01
8.817048402367273496e-01,3.176821768283843994e-01
8.848687722663797217e-01,3.176044225692749023e-01
