# Iterations, validation_loss
0.000000000000000000e+00,3.462700545787811279e-01
8.333333333333333940e+03,3.623581230640411377e-01
1.666666666666666788e+04,3.643325269222259521e-01
2.500000000000000000e+04,3.714995980262756348e-01
3.333333333333333576e+04,3.712658882141113281e-01
4.166666666666667152e+04,3.718599975109100342e-01
5.000000000000000000e+04,3.721261024475097656e-01
5.833333333333333576e+04,3.727233409881591797e-01
6.666666666666667152e+04,3.730989396572113037e-01
7.500000000000000000e+04,3.734270334243774414e-01
8.333333333333334303e+04,3.728734850883483887e-01
9.166666666666667152e+04,3.730816841125488281e-01
1.000000000000000000e+05,3.732667863368988037e-01
1.083333333333333430e+05,3.735389709472656250e-01
1.166666666666666715e+05,3.738659322261810303e-01
1.250000000000000146e+05,3.742714524269104004e-01
1.333333333333333430e+05,3.745542168617248535e-01
1.416666666666666861e+05,3.744688034057617188e-01
1.500000000000000000e+05,3.745597004890441895e-01
1.583333333333333430e+05,3.746619522571563721e-01
1.666666666666666861e+05,3.747408092021942139e-01
1.750000000000000000e+05,3.748193681240081787e-01
1.833333333333333430e+05,3.749448359012603760e-01
1.916666666666666861e+05,3.751785159111022949e-01
2.000000000000000000e+05,3.752239644527435303e-01
