# Iterations, validation_loss
0.000000000000000000e+00,2.247241288423538208e-01
7.692307692307692832e+02,2.231531143188476562e-01
1.538461538461538566e+03,2.232481837272644043e-01
2.307692307692307622e+03,2.242737561464309692e-01
3.076923076923077133e+03,2.257278859615325928e-01
3.846153846153846644e+03,2.293350696563720703e-01
4.615384615384615245e+03,2.279214859008789062e-01
5.384615384615384755e+03,2.291734069585800171e-01
6.153846153846154266e+03,2.303723394870758057e-01
6.923076923076923777e+03,2.351772487163543701e-01
7.692307692307693287e+03,2.327664047479629517e-01
8.461538461538462798e+03,2.338119447231292725e-01
9.230769230769230489e+03,2.349498122930526733e-01
1.000000000000000000e+04,2.413432151079177856e-01
1.076923076923076951e+04,2.422162592411041260e-01
1.153846153846153902e+04,2.382371872663497925e-01
1.230769230769230853e+04,2.434149235486984253e-01
1.307692307692307804e+04,2.437886446714401245e-01
1.384615384615384755e+04,2.411753982305526733e-01
1.461538461538461706e+04,2.435572892427444458e-01
1.538461538461538657e+04,2.434564530849456787e-01
1.615384615384615427e+04,2.432118058204650879e-01
1.692307692307692560e+04,2.436759471893310547e-01
1.769230769230769511e+04,2.441417723894119263e-01
1.846153846153846098e+04,2.444379180669784546e-01
1.923076923076923049e+04,2.450023293495178223e-01
2.000000000000000000e+04,2.470030635595321655e-01
2.076923076923076951e+04,2.468159496784210205e-01
2.153846153846153902e+04,2.491178810596466064e-01
2.230769230769230853e+04,2.479216754436492920e-01
2.307692307692307804e+04,2.471366077661514282e-01
2.384615384615384755e+04,2.476968616247177124e-01
2.461538461538461706e+04,2.510459721088409424e-01
2.538461538461538657e+04,2.486968785524368286e-01
2.615384615384615608e+04,2.489973306655883789e-01
2.692307692307692560e+04,2.491668462753295898e-01
2.769230769230769511e+04,2.495879679918289185e-01
2.846153846153846462e+04,2.504676282405853271e-01
2.923076923076923413e+04,2.503639757633209229e-01
3.000000000000000000e+04,2.506100237369537354e-01
