# kappa, validation_loss
0.000000000000000000e+00,4.983955025672912598e-01
3.459490639723691863e-01,3.537834882736206055e-01
4.392379254332852145e-01,3.426206111907958984e-01
4.954259139202382145e-01,3.228872418403625488e-01
5.357615344225755694e-01,3.075741231441497803e-01
5.672488992060591428e-01,3.008478581905364990e-01
5.930801196336180636e-01,2.973335087299346924e-01
6.149811128177874453e-01,2.945940196514129639e-01
6.339914124445384935e-01,2.927463352680206299e-01
6.507858849836564152e-01,2.917478680610656738e-01
6.658275763025752747e-01,2.908234000205993652e-01
6.794480204532930001e-01,2.898323535919189453e-01
6.918927623794568493e-01,2.891366779804229736e-01
7.033487429014856351e-01,2.884638011455535889e-01
7.139615815024065171e-01,2.880316376686096191e-01
7.238469232442868995e-01,2.877981066703796387e-01
7.330981397937035293e-01,2.876318991184234619e-01
7.417917058289594801e-01,2.874376475811004639e-01
7.499910451462514782e-01,2.870007157325744629e-01
7.577493411194270445e-01,2.866981923580169678e-01
7.651116291248085677e-01,2.863758802413940430e-01
7.721163804084072435e-01,2.863129079341888428e-01
7.787967188690735343e-01,2.862232625484466553e-01
7.851813683432372626e-01,2.862037420272827148e-01
7.912953989907932639e-01,2.860234081745147705e-01
7.971608218361185827e-01,2.859566807746887207e-01
8.027970670890330895e-01,2.859354913234710693e-01
8.082213724852981285e-01,2.858280837535858154e-01
8.134491012245415043e-01,2.857612669467926025e-01
8.184940042872215216e-01,2.858656048774719238e-01
8.233684384135537826e-01,2.859140038490295410e-01
8.280835484441693151e-01,2.860271632671356201e-01
8.326494207936544489e-01,2.862107157707214355e-01
8.370752133731670375e-01,2.864598035812377930e-01
8.413692661700467035e-01,2.866807281970977783e-01
8.455391958404957498e-01,2.869069278240203857e-01
8.495919770111163283e-01,2.870380878448486328e-01
8.535340124692187835e-01,2.872216999530792236e-01
8.573711940157643374e-01,2.873561680316925049e-01
8.611089554329676155e-01,2.875398099422454834e-01
8.647523187617890406e-01,2.877378761768341064e-01
8.683059348783809250e-01,2.878985106945037842e-01
8.717741191920542754e-01,2.881047725677490234e-01
8.751608831521159315e-01,2.883348464965820312e-01
8.784699621405231973e-01,2.884873747825622559e-01
8.817048402367273496e-01,2.886497080326080322e-01
8.848687722663797217e-01,2.888967394828796387e-01
8.879648034837216430e-01,2.890738248825073242e-01
8.909957871860125778e-01,2.893030643463134766e-01
8.939644005153701833e-01,2.895155251026153564e-01
8.968731586673402978e-01,2.897342145442962646e-01
8.997244276951708031e-01,2.899109721183776855e-01
9.025204360731137188e-01,2.901247143745422363e-01
9.052632851603480413e-01,2.903760671615600586e-01
9.079549586886085377e-01,2.905851304531097412e-01
9.105973313808339853e-01,2.908133566379547119e-01
9.131921767946242774e-01,2.910709381103515625e-01
9.157411744726996483e-01,2.912655770778656006e-01
9.182459164725620404e-01,2.914685606956481934e-01
9.207079133389337589e-01,2.916933596134185791e-01
9.231285995750785345e-01,2.919403910636901855e-01
9.255093386626294105e-01,2.922215759754180908e-01
9.278514276739070477e-01,2.924539744853973389e-01
9.301561015157931989e-01,2.927098572254180908e-01
9.324245368399223244e-01,2.929759323596954346e-01
9.346578556501904389e-01,2.932488620281219482e-01
9.368571286352674887e-01,2.934931218624114990e-01
9.390233782508911053e-01,2.937203347682952881e-01
9.411575815741555218e-01,2.939701080322265625e-01
9.432606729497378106e-01,2.941946983337402344e-01
9.453335464460014270e-01,2.944225668907165527e-01
9.473770581371377952e-01,2.946374416351318359e-01
9.493920282259225019e-01,2.948476374149322510e-01
9.513792430202629991e-01,2.950723469257354736e-01
9.533394567754569504e-01,2.952753901481628418e-01
9.552733934129632454e-01,2.954732477664947510e-01
9.571817481254869531e-01,2.956440448760986328e-01
9.590651888772854239e-01,2.958524823188781738e-01
9.609243578077962811e-01,2.960278391838073730e-01
9.627598725459676210e-01,2.961737215518951416e-01
9.645723274420254789e-01,2.964103817939758301e-01
9.663622947228209803e-01,2.966371178627014160e-01
9.681303255763787918e-01,2.968444228172302246e-01
9.698769511707906466e-01,2.970968484878540039e-01
9.716026836121656185e-01,2.973028719425201416e-01
9.733080168459593562e-01,2.975037992000579834e-01
9.749934275056520994e-01,2.977078557014465332e-01
9.766593757124242270e-01,2.979249954223632812e-01
9.783063058291839864e-01,2.981412410736083984e-01
9.799346471720404850e-01,2.983332574367523193e-01
9.815448146820721087e-01,2.985805869102478027e-01
9.831372095600177108e-01,2.987785935401916504e-01
9.847122198663231796e-01,2.990108132362365723e-01
9.862702210887834831e-01,2.991907596588134766e-01
9.878115766798633013e-01,2.993847727775573730e-01
9.893366385656129358e-01,2.995605468750000000e-01
9.908457476279686205e-01,2.997310459613800049e-01
9.923392341620868029e-01,2.999531924724578857e-01
9.938174183102469472e-01,3.001616299152374268e-01
9.952806104737519366e-01,3.003552258014678955e-01
9.967291117041482407e-01,3.005163669586181641e-01
9.981632140750014148e-01,3.006965517997741699e-01
9.995832010353746799e-01,3.008926510810852051e-01
1.000989347746079616e+00,3.010587394237518311e-01
1.002381921399700060e+00,3.012646138668060303e-01
1.003761181525314683e+00,3.014221787452697754e-01
1.005127380278793003e+00,3.016255497932434082e-01
1.006480762719474953e+00,3.017915189266204834e-01
1.007821567073989844e+00,3.019807040691375732e-01
1.009150024987933270e+00,3.021402060985565186e-01
1.010466361766057197e+00,3.022913336753845215e-01
1.011770796601604072e+00,3.024192750453948975e-01
1.013063542795365368e+00,3.025726974010467529e-01
1.014344807965010808e+00,3.026829957962036133e-01
1.015614794245205399e+00,3.028263747692108154e-01
1.016873698478994559e+00,3.029342889785766602e-01
1.018121712400910761e+00,3.030250668525695801e-01
1.019359022812228677e+00,3.030582368373870850e-01
1.020585811748767169e+00,3.030598759651184082e-01
1.021802256641618722e+00,3.030833303928375244e-01
1.023008530471158029e+00,3.031323254108428955e-01
1.024204801914665230e+00,3.032441139221191406e-01
1.025391235487879138e+00,3.033619523048400879e-01
1.026567991680777947e+00,3.035147488117218018e-01
1.027735227087865022e+00,3.036712110042572021e-01
1.028893094533229080e+00,3.038496971130371094e-01
1.030041743190623471e+00,3.040392994880676270e-01
1.031181318698804139e+00,3.042176961898803711e-01
1.032311963272347421e+00,3.043765425682067871e-01
1.033433815808158629e+00,3.045322597026824951e-01
1.034547011987872134e+00,3.046956956386566162e-01
1.035651684376331705e+00,3.048652410507202148e-01
1.036747962516326282e+00,3.050310015678405762e-01
1.037835973019756608e+00,3.052011728286743164e-01
1.038915839655388140e+00,3.053660094738006592e-01
1.039987683433343912e+00,3.055354654788970947e-01
1.041051622686483213e+00,3.056942820549011230e-01
1.042107773148799543e+00,3.058672547340393066e-01
1.043156248030971289e+00,3.060354292392730713e-01
1.044197158093186140e+00,3.061660230159759521e-01
1.045230611715358027e+00,3.063344359397888184e-01
1.046256714964844070e+00,3.064770102500915527e-01
1.047275571661775206e+00,3.066242337226867676e-01
1.048287283442090656e+00,3.067750930786132812e-01
1.049291949818382363e+00,3.069264590740203857e-01
1.050289668238631791e+00,3.070730566978454590e-01
1.051280534142931877e+00,3.072116672992706299e-01
1.052264641018273439e+00,3.073741495609283447e-01
1.053242080451475493e+00,3.075349628925323486e-01
1.054212942180335455e+00,3.076938390731811523e-01
1.055177314143069145e+00,3.078504204750061035e-01
