# kappa, validation_loss
0.000000000000000000e+00,3.868101239204406738e-01
3.459490639723691863e-01,3.026992678642272949e-01
4.392379254332852145e-01,2.690325975418090820e-01
4.954259139202382145e-01,2.510521411895751953e-01
5.357615344225755694e-01,2.394299656152725220e-01
5.672488992060591428e-01,2.323051244020462036e-01
5.930801196336180636e-01,2.276892066001892090e-01
6.149811128177874453e-01,2.229259908199310303e-01
6.339914124445384935e-01,2.180101275444030762e-01
6.507858849836564152e-01,2.136805802583694458e-01
6.658275763025752747e-01,2.105282545089721680e-01
6.794480204532930001e-01,2.079733312129974365e-01
6.918927623794568493e-01,2.058574259281158447e-01
7.033487429014856351e-01,2.032442986965179443e-01
7.139615815024065171e-01,2.008961439132690430e-01
7.238469232442868995e-01,1.990010887384414673e-01
7.330981397937035293e-01,1.973832100629806519e-01
7.417917058289594801e-01,1.959160417318344116e-01
7.499910451462514782e-01,1.945300102233886719e-01
7.577493411194270445e-01,1.931267231702804565e-01
7.651116291248085677e-01,1.917798221111297607e-01
7.721163804084072435e-01,1.905926614999771118e-01
7.787967188690735343e-01,1.895184963941574097e-01
7.851813683432372626e-01,1.884047985076904297e-01
7.912953989907932639e-01,1.874346882104873657e-01
7.971608218361185827e-01,1.864668428897857666e-01
8.027970670890330895e-01,1.856446266174316406e-01
8.082213724852981285e-01,1.849523484706878662e-01
8.134491012245415043e-01,1.841583251953125000e-01
8.184940042872215216e-01,1.833470016717910767e-01
8.233684384135537826e-01,1.826637685298919678e-01
8.280835484441693151e-01,1.820110678672790527e-01
8.326494207936544489e-01,1.813663691282272339e-01
8.370752133731670375e-01,1.807564198970794678e-01
8.413692661700467035e-01,1.801410019397735596e-01
8.455391958404957498e-01,1.795834600925445557e-01
8.495919770111163283e-01,1.791230887174606323e-01
8.535340124692187835e-01,1.786007732152938843e-01
8.573711940157643374e-01,1.780695617198944092e-01
8.611089554329676155e-01,1.775840222835540771e-01
8.647523187617890406e-01,1.772007048130035400e-01
8.683059348783809250e-01,1.767992526292800903e-01
8.717741191920542754e-01,1.763431727886199951e-01
8.751608831521159315e-01,1.759840697050094604e-01
8.784699621405231973e-01,1.756843626499176025e-01
8.817048402367273496e-01,1.753710359334945679e-01
8.848687722663797217e-01,1.750727146863937378e-01
8.879648034837216430e-01,1.747944653034210205e-01
8.909957871860125778e-01,1.744936555624008179e-01
8.939644005153701833e-01,1.743499338626861572e-01
8.968731586673402978e-01,1.741120964288711548e-01
8.997244276951708031e-01,1.739079058170318604e-01
9.025204360731137188e-01,1.736903339624404907e-01
9.052632851603480413e-01,1.734765022993087769e-01
9.079549586886085377e-01,1.733084470033645630e-01
9.105973313808339853e-01,1.730665564537048340e-01
9.131921767946242774e-01,1.728917658329010010e-01
9.157411744726996483e-01,1.727031916379928589e-01
9.182459164725620404e-01,1.726413667201995850e-01
9.207079133389337589e-01,1.724034845829010010e-01
9.231285995750785345e-01,1.722305417060852051e-01
9.255093386626294105e-01,1.720630824565887451e-01
9.278514276739070477e-01,1.719443202018737793e-01
9.301561015157931989e-01,1.718283444643020630e-01
