# Iterations, validation_loss
0.000000000000000000e+00,2.207362204790115356e-01
1.923076923076923094e+03,2.247181832790374756e-01
3.846153846153846189e+03,2.299863696098327637e-01
5.769230769230769511e+03,2.355535626411437988e-01
7.692307692307692378e+03,2.488610148429870605e-01
9.615384615384615245e+03,2.444189190864562988e-01
1.153846153846153902e+04,2.605853974819183350e-01
1.346153846153846098e+04,2.545385062694549561e-01
1.538461538461538476e+04,2.587088346481323242e-01
1.730769230769230853e+04,2.671466171741485596e-01
1.923076923076923049e+04,2.698719501495361328e-01
2.115384615384615245e+04,2.727802395820617676e-01
2.307692307692307804e+04,2.684522867202758789e-01
2.500000000000000000e+04,2.716293931007385254e-01
2.692307692307692196e+04,2.739229202270507812e-01
2.884615384615384755e+04,2.788513898849487305e-01
3.076923076923076951e+04,2.784667313098907471e-01
3.269230769230769147e+04,2.806614637374877930e-01
3.461538461538461706e+04,2.828003764152526855e-01
3.653846153846153902e+04,2.845381498336791992e-01
3.846153846153846098e+04,2.877064347267150879e-01
4.038461538461538294e+04,2.913719117641448975e-01
4.230769230769230489e+04,2.949178814888000488e-01
4.423076923076923413e+04,2.964642643928527832e-01
4.615384615384615608e+04,2.962819337844848633e-01
4.807692307692307804e+04,2.951736748218536377e-01
5.000000000000000000e+04,2.969951331615447998e-01
5.192307692307692196e+04,2.941379547119140625e-01
5.384615384615384392e+04,2.957549691200256348e-01
5.576923076923077315e+04,2.958172857761383057e-01
5.769230769230769511e+04,2.961851358413696289e-01
5.961538461538461706e+04,2.966121435165405273e-01
6.153846153846153902e+04,2.974336743354797363e-01
6.346153846153846098e+04,2.980503141880035400e-01
6.538461538461538294e+04,2.995499074459075928e-01
6.730769230769231217e+04,2.987883985042572021e-01
6.923076923076923413e+04,2.991666793823242188e-01
7.115384615384615608e+04,2.995131909847259521e-01
7.307692307692307804e+04,2.998935282230377197e-01
7.500000000000000000e+04,3.016547858715057373e-01
