# Iterations, validation_loss
0.000000000000000000e+00,1.852373331785202026e-01
1.956521739130434753e+03,2.087176293134689331e-01
3.913043478260869506e+03,1.838833689689636230e-01
5.869565217391304031e+03,1.833082884550094604e-01
7.826086956521739012e+03,1.888608634471893311e-01
9.782608695652173992e+03,1.951781213283538818e-01
1.173913043478260806e+04,1.945879757404327393e-01
1.369565217391304395e+04,1.897514909505844116e-01
1.565217391304347802e+04,1.927677094936370850e-01
1.760869565217391209e+04,1.935226470232009888e-01
1.956521739130434798e+04,1.953605711460113525e-01
2.152173913043478387e+04,1.985255628824234009e-01
2.347826086956521613e+04,2.026368528604507446e-01
2.543478260869565202e+04,2.001794278621673584e-01
2.739130434782608791e+04,2.018461674451828003e-01
2.934782608695652016e+04,2.050064057111740112e-01
3.130434782608695605e+04,2.073886096477508545e-01
3.326086956521739194e+04,2.109565138816833496e-01
3.521739130434782419e+04,2.062711119651794434e-01
3.717391304347826372e+04,2.088439762592315674e-01
3.913043478260869597e+04,2.088251858949661255e-01
4.108695652173912822e+04,2.106509804725646973e-01
4.304347826086956775e+04,2.109727114439010620e-01
4.500000000000000000e+04,2.110484242439270020e-01
