# Iterations, validation_loss
0.000000000000000000e+00,2.476726770401000977e-01
1.935483870967741950e+03,2.577631473541259766e-01
3.870967741935483900e+03,2.629518508911132812e-01
5.806451612903225396e+03,2.843430340290069580e-01
7.741935483870967801e+03,2.863363921642303467e-01
9.677419354838710206e+03,2.896168828010559082e-01
1.161290322580645079e+04,3.087692260742187500e-01
1.354838709677419320e+04,3.120152056217193604e-01
1.548387096774193560e+04,3.068774342536926270e-01
1.741935483870967801e+04,3.130339682102203369e-01
1.935483870967742041e+04,3.159341812133789062e-01
2.129032258064516282e+04,3.230626881122589111e-01
2.322580645161290158e+04,3.219484388828277588e-01
2.516129032258064399e+04,3.239791989326477051e-01
2.709677419354838639e+04,3.271290361881256104e-01
2.903225806451612880e+04,3.299693465232849121e-01
3.096774193548387120e+04,3.248816132545471191e-01
3.290322580645161361e+04,3.251631557941436768e-01
3.483870967741935601e+04,3.300211429595947266e-01
3.677419354838709842e+04,3.307124674320220947e-01
3.870967741935484082e+04,3.311365544795989990e-01
4.064516129032258323e+04,3.316490054130554199e-01
4.258064516129032563e+04,3.321978449821472168e-01
4.451612903225806804e+04,3.315764367580413818e-01
4.645161290322580317e+04,3.309026658535003662e-01
4.838709677419354557e+04,3.289402425289154053e-01
5.032258064516128798e+04,3.292669951915740967e-01
5.225806451612903038e+04,3.292320966720581055e-01
5.419354838709677279e+04,3.293566405773162842e-01
5.612903225806451519e+04,3.294671177864074707e-01
5.806451612903225760e+04,3.298254609107971191e-01
6.000000000000000000e+04,3.303211331367492676e-01
