# kappa, validation_loss
0.000000000000000000e+00,2.499046474695205688e-01
5.208173346991635810e-01,2.487673461437225342e-01
6.612363993353128633e-01,2.476530075073242188e-01
7.458096426659049927e-01,2.487370669841766357e-01
8.065217709155461101e-01,2.463404685258865356e-01
8.539155668965766610e-01,2.459343373775482178e-01
8.927958240235694953e-01,2.459607869386672974e-01
9.257603880771958504e-01,2.469366192817687988e-01
9.543739545044471750e-01,2.453766465187072754e-01
9.796523217273653827e-01,2.460527122020721436e-01
1.002292457216817700e+00,2.445408552885055542e-01
1.022793378394786012e+00,2.458604276180267334e-01
1.041524673219732522e+00,2.443503737449645996e-01
1.058767719825732589e+00,2.445475906133651733e-01
1.074741700355993368e+00,2.441855818033218384e-01
1.089620680164864241e+00,2.439798563718795776e-01
1.103545199261435794e+00,2.445395141839981079e-01
1.116630364767962069e+00,2.466128915548324585e-01
1.128971639992911724e+00,2.457914203405380249e-01
1.140649074667412943e+00,2.439106106758117676e-01
1.151730454409641613e+00,2.439125180244445801e-01
1.162273684719171918e+00,2.456169575452804565e-01
1.172328622444807511e+00,2.435807436704635620e-01
1.181938501609951064e+00,2.443624585866928101e-01
1.191141056850146374e+00,2.441712468862533569e-01
1.199969418297772705e+00,2.444442808628082275e-01
1.208452831535528071e+00,2.444985508918762207e-01
1.216617242113893660e+00,2.442957758903503418e-01
1.224485774100720903e+00,2.444716393947601318e-01
1.232079124911833912e+00,2.438908666372299194e-01
1.239415893405390490e+00,2.436683923006057739e-01
1.246512854334652642e+00,2.440336346626281738e-01
1.253385189350903595e+00,2.433351725339889526e-01
1.260046682558289000e+00,2.447961121797561646e-01
1.266509886954214181e+00,2.433461397886276245e-01
1.272786266806757771e+00,2.444266527891159058e-01
1.278886320026716206e+00,2.447053194046020508e-01
1.284819683815411340e+00,2.430279701948165894e-01
1.290595226258229200e+00,2.433819174766540527e-01
1.296221126049424077e+00,2.430633157491683960e-01
1.301704942147212885e+00,2.434694170951843262e-01
1.307053674847860503e+00,2.458750009536743164e-01
1.312273819516863060e+00,2.432191669940948486e-01
1.317371414011789810e+00,2.428014576435089111e-01
1.322352080665202934e+00,2.432352006435394287e-01
1.327221063559708591e+00,2.429055124521255493e-01
1.331983261714782429e+00,2.429046481847763062e-01
1.336643258711906368e+00,2.450946867465972900e-01
1.341205349207092556e+00,2.426951825618743896e-01
1.345673562715164362e+00,2.434056699275970459e-01
1.350051684995916101e+00,2.425028383731842041e-01
1.354343277326575112e+00,2.444251328706741333e-01
1.358551693906408397e+00,2.443787455558776855e-01
1.362680097606580931e+00,2.429190576076507568e-01
1.366731474250541867e+00,2.430239021778106689e-01
1.370708645586451224e+00,2.435542047023773193e-01
1.374614281092821022e+00,2.429726719856262207e-01
1.378450908741086778e+00,2.441707253456115723e-01
1.382220924823775565e+00,2.425993680953979492e-01
1.385926602943967634e+00,2.428013831377029419e-01
1.389570102250496708e+00,2.426182776689529419e-01
1.393153474993579666e+00,2.429917603731155396e-01
1.396678673467079301e+00,2.423696815967559814e-01
1.400147556396202475e+00,2.427928447723388672e-01
1.403561894822951128e+00,2.423610091209411621e-01
1.406923377535988395e+00,2.428312897682189941e-01
1.410233616086592034e+00,2.433717250823974609e-01
1.413494149427990010e+00,2.429039627313613892e-01
1.416706448211511038e+00,2.441918551921844482e-01
1.419871918769569419e+00,2.445222288370132446e-01
