# kappa, validation_loss
0.000000000000000000e+00,1.325813531875610352e-01
3.462470649689206592e-01,1.201610267162322998e-01
4.395501010038023182e-01,1.185111999511718750e-01
4.957431188302760527e-01,1.155408397316932678e-01
5.360813152651930924e-01,1.146262511610984802e-01
5.675702457882511043e-01,1.138831824064254761e-01
5.934025185882193520e-01,1.130565851926803589e-01
6.153042676969404656e-01,1.124750971794128418e-01
6.343151365974876166e-01,1.125585511326789856e-01
6.511100532936596741e-01,1.129287108778953552e-01
6.661521008167136104e-01,1.123163476586341858e-01
6.797728369899590506e-01,1.114166378974914551e-01
6.922178226699935433e-01,1.114932298660278320e-01
7.036740097312266240e-01,1.113625317811965942e-01
7.142870255747655328e-01,1.115894615650177002e-01
7.241725210832372639e-01,1.108034104108810425e-01
7.334238722976651470e-01,1.111388355493545532e-01
7.421175572475301463e-01,1.109551116824150085e-01
7.503170023396097399e-01,1.101588457822799683e-01
7.580753930116106432e-01,1.099381297826766968e-01
7.654377662929932047e-01,1.104496270418167114e-01
7.724425947695146011e-01,1.102998405694961548e-01
7.791230034372813584e-01,1.100061386823654175e-01
7.855077170399777930e-01,1.095496043562889099e-01
7.916218064941706878e-01,1.099279671907424927e-01
7.974872834603228267e-01,1.097100153565406799e-01
8.031235786868555770e-01,1.094734743237495422e-01
8.085479303686331498e-01,1.094374731183052063e-01
8.137757020990324941e-01,1.088329553604125977e-01
8.188206451981379086e-01,1.096283346414566040e-01
8.236951167006576480e-01,1.093313321471214294e-01
8.284102617038381355e-01,1.089968159794807434e-01
8.329761668469041203e-01,1.093153879046440125e-01
8.374019902385053671e-01,1.085362359881401062e-01
8.416960720403068308e-01,1.089058592915534973e-01
8.458660290629699263e-01,1.090851649641990662e-01
8.499188360704416079e-01,1.084077358245849609e-01
8.538608959725685343e-01,1.089276224374771118e-01
8.576981006799835328e-01,1.089659184217453003e-01
8.614358840733536971e-01,1.093359813094139099e-01
8.650792682822705526e-01,1.085583195090293884e-01
8.686329042628917474e-01,1.084900274872779846e-01
8.721011074969325927e-01,1.084334775805473328e-01
8.754878894993840532e-01,1.085903942584991455e-01
8.787969857119297679e-01,1.084465086460113525e-01
8.820318802684505854e-01,1.090555265545845032e-01
8.851958280443044114e-01,1.083891317248344421e-01
8.882918743392175243e-01,1.082110479474067688e-01
8.913228724921520296e-01,1.084398180246353149e-01
8.942914996835308328e-01,1.081282198429107666e-01
