# Iterations, validation_loss
0.000000000000000000e+00,4.071128368377685547e-01
8.131147540983606632e+03,4.356259703636169434e-01
1.626229508196721326e+04,4.422520399093627930e-01
2.439344262295082081e+04,4.437659978866577148e-01
3.252459016393442653e+04,4.439446628093719482e-01
4.065573770491803589e+04,4.450802505016326904e-01
4.878688524590164161e+04,4.444557428359985352e-01
5.691803278688524733e+04,4.426780641078948975e-01
6.504918032786885306e+04,4.431943595409393311e-01
7.318032786885245878e+04,4.443829953670501709e-01
8.131147540983607178e+04,4.397691190242767334e-01
8.944262295081967022e+04,4.462316334247589111e-01
9.757377049180328322e+04,4.451290071010589600e-01
1.057049180327868817e+05,4.468957781791687012e-01
1.138360655737704947e+05,4.479906260967254639e-01
1.219672131147540931e+05,4.428733289241790771e-01
1.300983606557377061e+05,4.455331563949584961e-01
1.382295081967213191e+05,4.438413977622985840e-01
1.463606557377049176e+05,4.486597478389739990e-01
1.544918032786885160e+05,4.482145309448242188e-01
1.626229508196721436e+05,4.416373372077941895e-01
1.707540983606557420e+05,4.492271244525909424e-01
1.788852459016393404e+05,4.493741989135742188e-01
1.870163934426229389e+05,4.496177732944488525e-01
1.951475409836065664e+05,4.480910897254943848e-01
2.032786885245901649e+05,4.481466710567474365e-01
2.114098360655737633e+05,4.482510089874267578e-01
2.195409836065573909e+05,4.498667418956756592e-01
2.276721311475409893e+05,4.485411942005157471e-01
2.358032786885245878e+05,4.518266618251800537e-01
2.439344262295081862e+05,4.465361237525939941e-01
2.520655737704918138e+05,4.475284516811370850e-01
2.601967213114754122e+05,4.498620033264160156e-01
2.683278688524590107e+05,4.490329027175903320e-01
2.764590163934426382e+05,4.428496360778808594e-01
2.845901639344262076e+05,4.491302967071533203e-01
2.927213114754098351e+05,4.483515620231628418e-01
3.008524590163934627e+05,4.480714797973632812e-01
3.089836065573770320e+05,4.466709494590759277e-01
3.171147540983606596e+05,4.488209784030914307e-01
3.252459016393442871e+05,4.463847577571868896e-01
3.333770491803278564e+05,4.496862292289733887e-01
3.415081967213114840e+05,4.477999508380889893e-01
3.496393442622951115e+05,4.458697140216827393e-01
3.577704918032786809e+05,4.475794732570648193e-01
3.659016393442623084e+05,4.504558444023132324e-01
3.740327868852458778e+05,4.487372934818267822e-01
3.821639344262295053e+05,4.484646320343017578e-01
3.902950819672131329e+05,4.469542503356933594e-01
3.984262295081967022e+05,4.482189416885375977e-01
4.065573770491803298e+05,4.484629333019256592e-01
4.146885245901639573e+05,4.504403173923492432e-01
4.228196721311475267e+05,4.493911862373352051e-01
4.309508196721311542e+05,4.513625800609588623e-01
4.390819672131147818e+05,4.527785181999206543e-01
4.472131147540983511e+05,4.438436329364776611e-01
4.553442622950819787e+05,4.469169676303863525e-01
4.634754098360656062e+05,4.498695135116577148e-01
4.716065573770491756e+05,4.510574042797088623e-01
4.797377049180328031e+05,4.499260485172271729e-01
4.878688524590163724e+05,4.468628764152526855e-01
4.960000000000000000e+05,4.495337903499603271e-01
