# n, validation_loss
0.000000000000000000e+00,2.503250539302825928e-01
1.000555864369093939e+01,2.439955770969390869e-01
2.001111728738187878e+01,2.427891194820404053e-01
3.001667593107281817e+01,2.400828003883361816e-01
4.002223457476375756e+01,2.388932108879089355e-01
5.002779321845469696e+01,2.371140122413635254e-01
6.003335186214563635e+01,2.370303869247436523e-01
7.003891050583658284e+01,2.352781593799591064e-01
8.004446914952751513e+01,2.374524176120758057e-01
9.005002779321844741e+01,2.380144298076629639e-01
1.000555864369093939e+02,2.380785644054412842e-01
1.100611450806003404e+02,2.362669557332992554e-01
1.200667037242912727e+02,2.382342666387557983e-01
1.300722623679822050e+02,2.393509149551391602e-01
1.400778210116731657e+02,2.418917417526245117e-01
1.500833796553640980e+02,2.413455098867416382e-01
1.600889382990550303e+02,2.418042570352554321e-01
1.700944969427459625e+02,2.433675229549407959e-01
1.801000555864368948e+02,2.451391071081161499e-01
1.901056142301278555e+02,2.470680624246597290e-01
2.001111728738187878e+02,2.430787235498428345e-01
2.101167315175097201e+02,2.442762553691864014e-01
2.201222901612006808e+02,2.532931268215179443e-01
2.301278488048916131e+02,2.490520924329757690e-01
2.401334074485825454e+02,2.510773241519927979e-01
2.501389660922734777e+02,2.474261075258255005e-01
2.601445247359644100e+02,2.494195401668548584e-01
2.701500833796553707e+02,2.503804266452789307e-01
2.801556420233463314e+02,2.515303790569305420e-01
2.901612006670372352e+02,2.510322928428649902e-01
3.001667593107281959e+02,2.552246153354644775e-01
3.101723179544190998e+02,2.542016506195068359e-01
3.201778765981100605e+02,2.585452497005462646e-01
3.301834352418010212e+02,2.798539996147155762e-01
3.401889938854919251e+02,2.589364945888519287e-01
3.501945525291828858e+02,2.579329907894134521e-01
3.602001111728737897e+02,2.655105888843536377e-01
3.702056698165647504e+02,2.720866501331329346e-01
3.802112284602557111e+02,2.587060034275054932e-01
3.902167871039466149e+02,2.770769894123077393e-01
4.002223457476375756e+02,2.720578908920288086e-01
4.102279043913285363e+02,2.570725977420806885e-01
4.202334630350194402e+02,2.630656361579895020e-01
4.302390216787104009e+02,2.658482491970062256e-01
4.402445803224013616e+02,2.735195159912109375e-01
4.502501389660922655e+02,2.634693980216979980e-01
