# kappa, validation_loss
0.000000000000000000e+00,4.826078712940216064e-01
3.459470965640704110e-01,2.655563354492187500e-01
4.392358643422229481e-01,2.161244601011276245e-01
4.954238195869781203e-01,1.988904774188995361e-01
5.357594230628387466e-01,1.860302537679672241e-01
5.672467774969002230e-01,1.751418262720108032e-01
5.930779909682922790e-01,1.667248904705047607e-01
6.149789791557794816e-01,1.599867343902587891e-01
6.339892750195974536e-01,1.544205099344253540e-01
6.507837446228009748e-01,1.504448056221008301e-01
6.658254335871750529e-01,1.477836668491363525e-01
6.794458758075901939e-01,1.448305398225784302e-01
6.918906161225100160e-01,1.419391632080078125e-01
7.033465952792860021e-01,1.394401043653488159e-01
7.139594327086072889e-01,1.370058655738830566e-01
7.238447734340668349e-01,1.348150968551635742e-01
7.330959890933259615e-01,1.327079087495803833e-01
7.417895543425364613e-01,1.307572722434997559e-01
7.499888929606389754e-01,1.291288584470748901e-01
7.577471883078386039e-01,1.274650394916534424e-01
7.651094757495303655e-01,1.259183734655380249e-01
7.721142265228696511e-01,1.245709136128425598e-01
7.787945645194536137e-01,1.234712749719619751e-01
7.851792135697156505e-01,1.220351308584213257e-01
7.912932438285483761e-01,1.208062320947647095e-01
7.971586663161243091e-01,1.197537556290626526e-01
8.027949112387032793e-01,1.186592951416969299e-01
8.082192163290119469e-01,1.178195029497146606e-01
8.134469447840750878e-01,1.170320361852645874e-01
8.184918475821060246e-01,1.162596791982650757e-01
8.233662814613738057e-01,1.155130341649055481e-01
8.280813912608134819e-01,1.148386150598526001e-01
8.326472633935261269e-01,1.142422109842300415e-01
8.370730557693644158e-01,1.135098785161972046e-01
8.413671083745153378e-01,1.129435226321220398e-01
8.455370378641602347e-01,1.123893037438392639e-01
8.495898188639938731e-01,1.118463054299354553e-01
8.535318541605160236e-01,1.113015860319137573e-01
8.573690355539631547e-01,1.107412129640579224e-01
8.611067968258991900e-01,1.101868152618408203e-01
8.647501600166985769e-01,1.096327900886535645e-01
8.683037760019848283e-01,1.091004535555839539e-01
8.717719601905904447e-01,1.086269915103912354e-01
8.751587240313878358e-01,1.081248968839645386e-01
8.784678029059397320e-01,1.076691970229148865e-01
8.817026808933373649e-01,1.072067320346832275e-01
8.848666128189038860e-01,1.068158596754074097e-01
8.879626439365796431e-01,1.064701303839683533e-01
8.909936275433486541e-01,1.061601638793945312e-01
8.939622407810750015e-01,1.058627739548683167e-01
8.968709988450720427e-01,1.055015698075294495e-01
8.997222677883723874e-01,1.051416471600532532e-01
9.025182760850305463e-01,1.048209294676780701e-01
9.052611250940412191e-01,1.045156940817832947e-01
9.079527985469699747e-01,1.042263507843017578e-01
9.105951711665980497e-01,1.039009094238281250e-01
9.131900165103792322e-01,1.035796403884887695e-01
9.157390141208976431e-01,1.032649204134941101e-01
9.182437560555285483e-01,1.029808372259140015e-01
9.207057528588762363e-01,1.026899889111518860e-01
9.231264390340943038e-01,1.024006679654121399e-01
9.255071780627127653e-01,1.021233201026916504e-01
9.278492670169562473e-01,1.018269062042236328e-01
9.301539408036156864e-01,1.015230119228363037e-01
9.324223760742412770e-01,1.012408211827278137e-01
9.346556948326496528e-01,1.009799838066101074e-01
9.368549677674360421e-01,1.007065922021865845e-01
9.390212173342680213e-01,1.004602387547492981e-01
9.411554206101736542e-01,1.002479568123817444e-01
9.432585119397680629e-01,9.999258816242218018e-02
9.453313853913558606e-01,9.975884109735488892e-02
9.473748970390729607e-01,9.954087436199188232e-02
9.493898670856428801e-01,9.931148588657379150e-02
9.513770818389234440e-01,9.911952912807464600e-02
9.533372955541657978e-01,9.891197830438613892e-02
9.552712321527845329e-01,9.870255738496780396e-02
9.571795868274426411e-01,9.854341298341751099e-02
9.590630275423579487e-01,9.831400215625762939e-02
9.609221964369296654e-01,9.814859181642532349e-02
9.627577111400709153e-01,9.798129647970199585e-02
9.645701660019733170e-01,9.785835444927215576e-02
9.663601332494556884e-01,9.761728346347808838e-02
9.681281640705118319e-01,9.751363843679428101e-02
9.698747896332043927e-01,9.736305475234985352e-02
9.716005220436141343e-01,9.711509943008422852e-02
9.733058552471703928e-01,9.700126945972442627e-02
9.749912658773282059e-01,9.687902033329010010e-02
9.766572140552436387e-01,9.665112197399139404e-02
9.783041441438016239e-01,9.655968099832534790e-02
9.799324854590896194e-01,9.647870808839797974e-02
9.815426529421643620e-01,9.626745432615280151e-02
9.831350477937451648e-01,9.612023085355758667e-02
9.847100580742580433e-01,9.600222110748291016e-02
9.862680592714803129e-01,9.585914760828018188e-02
9.878094148378581130e-01,9.567740559577941895e-02
9.893344766994253137e-01,9.566424787044525146e-02
9.908435857381020506e-01,9.542422741651535034e-02
9.923370722490286733e-01,9.532642364501953125e-02
9.938152563744704349e-01,9.523823857307434082e-02
9.952784485157152305e-01,9.519543498754501343e-02
9.967269497242960963e-01,9.492830187082290649e-02
9.981610520737655978e-01,9.493744373321533203e-02
9.995810390131738554e-01,9.472914040088653564e-02
1.000987185703320792e+00,9.464124590158462524e-02
1.002379759336777809e+00,9.459678828716278076e-02
1.003759019442612921e+00,9.444312006235122681e-02
1.005125218176684543e+00,9.440422803163528442e-02
1.006478600598322171e+00,9.424442797899246216e-02
1.007819404934145346e+00,9.415704756975173950e-02
1.009147862829739228e+00,9.409239888191223145e-02
1.010464199589847345e+00,9.392587840557098389e-02
1.011768634407702594e+00,9.382256865501403809e-02
1.013061380584088012e+00,9.371611475944519043e-02
1.014342645736664661e+00,9.365962445735931396e-02
1.015612632000089777e+00,9.350353479385375977e-02
1.016871536217400784e+00,9.347275644540786743e-02
1.018119550123122830e+00,9.342957288026809692e-02
1.019356860518522812e+00,9.324733167886734009e-02
1.020583649439413154e+00,9.318039566278457642e-02
1.021800094316879237e+00,9.319807589054107666e-02
1.023006368131289534e+00,9.307265281677246094e-02
1.024202639559917527e+00,9.303116053342819214e-02
1.025389073118495809e+00,9.287328273057937622e-02
1.026565829296996801e+00,9.272329509258270264e-02
1.027733064689918097e+00,9.268701821565628052e-02
1.028890932121342860e+00,9.268179535865783691e-02
1.030039580765019114e+00,9.249000996351242065e-02
1.031179156259697471e+00,9.236951172351837158e-02
1.032309800819949164e+00,9.239900857210159302e-02
1.033431653342674617e+00,9.222736954689025879e-02
1.034544849509503761e+00,9.214132279157638550e-02
1.035649521885275481e+00,9.216272085905075073e-02
1.036745800012774277e+00,9.205461293458938599e-02
1.037833810503896670e+00,9.198939800262451172e-02
1.038913677127403679e+00,9.192552417516708374e-02
1.039985520893414561e+00,9.178204834461212158e-02
1.041049460134784166e+00,9.169407188892364502e-02
1.042105610585502662e+00,9.164900332689285278e-02
1.043154085456244884e+00,9.149864315986633301e-02
1.044194995507194301e+00,9.153217822313308716e-02
1.045228449118261294e+00,9.146917611360549927e-02
1.046254552356800316e+00,9.131506830453872681e-02
1.047273409042938086e+00,9.128622710704803467e-02
1.048285120812611382e+00,9.130594134330749512e-02
1.049289787178408595e+00,9.116568416357040405e-02
1.050287505588308079e+00,9.104127436876296997e-02
1.051278371482399887e+00,9.105366468429565430e-02
1.052262478347671726e+00,9.105603396892547607e-02
1.053239917770940393e+00,9.089314937591552734e-02
1.054210779490000194e+00,9.083677083253860474e-02
1.055175151443064063e+00,9.083282947540283203e-02
1.056133119816561328e+00,9.083317220211029053e-02
1.057084769091360510e+00,9.065257757902145386e-02
1.058030182087476012e+00,9.062200039625167847e-02
1.058969440007320628e+00,9.064443409442901611e-02
1.059902622477559841e+00,9.052903950214385986e-02
1.060829807589618090e+00,9.043729305267333984e-02
1.061751071938895841e+00,9.040305018424987793e-02
1.062666490662738994e+00,9.041388332843780518e-02
1.063576137477213246e+00,9.026794880628585815e-02
1.064480084712725594e+00,9.026034921407699585e-02
1.065378403348537617e+00,9.017270058393478394e-02
1.066271163046208725e+00,9.018560498952865601e-02
1.067158432182013339e+00,9.021753072738647461e-02
1.068040277878367084e+00,9.012485295534133911e-02
1.068916766034296639e+00,9.001936018466949463e-02
1.069787961354991213e+00,9.006558358669281006e-02
1.070653927380466053e+00,8.997680991888046265e-02
1.071514726513372207e+00,8.992467820644378662e-02
1.072370420045979822e+00,8.993531018495559692e-02
1.073221068186366978e+00,8.987439423799514771e-02
1.074066730083840904e+00,8.985625952482223511e-02
1.074907463853618239e+00,8.979282528162002563e-02
1.075743326600790306e+00,8.977209776639938354e-02
1.076574374443598048e+00,8.970793336629867554e-02
1.077400662536041054e+00,8.965661376714706421e-02
1.078222245089842435e+00,8.965547382831573486e-02
1.079039175395790862e+00,8.950797468423843384e-02
1.079851505844483306e+00,8.948510885238647461e-02
1.080659287946486247e+00,8.944214135408401489e-02
1.081462572351935547e+00,8.937556296586990356e-02
1.082261408869594543e+00,8.938570320606231689e-02
1.083055846485385887e+00,8.941037952899932861e-02
1.083845933380416460e+00,8.930549025535583496e-02
1.084631716948512903e+00,8.922962099313735962e-02
1.085413243813280637e+00,8.930006623268127441e-02
1.086190559844703030e+00,8.915681391954421997e-02
1.086963710175296471e+00,8.914093673229217529e-02
1.087732739215835354e+00,8.915085345506668091e-02
1.088497690670660045e+00,8.911617100238800049e-02
1.089258607552578972e+00,8.900666981935501099e-02
1.090015532197383452e+00,8.898879587650299072e-02
1.090768506277980388e+00,8.894819766283035278e-02
1.091517570818160365e+00,8.891303092241287231e-02
1.092262766206009372e+00,8.892926573753356934e-02
1.093004132206974788e+00,8.895340561866760254e-02
1.093741707976599642e+00,8.882861584424972534e-02
1.094475532072931134e+00,8.884765952825546265e-02
1.095205642468615848e+00,8.884840458631515503e-02
1.095932076562690982e+00,8.881836384534835815e-02
1.096654871192078495e+00,8.874010294675827026e-02
1.097374062642795245e+00,8.870293200016021729e-02
1.098089686660882913e+00,8.866489678621292114e-02
1.098801778463069034e+00,8.866149932146072388e-02
1.099510372747166675e+00,8.863113820552825928e-02
1.100215503702219211e+00,8.855884522199630737e-02
1.100917205018398404e+00,8.860457688570022583e-02
1.101615509896664014e+00,8.861301094293594360e-02
1.102310451058188923e+00,8.854997903108596802e-02
1.103002060753559999e+00,8.856183290481567383e-02
1.103690370771758467e+00,8.850766718387603760e-02
1.104375412448928007e+00,8.850745111703872681e-02
1.105057216676934351e+00,8.843945711851119995e-02
1.105735813911725041e+00,8.837712556123733521e-02
1.106411234181491787e+00,8.837104588747024536e-02
1.107083507094644981e+00,8.841984719038009644e-02
1.107752661847600795e+00,8.835778385400772095e-02
1.108418727232389767e+00,8.836369216442108154e-02
1.109081731644091295e+00,8.828622847795486450e-02
1.109741703088095832e+00,8.825689554214477539e-02
1.110398669187204312e+00,8.829381316900253296e-02
1.111052657188565052e+00,8.825287222862243652e-02
1.111703693970454099e+00,8.816335350275039673e-02
1.112351806048904823e+00,8.821499347686767578e-02
1.112997019584186953e+00,8.819177746772766113e-02
1.113639360387143062e+00,8.811146020889282227e-02
1.114278853925384283e+00,8.812919259071350098e-02
1.114915525329349233e+00,8.815881609916687012e-02
1.115549399398229280e+00,8.808797597885131836e-02
1.116180500605765236e+00,8.806706964969635010e-02
1.116808853105917043e+00,8.808287233114242554e-02
1.117434480738410452e+00,8.808524161577224731e-02
1.118057407034164674e+00,8.806084096431732178e-02
1.118677655220602807e+00,8.805022388696670532e-02
1.119295248226848782e+00,8.797412365674972534e-02
1.119910208688813746e+00,8.800277858972549438e-02
1.120522558954173187e+00,8.806756883859634399e-02
1.121132321087241479e+00,8.798564225435256958e-02
1.121739516873740738e+00,8.794882893562316895e-02
1.122344167825472416e+00,8.798227459192276001e-02
1.122946295184890531e+00,8.800107240676879883e-02
1.123545919929578307e+00,8.796910196542739868e-02
1.124143062776634228e+00,8.790335804224014282e-02
1.124737744186967259e+00,8.793858438730239868e-02
1.125329984369503489e+00,8.798974752426147461e-02
1.125919803285306164e+00,8.787538856267929077e-02
1.126507220651613350e+00,8.791541308164596558e-02
1.127092255945793209e+00,8.790454268455505371e-02
1.127674928409217792e+00,8.789414167404174805e-02
1.128255257051061555e+00,8.789170533418655396e-02
1.128833260652022163e+00,8.786238729953765869e-02
1.129408957767966903e+00,8.783612400293350220e-02
1.129982366733508048e+00,8.777152746915817261e-02
1.130553505665505831e+00,8.782070875167846680e-02
1.131122392466502591e+00,8.783242106437683105e-02
1.131689044828091406e+00,8.780578523874282837e-02
1.132253480234215681e+00,8.776283264160156250e-02
1.132815715964407888e+00,8.772420883178710938e-02
1.133375769096961694e+00,8.771520107984542847e-02
1.133933656512046140e+00,8.776091784238815308e-02
1.134489394894758085e+00,8.772353082895278931e-02
1.135043000738116259e+00,8.770400285720825195e-02
1.135594490345998242e+00,8.767119795083999634e-02
1.136143879836021942e+00,8.763005584478378296e-02
1.136691185142371108e+00,8.766727894544601440e-02
1.137236422018569559e+00,8.766963332891464233e-02
1.137779606040201008e+00,8.764745295047760010e-02
1.138320752607579367e+00,8.763719350099563599e-02
1.138859876948368655e+00,8.760223537683486938e-02
1.139396994120153384e+00,8.761364221572875977e-02
1.139932119012962985e+00,8.751712739467620850e-02
1.140465266351748275e+00,8.758363127708435059e-02
1.140996450698812170e+00,8.754117041826248169e-02
1.141525686456197342e+00,8.752705901861190796e-02
1.142052987868028113e+00,8.755280077457427979e-02
1.142578369022811291e+00,8.748954534530639648e-02
1.143101843855695687e+00,8.747899532318115234e-02
1.143623426150687461e+00,8.747132867574691772e-02
1.144143129542830817e+00,8.743402361869812012e-02
1.144660967520345185e+00,8.745568990707397461e-02
1.145176953426725319e+00,8.746476471424102783e-02
1.145691100462805867e+00,8.742208033800125122e-02
1.146203421688786861e+00,8.738745748996734619e-02
1.146713930026223904e+00,8.740504831075668335e-02
1.147222638259984606e+00,8.741222321987152100e-02
1.147729559040169267e+00,8.743273466825485229e-02
1.148234704883998480e+00,8.738042414188385010e-02
1.148738088177667427e+00,8.736557513475418091e-02
1.149239721178169082e+00,8.735375106334686279e-02
1.149739616015083454e+00,8.737918734550476074e-02
1.150237784692338838e+00,8.740953356027603149e-02
1.150734239089940658e+00,8.732861280441284180e-02
1.151228990965672105e+00,8.734630048274993896e-02
1.151722051956763693e+00,8.733252435922622681e-02
1.152213433581536828e+00,8.730448037385940552e-02
1.152703147241018300e+00,8.738422393798828125e-02
1.153191204220526123e+00,8.733536303043365479e-02
1.153677615691232061e+00,8.731913566589355469e-02
1.154162392711694407e+00,8.731976151466369629e-02
1.154645546229366992e+00,8.730983734130859375e-02
1.155127087082082449e+00,8.732865005731582642e-02
1.155607025999511261e+00,8.730720728635787964e-02
1.156085373604595734e+00,8.732392638921737671e-02
1.156562140414961304e+00,8.732239902019500732e-02
1.157037336844303654e+00,8.733560889959335327e-02
1.157510973203754512e+00,8.735878765583038330e-02
1.157983059703222350e+00,8.739073574542999268e-02
