# n, validation_loss
0.000000000000000000e+00,3.162306547164916992e-01
1.000050002500124968e+01,2.683540284633636475e-01
2.000100005000249936e+01,2.631209790706634521e-01
3.000150007500374727e+01,2.529335319995880127e-01
4.000200010000499873e+01,2.496967911720275879e-01
5.000250012500625019e+01,2.485164105892181396e-01
6.000300015000749454e+01,2.478950172662734985e-01
7.000350017500875310e+01,2.477334737777709961e-01
8.000400020000999746e+01,2.474111765623092651e-01
9.000450022501124181e+01,2.472267299890518188e-01
1.000050002500125004e+02,2.470917403697967529e-01
1.100055002750137447e+02,2.473105341196060181e-01
1.200060003000149891e+02,2.470901310443878174e-01
1.300065003250162476e+02,2.469241470098495483e-01
1.400070003500175062e+02,2.467465400695800781e-01
1.500075003750187363e+02,2.466318160295486450e-01
1.600080004000199949e+02,2.463648468255996704e-01
1.700085004250212535e+02,2.462237924337387085e-01
1.800090004500224836e+02,2.459994703531265259e-01
1.900095004750237422e+02,2.458611577749252319e-01
2.000100005000250007e+02,2.457448542118072510e-01
2.100105005250262309e+02,2.457437813282012939e-01
2.200110005500274895e+02,2.456529140472412109e-01
2.300115005750287480e+02,2.455826103687286377e-01
2.400120006000299782e+02,2.455307692289352417e-01
2.500125006250312367e+02,2.454760819673538208e-01
2.600130006500324953e+02,2.454878985881805420e-01
2.700135006750337539e+02,2.455376386642456055e-01
2.800140007000350124e+02,2.456080466508865356e-01
2.900145007250362141e+02,2.457084804773330688e-01
3.000150007500374727e+02,2.457721829414367676e-01
3.100155007750387313e+02,2.459226846694946289e-01
3.200160008000399898e+02,2.461064010858535767e-01
3.300165008250412484e+02,2.462735474109649658e-01
3.400170008500425070e+02,2.464385479688644409e-01
3.500175008750437655e+02,2.466023266315460205e-01
3.600180009000449672e+02,2.467835843563079834e-01
3.700185009250462258e+02,2.469464838504791260e-01
3.800190009500474844e+02,2.471345365047454834e-01
3.900195009750487429e+02,2.473334372043609619e-01
4.000200010000500015e+02,2.475990355014801025e-01
4.100205010250512601e+02,2.478466629981994629e-01
4.200210010500524618e+02,2.480978816747665405e-01
4.300215010750537203e+02,2.483858168125152588e-01
4.400220011000549789e+02,2.486890405416488647e-01
4.500225011250562375e+02,2.490475773811340332e-01
4.600230011500574960e+02,2.494089901447296143e-01
