# Iterations, validation_loss
0.000000000000000000e+00,1.512683033943176270e-01
1.923076923076923094e+03,1.526529043912887573e-01
3.846153846153846189e+03,1.553399711847305298e-01
5.769230769230769511e+03,1.535143852233886719e-01
7.692307692307692378e+03,1.581577956676483154e-01
9.615384615384615245e+03,1.635432839393615723e-01
1.153846153846153902e+04,1.628104150295257568e-01
1.346153846153846098e+04,1.663677394390106201e-01
1.538461538461538476e+04,1.643415838479995728e-01
1.730769230769230853e+04,1.685049235820770264e-01
1.923076923076923049e+04,1.708006113767623901e-01
2.115384615384615245e+04,1.724241375923156738e-01
2.307692307692307804e+04,1.748272180557250977e-01
2.500000000000000000e+04,1.752507388591766357e-01
2.692307692307692196e+04,1.720883548259735107e-01
2.884615384615384755e+04,1.731491684913635254e-01
3.076923076923076951e+04,1.741152405738830566e-01
3.269230769230769147e+04,1.752565354108810425e-01
3.461538461538461706e+04,1.763700544834136963e-01
3.653846153846153902e+04,1.782443970441818237e-01
3.846153846153846098e+04,1.789026856422424316e-01
4.038461538461538294e+04,1.793987751007080078e-01
4.230769230769230489e+04,1.800103187561035156e-01
4.423076923076923413e+04,1.807329803705215454e-01
4.615384615384615608e+04,1.800379753112792969e-01
4.807692307692307804e+04,1.804318875074386597e-01
5.000000000000000000e+04,1.809616237878799438e-01
5.192307692307692196e+04,1.813916563987731934e-01
5.384615384615384392e+04,1.817612498998641968e-01
5.576923076923077315e+04,1.820689588785171509e-01
5.769230769230769511e+04,1.823247820138931274e-01
5.961538461538461706e+04,1.804847121238708496e-01
6.153846153846153902e+04,1.809549331665039062e-01
6.346153846153846098e+04,1.811346858739852905e-01
6.538461538461538294e+04,1.813124865293502808e-01
6.730769230769231217e+04,1.814657598733901978e-01
6.923076923076923413e+04,1.816187798976898193e-01
7.115384615384615608e+04,1.817705184221267700e-01
7.307692307692307804e+04,1.819122582674026489e-01
7.500000000000000000e+04,1.820451617240905762e-01
