# kappa, validation_loss
0.000000000000000000e+00,2.502139210700988770e-01
5.206998959395950921e-01,2.730566859245300293e-01
6.611133699336338987e-01,3.791437745094299316e-01
7.456846295246856160e-01,4.072645902633666992e-01
8.063957417200539046e-01,4.220053255558013916e-01
8.537889201019315255e-01,4.272867143154144287e-01
8.926687621223435842e-01,4.289872944355010986e-01
9.256330280013400635e-01,4.294078350067138672e-01
9.542463698776132430e-01,4.294171035289764404e-01
9.795245619015878757e-01,4.293161630630493164e-01
1.002164556885065005e+00,4.291982650756835938e-01
1.022665362873522055e+00,4.290881454944610596e-01
1.041396561548595390e+00,4.289905428886413574e-01
1.058639526684127752e+00,4.289048016071319580e-01
1.074613437300041108e+00,4.288294911384582520e-01
1.089492356454762501e+00,4.287634789943695068e-01
1.103416822431876332e+00,4.287053942680358887e-01
1.116501941031758482e+00,4.286540448665618896e-01
1.128843174533127547e+00,4.286084771156311035e-01
1.140520571853016696e+00,4.285681545734405518e-01
1.151601917957515875e+00,4.285324811935424805e-01
1.162145117817732221e+00,4.285008609294891357e-01
1.172200027849651383e+00,4.284726679325103760e-01
1.181809881718806299e+00,4.284474849700927734e-01
1.191012413762267741e+00,4.284249842166900635e-01
1.199840753861507903e+00,4.284049570560455322e-01
1.208324147386770964e+00,4.283871054649353027e-01
1.216488539707442307e+00,4.283712506294250488e-01
1.224357054736056716e+00,4.283570945262908936e-01
1.231950389754471020e+00,4.283443093299865723e-01
1.239287143504678834e+00,4.283328354358673096e-01
1.246384090638718467e+00,4.283226728439331055e-01
1.253256412719263357e+00,4.283135533332824707e-01
1.259917893772556807e+00,4.283053874969482422e-01
1.266381086727240701e+00,4.282979667186737061e-01
1.272657455790466186e+00,4.282913208007812500e-01
1.278757498818853477e+00,4.282853007316589355e-01
1.284690852965388652e+00,4.282798171043395996e-01
1.290466386272196786e+00,4.282749593257904053e-01
1.296092277394697678e+00,4.282706379890441895e-01
1.301576085256146431e+00,4.282667338848114014e-01
1.306924810121249836e+00,4.282631278038024902e-01
1.312144947326943090e+00,4.282598793506622314e-01
1.317242534704885948e+00,4.282569289207458496e-01
1.322223194564081439e+00,4.282543063163757324e-01
1.327092170965665119e+00,4.282521605491638184e-01
1.331854362909505651e+00,4.282503724098205566e-01
1.336514353959143531e+00,4.282487928867340088e-01
1.341076438754140066e+00,4.282474815845489502e-01
1.345544646794209598e+00,4.282462894916534424e-01
1.349922763825242455e+00,4.282454252243041992e-01
1.354214351111651560e+00,4.282446801662445068e-01
1.358422762840872045e+00,4.282442331314086914e-01
1.362551161873128969e+00,4.282439649105072021e-01
1.366602534021740922e+00,4.282438755035400391e-01
1.370579701025471664e+00,4.282441139221191406e-01
1.374485332354108191e+00,4.282444119453430176e-01
1.378321955970970958e+00,4.282449185848236084e-01
1.382091968161031303e+00,4.282455742359161377e-01
1.385797642520325557e+00,4.282464087009429932e-01
1.389441138191111591e+00,4.282474517822265625e-01
1.393024507417460534e+00,4.282485246658325195e-01
1.396549702487487332e+00,4.282497465610504150e-01
1.400018582121012933e+00,4.282510578632354736e-01
1.403432917354990872e+00,4.282525181770324707e-01
1.406794396973345407e+00,4.282540977001190186e-01
1.410104632522902746e+00,4.282556772232055664e-01
1.413365162952704646e+00,4.282573163509368896e-01
1.416577458910139198e+00,4.282590150833129883e-01
1.419742926723907894e+00,4.282607436180114746e-01
1.422862912100830046e+00,4.282626211643218994e-01
1.425938703560806209e+00,4.282645583152770996e-01
1.428971535631884615e+00,4.282664954662322998e-01
1.431962591825261200e+00,4.282684326171875000e-01
1.434913007408154417e+00,4.282704293727874756e-01
1.437823871990812075e+00,4.282725155353546143e-01
1.440696231942405925e+00,4.282747507095336914e-01
1.443531092649215752e+00,4.282770752906799316e-01
1.446329420627298745e+00,4.282795190811157227e-01
1.449092145500757267e+00,4.282820522785186768e-01
1.451820161855728264e+00,4.282845854759216309e-01
1.454514330979356895e+00,4.282871484756469727e-01
1.457175482492202523e+00,4.282897710800170898e-01
1.459804415881828410e+00,4.282924830913543701e-01
1.462401901944657245e+00,4.282951951026916504e-01
1.464968684142608835e+00,4.282979667186737061e-01
1.467505479880487407e+00,4.283007383346557617e-01
1.470012981709611921e+00,4.283036291599273682e-01
1.472491858462741110e+00,4.283066391944885254e-01
1.474942756324948201e+00,4.283096492290496826e-01
1.477366299844730779e+00,4.283127188682556152e-01
1.479763092889317733e+00,4.283158183097839355e-01
1.482133719547828798e+00,4.283190965652465820e-01
1.484478744985660015e+00,4.283223152160644531e-01
1.486798716253233010e+00,4.283256232738494873e-01
