# Iterations, validation_loss
0.000000000000000000e+00,1.855402737855911255e-01
5.084745762711864700e+03,1.757157444953918457e-01
1.016949152542372940e+04,1.799439787864685059e-01
1.525423728813559501e+04,1.757976412773132324e-01
2.033898305084745880e+04,1.780225187540054321e-01
2.542372881355932259e+04,1.814086437225341797e-01
3.050847457627119002e+04,1.865597665309906006e-01
3.559322033898305381e+04,1.778665482997894287e-01
4.067796610169491760e+04,1.833515763282775879e-01
4.576271186440678139e+04,1.872191280126571655e-01
5.084745762711864518e+04,1.819823831319808960e-01
5.593220338983050897e+04,1.831572055816650391e-01
6.101694915254238003e+04,1.818851232528686523e-01
6.610169491525423655e+04,1.821339875459671021e-01
7.118644067796610761e+04,1.806969344615936279e-01
7.627118644067796413e+04,1.819802224636077881e-01
8.135593220338983519e+04,1.806645244359970093e-01
8.644067796610170626e+04,1.799371987581253052e-01
9.152542372881356278e+04,1.811545789241790771e-01
9.661016949152543384e+04,1.893518716096878052e-01
1.016949152542372904e+05,1.853684633970260620e-01
1.067796610169491614e+05,1.871531009674072266e-01
1.118644067796610179e+05,1.856991350650787354e-01
1.169491525423728890e+05,1.870201379060745239e-01
1.220338983050847601e+05,1.861300021409988403e-01
1.271186440677966166e+05,1.889576762914657593e-01
1.322033898305084731e+05,1.822827756404876709e-01
1.372881355932203587e+05,1.876370459794998169e-01
1.423728813559322152e+05,1.892320066690444946e-01
1.474576271186440717e+05,1.878906190395355225e-01
1.525423728813559283e+05,1.890842616558074951e-01
1.576271186440678139e+05,1.892761737108230591e-01
1.627118644067796704e+05,1.889498829841613770e-01
1.677966101694915269e+05,1.885971128940582275e-01
1.728813559322034125e+05,1.824868768453598022e-01
1.779661016949152690e+05,1.860411018133163452e-01
1.830508474576271256e+05,1.871696263551712036e-01
1.881355932203389821e+05,1.873911768198013306e-01
1.932203389830508677e+05,1.876930892467498779e-01
1.983050847457627242e+05,1.864407956600189209e-01
2.033898305084745807e+05,1.838456094264984131e-01
2.084745762711864663e+05,1.886808276176452637e-01
2.135593220338983228e+05,1.892532557249069214e-01
2.186440677966101794e+05,1.870739907026290894e-01
2.237288135593220359e+05,1.862006187438964844e-01
2.288135593220339215e+05,1.851723045110702515e-01
2.338983050847457780e+05,1.869851797819137573e-01
2.389830508474576345e+05,1.855339109897613525e-01
2.440677966101695201e+05,1.853468269109725952e-01
2.491525423728813767e+05,1.873820871114730835e-01
2.542372881355932332e+05,1.920219212770462036e-01
2.593220338983050897e+05,1.915514767169952393e-01
2.644067796610169462e+05,1.883369386196136475e-01
2.694915254237288027e+05,1.914374828338623047e-01
2.745762711864407174e+05,1.904492080211639404e-01
2.796610169491525739e+05,1.876402944326400757e-01
2.847457627118644305e+05,1.922197341918945312e-01
2.898305084745762870e+05,1.870601475238800049e-01
2.949152542372881435e+05,1.887845844030380249e-01
3.000000000000000000e+05,1.935635656118392944e-01
