# Iterations, validation_loss
0.000000000000000000e+00,1.849844753742218018e-01
5.217391304347826008e+03,2.045706510543823242e-01
1.043478260869565202e+04,1.981029510498046875e-01
1.565217391304347802e+04,2.094222605228424072e-01
2.086956521739130403e+04,2.040901482105255127e-01
2.608695652173912822e+04,2.212418615818023682e-01
3.130434782608695605e+04,2.187386751174926758e-01
3.652173913043478387e+04,2.224522382020950317e-01
4.173913043478260806e+04,2.242062538862228394e-01
4.695652173913043225e+04,2.350247949361801147e-01
5.217391304347825644e+04,2.229733020067214966e-01
5.739130434782608791e+04,2.261539548635482788e-01
6.260869565217391209e+04,2.266099005937576294e-01
6.782608695652174356e+04,2.300918847322463989e-01
7.304347826086956775e+04,2.302954643964767456e-01
7.826086956521739194e+04,2.325254529714584351e-01
8.347826086956521613e+04,2.397447973489761353e-01
8.869565217391304031e+04,2.400281578302383423e-01
9.391304347826086450e+04,2.342259138822555542e-01
9.913043478260868869e+04,2.416368871927261353e-01
1.043478260869565129e+05,2.342119365930557251e-01
1.095652173913043516e+05,2.449614852666854858e-01
1.147826086956521758e+05,2.400600016117095947e-01
1.200000000000000000e+05,2.365818172693252563e-01
