# kappa, validation_loss
0.000000000000000000e+00,2.617391943931579590e-01
3.459825158439031600e-01,2.455332875251770020e-01
4.392729699893650475e-01,2.401528954505920410e-01
4.954615236167292935e-01,2.384322881698608398e-01
5.357974335800685939e-01,2.364441901445388794e-01
5.672849743100517594e-01,2.352200746536254883e-01
5.931163129965701941e-01,2.341099381446838379e-01
6.150173911272351912e-01,2.332887053489685059e-01
6.340277547259937085e-01,2.325784713029861450e-01
6.508222771773106707e-01,2.319767922163009644e-01
6.658640085248080931e-01,2.315169125795364380e-01
6.794844854917364563e-01,2.310651689767837524e-01
6.919292548099362783e-01,2.305998802185058594e-01
7.033852585420051762e-01,2.301397770643234253e-01
7.139981170607579974e-01,2.297447919845581055e-01
7.238834760823438241e-01,2.292908877134323120e-01
7.331347077649162935e-01,2.288965582847595215e-01
7.418282871633666842e-01,2.285128533840179443e-01
7.500276383672555003e-01,2.281723171472549438e-01
7.577859449823571847e-01,2.278864830732345581e-01
7.651482425707654134e-01,2.275646775960922241e-01
7.721530025290465060e-01,2.272845804691314697e-01
7.788333488793554027e-01,2.270039618015289307e-01
7.852180055600752606e-01,2.267350703477859497e-01
7.913320428161327857e-01,2.264578938484191895e-01
7.971974717433851776e-01,2.261598557233810425e-01
8.028337226121783354e-01,2.258965820074081421e-01
8.082580332098660003e-01,2.257079035043716431e-01
8.134857667803236936e-01,2.255142480134963989e-01
8.185306743421755238e-01,2.253160774707794189e-01
8.234051126687310651e-01,2.251508831977844238e-01
8.281202266294590553e-01,2.249770015478134155e-01
8.326861026641897423e-01,2.248008698225021362e-01
8.371118987062742267e-01,2.246567904949188232e-01
8.414059547626422386e-01,2.245016098022460938e-01
8.455758875068537517e-01,2.243499308824539185e-01
8.496286715809452383e-01,2.242140471935272217e-01
8.535707097859971393e-01,2.240939885377883911e-01
8.574078939352951512e-01,2.239757478237152100e-01
8.611456578221178271e-01,2.238515466451644897e-01
8.647890234973856227e-01,2.237170785665512085e-01
8.683426418462413254e-01,2.235876917839050293e-01
8.718108282861329883e-01,2.234851717948913574e-01
8.751975942737482139e-01,2.233700007200241089e-01
8.785066751977564925e-01,2.232459932565689087e-01
8.817415551437256527e-01,2.231383174657821655e-01
8.849054889428930037e-01,2.230434715747833252e-01
8.880015218546112310e-01,2.229339927434921265e-01
8.910325071808261610e-01,2.228525280952453613e-01
8.940011220679600079e-01,2.227641344070434570e-01
8.969098817155197745e-01,2.226416766643524170e-01
8.997611521804040891e-01,2.225496917963027954e-01
9.025571619402358303e-01,2.224404960870742798e-01
9.053000123573100577e-01,2.223658263683319092e-01
9.079916871662482292e-01,2.222820520401000977e-01
9.106340610926658696e-01,2.222540527582168579e-01
9.132289076966486618e-01,2.221166193485260010e-01
9.157779065232284355e-01,2.220438569784164429e-01
9.182826496320598553e-01,2.219773679971694946e-01
9.207446475698718436e-01,2.219373285770416260e-01
9.231653348418016325e-01,2.218509614467620850e-01
9.255460749312330870e-01,2.218136042356491089e-01
9.278881649121245578e-01,2.217358946800231934e-01
9.301928396928919041e-01,2.217373102903366089e-01
9.324612759266079909e-01,2.216402143239974976e-01
9.346945956185187532e-01,2.215776145458221436e-01
9.368938694585623450e-01,2.216308712959289551e-01
9.390601199036692215e-01,2.215785980224609375e-01
9.411943240320560511e-01,2.214008718729019165e-01
9.432974161894577270e-01,2.213526964187622070e-01
9.453702904452349065e-01,2.213645428419113159e-01
9.474138028745202611e-01,2.213756740093231201e-01
9.494287736809781109e-01,2.212406694889068604e-01
9.514159891733562358e-01,2.211831808090209961e-01
9.533762036077476631e-01,2.211478203535079956e-01
9.553101409063633476e-01,2.215178608894348145e-01
9.572184962626220095e-01,2.212250530719757080e-01
9.591019376414566810e-01,2.210232019424438477e-01
9.609611071829460283e-01,2.210438400506973267e-01
9.627966225166479930e-01,2.209042459726333618e-01
9.646090779933668147e-01,2.208652645349502563e-01
9.663990458405035122e-01,2.208223044872283936e-01
9.681670772466061115e-01,2.208033800125122070e-01
9.699137033802646135e-01,2.207646071910858154e-01
9.716394363480620466e-01,2.207304835319519043e-01
9.733447700959065862e-01,2.207017689943313599e-01
9.750301812577092386e-01,2.207186222076416016e-01
9.766961299550618314e-01,2.207273691892623901e-01
9.783430605512650757e-01,2.207111418247222900e-01
9.799714023628033344e-01,2.206146419048309326e-01
9.815815703311129292e-01,2.206351757049560547e-01
9.831739656572755504e-01,2.205721884965896606e-01
9.847489764020648240e-01,2.206996828317642212e-01
9.863069780535893560e-01,2.205434739589691162e-01
9.878483340646139199e-01,2.205341607332229614e-01
9.893733963614765869e-01,2.205028235912322998e-01
9.908825058263898145e-01,2.204992920160293579e-01
9.923759927547735060e-01,2.206115126609802246e-01
9.938541772891612558e-01,2.206452786922454834e-01
9.953173698310990858e-01,2.204415947198867798e-01
9.967658714323670566e-01,2.204913198947906494e-01
9.981999741667554327e-01,2.204047590494155884e-01
9.996199614835424851e-01,2.203604131937026978e-01
1.001026108543747517e+00,2.203677594661712646e-01
1.002418682540152872e+00,2.203444987535476685e-01
1.003797943002029625e+00,2.203939855098724365e-01
1.005164142085431811e+00,2.206741869449615479e-01
1.006517524849876111e+00,2.203134298324584961e-01
1.007858329522163920e+00,2.203086912631988525e-01
1.009186787748054259e+00,2.204230129718780518e-01
1.010503124832458743e+00,2.203682959079742432e-01
1.011807559968772807e+00,2.203209996223449707e-01
1.013100306457934918e+00,2.203828245401382446e-01
1.014381571917757574e+00,2.207501977682113647e-01
1.015651558483043004e+00,2.203365564346313477e-01
1.016910462996969189e+00,2.204020470380783081e-01
1.018158477194196720e+00,2.203156799077987671e-01
1.019395787876123505e+00,2.203022539615631104e-01
1.020622577078688531e+00,2.203040122985839844e-01
1.021839022233099081e+00,2.203021943569183350e-01
1.023045296319841979e+00,2.203627973794937134e-01
1.024241568016304615e+00,2.203177362680435181e-01
1.025428001838330827e+00,2.204791903495788574e-01
1.026604758275999396e+00,2.203446626663208008e-01
1.027771993923911387e+00,2.203179895877838135e-01
1.028929861606250329e+00,2.203709930181503296e-01
1.030078510496861277e+00,2.203717529773712158e-01
1.031218086234588549e+00,2.204992771148681641e-01
1.032348731034094413e+00,2.203696370124816895e-01
1.033470583792367670e+00,2.203377932310104370e-01
1.034583780191123736e+00,2.204256802797317505e-01
1.035688452795283876e+00,2.203978449106216431e-01
1.036784731147713412e+00,2.204867601394653320e-01
