# kappa, validation_loss
0.000000000000000000e+00,2.528392076492309570e-01
3.461619915234149802e-01,2.120712548494338989e-01
4.394609841228612201e-01,1.916392743587493896e-01
4.956525673494435735e-01,1.775659471750259399e-01
5.359900290232723075e-01,1.699288934469223022e-01
5.674785129380923721e-01,1.655542701482772827e-01
5.933104855635316088e-01,1.614578217267990112e-01
6.152120190562997415e-01,1.588510572910308838e-01
6.342227255807092456e-01,1.569950580596923828e-01
6.510175155885875586e-01,1.559827476739883423e-01
6.660594615106331107e-01,1.539762169122695923e-01
6.796801143896862296e-01,1.523581892251968384e-01
6.921250305433903627e-01,1.511068791151046753e-01
7.035811586931609574e-01,1.500587761402130127e-01
7.141941239815914333e-01,1.489960998296737671e-01
7.240795756310836051e-01,1.483880877494812012e-01
7.333308884349200030e-01,1.474784612655639648e-01
7.420245394667125405e-01,1.466128826141357422e-01
7.502239543886140005e-01,1.457824110984802246e-01
7.579823180496507717e-01,1.450724601745605469e-01
7.653446670077541647e-01,1.443798691034317017e-01
7.723494734665420358e-01,1.445551067590713501e-01
7.790298621091482634e-01,1.442673802375793457e-01
7.854145574204792757e-01,1.429027467966079712e-01
7.915286301012749437e-01,1.420214623212814331e-01
7.973940916305661819e-01,1.413349807262420654e-01
8.030303726031482459e-01,1.411173343658447266e-01
8.084547110829347627e-01,1.407471001148223877e-01
8.136824705509934086e-01,1.403208822011947632e-01
8.187274022305364163e-01,1.399315148591995239e-01
8.236018630722735656e-01,1.392566263675689697e-01
8.283169981002568294e-01,1.387254446744918823e-01
8.328828938896370992e-01,1.383095085620880127e-01
8.373087084927333112e-01,1.382044702768325806e-01
8.416027820214875277e-01,1.378754824399948120e-01
8.457727312425048494e-01,1.373465210199356079e-01
8.498255308805573449e-01,1.371329128742218018e-01
8.537675838105404091e-01,1.367969959974288940e-01
8.576047819118053361e-01,1.367258280515670776e-01
8.613425590369375717e-01,1.366331428289413452e-01
8.649859372902483079e-01,1.373929083347320557e-01
8.685395676050753355e-01,1.357180178165435791e-01
8.720077654424823743e-01,1.356559991836547852e-01
8.753945422987247094e-01,1.355596780776977539e-01
8.787036335984509394e-01,1.352167427539825439e-01
8.819385234600162216e-01,1.348154693841934204e-01
8.851024667446012462e-01,1.344399452209472656e-01
8.881985087389583367e-01,1.345924437046051025e-01
8.912295027701550021e-01,1.341571211814880371e-01
8.941981260076879989e-01,1.338403522968292236e-01
8.971068936722971232e-01,1.338764131069183350e-01
8.999581718404512376e-01,1.335369199514389038e-01
9.027541890078413234e-01,1.333864629268646240e-01
9.054970465534694091e-01,1.333177834749221802e-01
9.081887282274284656e-01,1.329255253076553345e-01
9.108311087696823183e-01,1.328595578670501709e-01
9.134259617536423237e-01,1.326842010021209717e-01
9.159749667367320658e-01,1.323022395372390747e-01
9.184797157901450904e-01,1.320004612207412720e-01
9.209417194713681587e-01,1.319322139024734497e-01
9.233624122955801372e-01,1.317052990198135376e-01
9.257431577555492730e-01,1.319676786661148071e-01
9.280852529340142265e-01,1.320364028215408325e-01
9.303899327476137238e-01,1.319198012351989746e-01
9.326583738571312399e-01,1.312482953071594238e-01
9.348916982750488103e-01,1.306373029947280884e-01
9.370909766981035949e-01,1.306782513856887817e-01
9.392572315896188240e-01,1.307366937398910522e-01
9.413914400338293520e-01,1.307739019393920898e-01
9.434945363821389819e-01,1.310363858938217163e-01
9.455674147092547610e-01,1.306373625993728638e-01
9.476109310953539921e-01,1.303923577070236206e-01
9.496259057488666278e-01,1.308243274688720703e-01
9.516131249830450667e-01,1.298768818378448486e-01
9.535733430582431502e-01,1.296518594026565552e-01
9.555072839007066055e-01,1.291049867868423462e-01
9.574156427076760956e-01,1.292620003223419189e-01
9.592990874477090868e-01,1.293407827615737915e-01
9.611582602643224948e-01,1.289287507534027100e-01
9.629937787903385393e-01,1.296868324279785156e-01
9.648062373796630897e-01,1.299023926258087158e-01
9.665962082626458063e-01,1.289135813713073730e-01
9.683642426306395823e-01,1.286718845367431641e-01
9.701108716549040611e-01,1.281199455261230469e-01
9.718366074445653480e-01,1.287120878696441650e-01
9.735419439479547909e-01,1.282564103603363037e-01
9.752273578012943256e-01,1.279361844062805176e-01
9.768933091283805714e-01,1.276533454656600952e-01
9.785402422946183343e-01,1.273671984672546387e-01
9.801685866185021467e-01,1.275059729814529419e-01
9.817787570433895716e-01,1.272256672382354736e-01
9.833711547721983859e-01,1.274417340755462646e-01
9.849461678674590326e-01,1.269764155149459839e-01
9.865041718189614395e-01,1.275052577257156372e-01
9.880455300810802033e-01,1.280604898929595947e-01
9.895705945816953841e-01,1.268837302923202515e-01
9.910797062044971462e-01,1.264740079641342163e-01
9.925731952463228147e-01,1.269297301769256592e-01
9.940513818510648969e-01,1.270063072443008423e-01
9.955145764215740378e-01,1.262253075838088989e-01
9.969630800108822966e-01,1.260283440351486206e-01
9.983971846939825312e-01,1.268383264541625977e-01
9.998171739213089770e-01,1.263460814952850342e-01
1.001223322854991382e+00,1.257894188165664673e-01
1.002615898688880680e+00,1.260496228933334351e-01
1.003995160953274679e+00,1.256340295076370239e-01
1.005361361805216180e+00,1.254415959119796753e-01
1.006714746305174213e+00,1.253757774829864502e-01
1.008055552680865663e+00,1.255118548870086670e-01
1.009384012578933953e+00,1.255057752132415771e-01
1.010700351305140243e+00,1.255394220352172852e-01
1.012004788053700644e+00,1.261951476335525513e-01
1.013297536126344989e+00,1.255328804254531860e-01
1.014578803141648056e+00,1.256532073020935059e-01
1.015848791235148818e+00,1.251244693994522095e-01
1.017107697250735798e+00,1.249493137001991272e-01
1.018355712923755707e+00,1.245965361595153809e-01
1.019593025056269253e+00,1.246560662984848022e-01
1.020819815684855358e+00,1.251216232776641846e-01
1.022036262241340365e+00,1.245261877775192261e-01
1.023242537706809285e+00,1.244962885975837708e-01
1.024438810759228158e+00,1.248978748917579651e-01
1.025625245914999706e+00,1.243596896529197693e-01
1.026802003664744500e+00,1.249027252197265625e-01
1.027969240603587187e+00,1.241049170494079590e-01
1.029127109556218223e+00,1.240803748369216919e-01
1.030275759696974047e+00,1.239897459745407104e-01
1.031415336665174376e+00,1.241136863827705383e-01
1.032545982675941998e+00,1.236675977706909180e-01
1.033667836626712466e+00,1.237344145774841309e-01
1.034781034199633520e+00,1.241342648863792419e-01
1.035885707960046309e+00,1.234301775693893433e-01
1.036981987451222498e+00,1.236543804407119751e-01
1.038069999285531564e+00,1.238123998045921326e-01
1.039149867232192603e+00,1.234737485647201538e-01
1.040221712301769630e+00,1.239318624138832092e-01
1.041285652827549590e+00,1.233093813061714172e-01
1.042341804543941430e+00,1.231600195169448853e-01
1.043390280662026770e+00,1.231657564640045166e-01
1.044431191942385428e+00,1.241986081004142761e-01
1.045464646765311034e+00,1.228856071829795837e-01
1.046490751198531077e+00,1.224521771073341370e-01
1.047509609062535541e+00,1.226817294955253601e-01
1.048521321993613142e+00,1.230177953839302063e-01
1.049525989504695112e+00,1.244440451264381409e-01
1.050523709044093312e+00,1.225113272666931152e-01
1.051514576052221983e+00,1.221490278840065002e-01
1.052498684016384134e+00,1.223994567990303040e-01
1.053476124523702984e+00,1.228127554059028625e-01
1.054446987312271933e+00,1.220343858003616333e-01
1.055411360320594127e+00,1.222635209560394287e-01
1.056369329735382001e+00,1.233098879456520081e-01
1.057320980037779634e+00,1.220387220382690430e-01
1.058266394048069658e+00,1.221363171935081482e-01
1.059205652968926659e+00,1.219866871833801270e-01
1.060138836427269693e+00,1.218970045447349548e-01
1.061066022514772333e+00,1.217544823884963989e-01
1.061987287827075965e+00,1.220040991902351379e-01
1.062902707501762523e+00,1.216977760195732117e-01
1.063812355255127740e+00,1.218725070357322693e-01
1.064716303417802212e+00,1.214049383997917175e-01
1.065614622969265568e+00,1.220033243298530579e-01
1.066507383571290823e+00,1.212294474244117737e-01
1.067394653600360233e+00,1.212851256132125854e-01
1.068276500179091704e+00,1.213035732507705688e-01
1.069152989206709981e+00,1.213638037443161011e-01
1.070024185388597227e+00,1.213057562708854675e-01
1.070890152264957651e+00,1.213082298636436462e-01
1.071750952238625487e+00,1.213741824030876160e-01
1.072606646602050740e+00,1.209938898682594299e-01
1.073457295563487124e+00,1.211328431963920593e-01
1.074302958272413067e+00,1.207964345812797546e-01
1.075143692844212184e+00,1.210217773914337158e-01
1.075979556384139224e+00,1.207775399088859558e-01
1.076810605010595445e+00,1.205704361200332642e-01
1.077636893877736313e+00,1.207517236471176147e-01
1.078458477197436594e+00,1.208957359194755554e-01
1.079275408260634839e+00,1.211931854486465454e-01
1.080087739458073237e+00,1.207868903875350952e-01
1.080895522300461042e+00,1.206819489598274231e-01
1.081698807438073562e+00,1.206774935126304626e-01
1.082497644679809801e+00,1.204819977283477783e-01
1.083292083011725859e+00,1.204697266221046448e-01
1.084082170615058738e+00,1.205777153372764587e-01
1.084867954883763197e+00,1.203567236661911011e-01
1.085649482441568558e+00,1.200416386127471924e-01
1.086426799158580536e+00,1.198439672589302063e-01
1.087199950167434981e+00,1.198152303695678711e-01
1.087968979879023523e+00,1.198437809944152832e-01
1.088733931997800219e+00,1.201588362455368042e-01
1.089494849536685850e+00,1.201900839805603027e-01
1.090251774831581422e+00,1.197801306843757629e-01
1.091004749555501085e+00,1.197856143116950989e-01
1.091753814732340899e+00,1.197158694267272949e-01
1.092499010750289434e+00,1.198766678571701050e-01
1.093240377374895322e+00,1.193592697381973267e-01
1.093977953761800181e+00,1.200745254755020142e-01
1.094711778469147800e+00,1.193168312311172485e-01
1.095441889469680241e+00,1.194434016942977905e-01
1.096168324162527075e+00,1.192944943904876709e-01
1.096891119384701740e+00,1.195391416549682617e-01
1.097610311422309914e+00,1.199768856167793274e-01
1.098325936021481208e+00,1.190764233469963074e-01
1.099038028399028866e+00,1.192765533924102783e-01
1.099746623252849886e+00,1.189872920513153076e-01
1.100451754772070467e+00,1.190662384033203125e-01
1.101153456646942974e+00,1.188662797212600708e-01
1.101851762078506214e+00,1.194471269845962524e-01
1.102546703788011229e+00,1.187324821949005127e-01
1.103238314026121047e+00,1.189523190259933472e-01
1.103926624581891947e+00,1.184784471988677979e-01
1.104611666791540658e+00,1.187367141246795654e-01
1.105293471547005302e+00,1.185595691204071045e-01
1.105972069304303806e+00,1.187566071748733521e-01
1.106647490091697605e+00,1.190684437751770020e-01
1.107319763517665034e+00,1.184285357594490051e-01
1.107988918778688658e+00,1.184114664793014526e-01
1.108654984666865406e+00,1.186525970697402954e-01
1.109317989577337960e+00,1.190966963768005371e-01
1.109977961515560940e+00,1.185212284326553345e-01
1.110634928104397012e+00,1.181298196315765381e-01
1.111288916591055331e+00,1.190622299909591675e-01
1.111939953853872121e+00,1.183084398508071899e-01
1.112588066408939147e+00,1.186199411749839783e-01
1.113233280416583870e+00,1.182687506079673767e-01
1.113875621687705708e+00,1.181716173887252808e-01
1.114515115689971525e+00,1.192695349454879761e-01
1.115151787553874341e+00,1.181987747550010681e-01
1.115785662078659701e+00,1.181543394923210144e-01
1.116416763738121043e+00,1.183327808976173401e-01
1.117045116686269823e+00,1.179499328136444092e-01
1.117670744762883306e+00,1.177825182676315308e-01
1.118293671498930664e+00,1.178958341479301453e-01
1.118913920121884065e+00,1.182819381356239319e-01
1.119531513560916292e+00,1.179682314395904541e-01
1.120146474451985563e+00,1.178830787539482117e-01
1.120758825142814441e+00,1.178263947367668152e-01
1.121368587697763042e+00,1.177414208650588989e-01
1.121975783902599222e+00,1.178451701998710632e-01
1.122580435269168397e+00,1.180050671100616455e-01
1.123182563039968551e+00,1.178855970501899719e-01
1.123782188192625542e+00,1.172735095024108887e-01
