# Iterations, validation_loss
0.000000000000000000e+00,3.782349228858947754e-01
8.131147540983606632e+03,3.523843288421630859e-01
1.626229508196721326e+04,3.607140183448791504e-01
2.439344262295082081e+04,3.643981218338012695e-01
3.252459016393442653e+04,3.666472136974334717e-01
4.065573770491803589e+04,3.682477176189422607e-01
4.878688524590164161e+04,3.694960772991180420e-01
5.691803278688524733e+04,3.705238699913024902e-01
6.504918032786885306e+04,3.713918626308441162e-01
7.318032786885245878e+04,3.721433579921722412e-01
8.131147540983607178e+04,3.728091716766357422e-01
8.944262295081967022e+04,3.734057545661926270e-01
9.757377049180328322e+04,3.739463984966278076e-01
1.057049180327868817e+05,3.744373321533203125e-01
1.138360655737704947e+05,3.748891651630401611e-01
1.219672131147540931e+05,3.753060400485992432e-01
1.300983606557377061e+05,3.756959438323974609e-01
1.382295081967213191e+05,3.760608136653900146e-01
1.463606557377049176e+05,3.764004111289978027e-01
1.544918032786885160e+05,3.767211139202117920e-01
1.626229508196721436e+05,3.770245611667633057e-01
1.707540983606557420e+05,3.773121237754821777e-01
1.788852459016393404e+05,3.775834739208221436e-01
1.870163934426229389e+05,3.778419494628906250e-01
1.951475409836065664e+05,3.780886232852935791e-01
2.032786885245901649e+05,3.783266544342041016e-01
2.114098360655737633e+05,3.785566091537475586e-01
2.195409836065573909e+05,3.787776827812194824e-01
2.276721311475409893e+05,3.789894580841064453e-01
2.358032786885245878e+05,3.791917860507965088e-01
2.439344262295081862e+05,3.793859481811523438e-01
2.520655737704918138e+05,3.795726299285888672e-01
2.601967213114754122e+05,3.797531425952911377e-01
2.683278688524590107e+05,3.799282312393188477e-01
2.764590163934426382e+05,3.800989091396331787e-01
2.845901639344262076e+05,3.802657723426818848e-01
2.927213114754098351e+05,3.804289996623992920e-01
3.008524590163934627e+05,3.805879354476928711e-01
3.089836065573770320e+05,3.807422518730163574e-01
3.171147540983606596e+05,3.808919489383697510e-01
3.252459016393442871e+05,3.810367882251739502e-01
3.333770491803278564e+05,3.811773359775543213e-01
3.415081967213114840e+05,3.813151717185974121e-01
3.496393442622951115e+05,3.814494907855987549e-01
3.577704918032786809e+05,3.815797865390777588e-01
3.659016393442623084e+05,3.817062973976135254e-01
3.740327868852458778e+05,3.818288147449493408e-01
3.821639344262295053e+05,3.819476962089538574e-01
3.902950819672131329e+05,3.820629715919494629e-01
3.984262295081967022e+05,3.821754455566406250e-01
4.065573770491803298e+05,3.822850584983825684e-01
4.146885245901639573e+05,3.823927342891693115e-01
4.228196721311475267e+05,3.824998438358306885e-01
4.309508196721311542e+05,3.826056718826293945e-01
4.390819672131147818e+05,3.827106952667236328e-01
4.472131147540983511e+05,3.828140497207641602e-01
4.553442622950819787e+05,3.829164803028106689e-01
4.634754098360656062e+05,3.830174505710601807e-01
4.716065573770491756e+05,3.831177055835723877e-01
4.797377049180328031e+05,3.832172155380249023e-01
4.878688524590163724e+05,3.833152651786804199e-01
4.960000000000000000e+05,3.834122121334075928e-01
