# kappa, validation_loss
0.000000000000000000e+00,2.383792102336883545e-01
2.988018141454096277e-01,1.666057556867599487e-01
3.793363303775936779e-01,1.471799314022064209e-01
4.278402101325431972e-01,1.381809115409851074e-01
4.626590118459516510e-01,1.325799822807312012e-01
4.898394861520832810e-01,1.286389976739883423e-01
5.121373298885929515e-01,1.248923912644386292e-01
5.310424669771370842e-01,1.227143704891204834e-01
5.474522777230308446e-01,1.198614239692687988e-01
5.619493364781485978e-01,1.181717142462730408e-01
5.749333616531504543e-01,1.180699616670608521e-01
5.866905440288200380e-01,1.148772910237312317e-01
5.974328448031595018e-01,1.134416386485099792e-01
6.073216358205155707e-01,1.130296811461448669e-01
6.164826189210468321e-01,1.113641187548637390e-01
6.250156210992443562e-01,1.102939397096633911e-01
6.330012423359188123e-01,1.096457764506340027e-01
6.405054967075104466e-01,1.083339303731918335e-01
6.475831324719890647e-01,1.086386442184448242e-01
6.542800581427784534e-01,1.081542372703552246e-01
6.606351487280782697e-01,1.074273064732551575e-01
6.666816129656613077e-01,1.065495386719703674e-01
6.724480436789203042e-01,1.056976616382598877e-01
6.779592354938387411e-01,1.066879257559776306e-01
6.832368291344730338e-01,1.064866259694099426e-01
6.882998246419950172e-01,1.052148044109344482e-01
6.931649942697526434e-01,1.046785488724708557e-01
6.978472177051416869e-01,1.050577908754348755e-01
7.023597565184674929e-01,1.048604473471641541e-01
7.067144805986769196e-01,1.049449518322944641e-01
7.109220563156558592e-01,1.049671918153762817e-01
7.149921039189381933e-01,1.043046191334724426e-01
7.189333300178365471e-01,1.044587120413780212e-01
7.227536397320406536e-01,1.042111739516258240e-01
7.264602321450467359e-01,1.039965599775314331e-01
7.300596819574443064e-01,1.033013388514518738e-01
7.335580096671107109e-01,1.035304367542266846e-01
7.369607421580541828e-01,1.038518026471138000e-01
7.402729652291328843e-01,1.044640690088272095e-01
7.434993693160610873e-01,1.041478589177131653e-01
7.466442894384391904e-01,1.042875871062278748e-01
7.497117402255877305e-01,1.041381955146789551e-01
7.527054467312297437e-01,1.047695949673652649e-01
7.556288716303534159e-01,1.050309911370277405e-01
7.584852392962837531e-01,1.048775613307952881e-01
7.612775571778013228e-01,1.047437638044357300e-01
7.640086348316726950e-01,1.043766438961029053e-01
7.666811009125594767e-01,1.048171371221542358e-01
7.692974183778495956e-01,1.046738475561141968e-01
7.718598981278509408e-01,1.049163565039634705e-01
7.743707112706675888e-01,1.057299152016639709e-01
7.768319001748759112e-01,1.056962981820106506e-01
7.792453884509915607e-01,1.062220558524131775e-01
7.816129899839445727e-01,1.089539453387260437e-01
7.839364171228155875e-01,1.068933159112930298e-01
7.862172881204623209e-01,1.069284975528717041e-01
7.884571339039992965e-01,1.063576489686965942e-01
7.906574042470793096e-01,1.067348569631576538e-01
7.928194734063005455e-01,1.066742837429046631e-01
