# kappa, validation_loss
0.000000000000000000e+00,1.259377896785736084e-01
3.459600067037792437e-01,1.248374581336975098e-01
4.392493892041096637e-01,1.241238713264465332e-01
4.954375625750758738e-01,1.235362365841865540e-01
5.357732777739121488e-01,1.230665743350982666e-01
5.672607001179496011e-01,1.225556507706642151e-01
5.930919592337228208e-01,1.221735253930091858e-01
6.149929802080047470e-01,1.216818466782569885e-01
6.340033007631046269e-01,1.212524697184562683e-01
6.507977896309299348e-01,1.208742335438728333e-01
6.658394940451461963e-01,1.205300241708755493e-01
6.794599489316462959e-01,1.201864182949066162e-01
6.919046998190817588e-01,1.199547126889228821e-01
7.033606879342481077e-01,1.196157708764076233e-01
7.139735330512652078e-01,1.194663569331169128e-01
7.238588804461822956e-01,1.191124841570854187e-01
7.331101019463944768e-01,1.189072877168655396e-01
7.418036723534052745e-01,1.185885295271873474e-01
7.500030155593851999e-01,1.183740049600601196e-01
7.577613150140560805e-01,1.182175874710083008e-01
7.651236061545151346e-01,1.179673224687576294e-01
7.721283602760274922e-01,1.177880913019180298e-01
7.788087013177826812e-01,1.175788491964340210e-01
7.851933531495642882e-01,1.174187064170837402e-01
7.913073859590853409e-01,1.172419041395187378e-01
7.971728107941071784e-01,1.170884892344474792e-01
8.028090578842511649e-01,1.169559955596923828e-01
8.082333649821569210e-01,1.168567836284637451e-01
8.134610953019275614e-01,1.165872067213058472e-01
8.185059998365074030e-01,1.164805665612220764e-01
8.233804353369390538e-01,1.163507029414176941e-01
8.280955466532872178e-01,1.162244156002998352e-01
8.326614202083971739e-01,1.160842329263687134e-01
8.370872139206871898e-01,1.159717291593551636e-01
8.413812677839055398e-01,1.158899068832397461e-01
8.455511984599332065e-01,1.157388612627983093e-01
8.496039805804217471e-01,1.155950129032135010e-01
8.535460169371864581e-01,1.154717355966567993e-01
8.573831993352201142e-01,1.153930798172950745e-01
8.611209615603573342e-01,1.152504459023475647e-01
8.647643256568167125e-01,1.151389032602310181e-01
8.683179425036916532e-01,1.150650903582572937e-01
8.717861275129555887e-01,1.149493604898452759e-01
8.751728921363296498e-01,1.148256361484527588e-01
8.784819717579672727e-01,1.148362234234809875e-01
8.817168504593203560e-01,1.146139651536941528e-01
8.848807830678679931e-01,1.145133972167968750e-01
8.879768148395237315e-01,1.144230514764785767e-01
