# Iterations, validation_loss
0.000000000000000000e+00,3.108423352241516113e-01
1.935483870967741950e+03,3.144797682762145996e-01
3.870967741935483900e+03,3.373214304447174072e-01
5.806451612903225396e+03,3.448469042778015137e-01
7.741935483870967801e+03,3.434744775295257568e-01
9.677419354838710206e+03,3.470125496387481689e-01
1.161290322580645079e+04,3.533981442451477051e-01
1.354838709677419320e+04,3.639071285724639893e-01
1.548387096774193560e+04,3.668266832828521729e-01
1.741935483870967801e+04,3.717898726463317871e-01
1.935483870967742041e+04,3.711049258708953857e-01
2.129032258064516282e+04,3.703345656394958496e-01
2.322580645161290158e+04,3.753005564212799072e-01
2.516129032258064399e+04,3.755426704883575439e-01
2.709677419354838639e+04,3.759259879589080811e-01
2.903225806451612880e+04,3.768895268440246582e-01
3.096774193548387120e+04,3.762426972389221191e-01
3.290322580645161361e+04,3.768340647220611572e-01
3.483870967741935601e+04,3.771139681339263916e-01
3.677419354838709842e+04,3.774014115333557129e-01
3.870967741935484082e+04,3.774043619632720947e-01
4.064516129032258323e+04,3.776194751262664795e-01
4.258064516129032563e+04,3.780303001403808594e-01
4.451612903225806804e+04,3.784843385219573975e-01
4.645161290322580317e+04,3.787036240100860596e-01
4.838709677419354557e+04,3.789244890213012695e-01
5.032258064516128798e+04,3.791132569313049316e-01
5.225806451612903038e+04,3.793730139732360840e-01
5.419354838709677279e+04,3.796910047531127930e-01
5.612903225806451519e+04,3.799977004528045654e-01
5.806451612903225760e+04,3.798933327198028564e-01
6.000000000000000000e+04,3.801184296607971191e-01
