# Iterations, validation_loss
0.000000000000000000e+00,8.555699884891510010e-02
5.128205128205127949e+03,8.427737653255462646e-02
1.025641025641025590e+04,8.673720061779022217e-02
1.538461538461538294e+04,8.770113438367843628e-02
2.051282051282051179e+04,8.681558072566986084e-02
2.564102564102564065e+04,9.065447002649307251e-02
3.076923076923076587e+04,9.047113358974456787e-02
3.589743589743589837e+04,8.956881612539291382e-02
4.102564102564102359e+04,9.320294857025146484e-02
4.615384615384614881e+04,8.964557945728302002e-02
5.128205128205128131e+04,8.975808322429656982e-02
5.641025641025640653e+04,8.997015655040740967e-02
6.153846153846153175e+04,9.325934201478958130e-02
6.666666666666665697e+04,9.267855435609817505e-02
7.179487179487179674e+04,9.250328689813613892e-02
7.692307692307692196e+04,9.336211532354354858e-02
8.205128205128204718e+04,9.283509850502014160e-02
8.717948717948717240e+04,9.106471389532089233e-02
9.230769230769229762e+04,9.114738553762435913e-02
9.743589743589743739e+04,9.138830751180648804e-02
1.025641025641025626e+05,9.135887026786804199e-02
1.076923076923076878e+05,9.137923270463943481e-02
1.128205128205128131e+05,9.143456071615219116e-02
1.179487179487179383e+05,9.154455363750457764e-02
1.230769230769230635e+05,9.165787696838378906e-02
1.282051282051282033e+05,9.175860881805419922e-02
1.333333333333333139e+05,9.185848385095596313e-02
1.384615384615384683e+05,9.193965792655944824e-02
1.435897435897435935e+05,9.203054755926132202e-02
1.487179487179487187e+05,9.212758392095565796e-02
1.538461538461538439e+05,9.222318977117538452e-02
1.589743589743589691e+05,9.231518954038619995e-02
1.641025641025640944e+05,9.239719063043594360e-02
1.692307692307692196e+05,9.248555451631546021e-02
1.743589743589743448e+05,9.257461875677108765e-02
1.794871794871794700e+05,9.266565740108489990e-02
1.846153846153845952e+05,9.274641424417495728e-02
1.897435897435897205e+05,9.193637967109680176e-02
1.948717948717948748e+05,9.196015447378158569e-02
2.000000000000000000e+05,9.198231995105743408e-02
