# kappa, validation_loss
0.000000000000000000e+00,4.960826039314270020e-01
3.459490639723691863e-01,4.891708493232727051e-01
4.392379254332852145e-01,4.319655299186706543e-01
4.954259139202382145e-01,4.011501967906951904e-01
5.357615344225755694e-01,3.957112133502960205e-01
5.672488992060591428e-01,3.885384798049926758e-01
5.930801196336180636e-01,3.816745579242706299e-01
6.149811128177874453e-01,3.751626312732696533e-01
6.339914124445384935e-01,3.725526630878448486e-01
6.507858849836564152e-01,3.701229393482208252e-01
6.658275763025752747e-01,3.694671690464019775e-01
6.794480204532930001e-01,3.680860698223114014e-01
6.918927623794568493e-01,3.662559986114501953e-01
7.033487429014856351e-01,3.653047680854797363e-01
7.139615815024065171e-01,3.631004691123962402e-01
7.238469232442868995e-01,3.623911738395690918e-01
7.330981397937035293e-01,3.616778850555419922e-01
7.417917058289594801e-01,3.601838648319244385e-01
7.499910451462514782e-01,3.597449660301208496e-01
7.577493411194270445e-01,3.595467209815979004e-01
7.651116291248085677e-01,3.589262962341308594e-01
7.721163804084072435e-01,3.582127988338470459e-01
7.787967188690735343e-01,3.574906289577484131e-01
7.851813683432372626e-01,3.569073975086212158e-01
7.912953989907932639e-01,3.564299345016479492e-01
7.971608218361185827e-01,3.560326099395751953e-01
8.027970670890330895e-01,3.559168577194213867e-01
8.082213724852981285e-01,3.557915687561035156e-01
8.134491012245415043e-01,3.556025326251983643e-01
8.184940042872215216e-01,3.553534150123596191e-01
8.233684384135537826e-01,3.550539016723632812e-01
8.280835484441693151e-01,3.548133075237274170e-01
8.326494207936544489e-01,3.544631600379943848e-01
8.370752133731670375e-01,3.540790975093841553e-01
8.413692661700467035e-01,3.534379601478576660e-01
8.455391958404957498e-01,3.531095683574676514e-01
8.495919770111163283e-01,3.527972698211669922e-01
8.535340124692187835e-01,3.524254858493804932e-01
8.573711940157643374e-01,3.520880341529846191e-01
8.611089554329676155e-01,3.517273366451263428e-01
8.647523187617890406e-01,3.512301146984100342e-01
8.683059348783809250e-01,3.508218526840209961e-01
8.717741191920542754e-01,3.506615459918975830e-01
8.751608831521159315e-01,3.508448004722595215e-01
8.784699621405231973e-01,3.507372140884399414e-01
8.817048402367273496e-01,3.504874706268310547e-01
8.848687722663797217e-01,3.502095639705657959e-01
8.879648034837216430e-01,3.500172793865203857e-01
8.909957871860125778e-01,3.498484492301940918e-01
8.939644005153701833e-01,3.498423695564270020e-01
