# kappa, validation_loss
0.000000000000000000e+00,2.755237221717834473e-01
3.464202615220531301e-01,2.441184371709823608e-01
4.397315216602101784e-01,2.414984256029129028e-01
4.959274572080848986e-01,2.397561073303222656e-01
5.362671479824798748e-01,2.376625388860702515e-01
5.677569867953784488e-01,2.373060137033462524e-01
5.935898700707277209e-01,2.383234351873397827e-01
6.154920576827344059e-01,2.353195846080780029e-01
6.345032568101774961e-01,2.345298081636428833e-01
6.512984311535351400e-01,2.349400967359542847e-01
6.663406853030284793e-01,2.368656992912292480e-01
6.799615908717272506e-01,2.362275868654251099e-01
6.924067179472789269e-01,2.368312478065490723e-01
7.038630248164372549e-01,2.353819459676742554e-01
7.144761434735114047e-01,2.461284697055816650e-01
7.243617281775632799e-01,2.384777218103408813e-01
7.336131575071707100e-01,2.424656003713607788e-01
7.423069114357779830e-01,2.419727891683578491e-01
7.505064178845142209e-01,2.516848146915435791e-01
7.582648634882909189e-01,2.417192906141281128e-01
7.656272862355202324e-01,2.428490668535232544e-01
7.726321594891165656e-01,2.434270530939102173e-01
7.793126088816796360e-01,2.449256479740142822e-01
7.856973596831706708e-01,2.558776438236236572e-01
7.918114832490831256e-01,2.440159022808074951e-01
7.976769916088572998e-01,2.429828345775604248e-01
8.033133158233434212e-01,2.461082041263580322e-01
8.087376943537183394e-01,2.537011206150054932e-01
8.139654910217627437e-01,2.543341517448425293e-01
8.190104573445680103e-01,2.537041604518890381e-01
8.238849505276694130e-01,2.531647086143493652e-01
8.286001158171686365e-01,2.547793984413146973e-01
8.331660399825968621e-01,2.596802711486816406e-01
8.375918812471622177e-01,2.521166503429412842e-01
8.418859798736509914e-01,2.654086351394653320e-01
8.460559527623217058e-01,2.567731738090515137e-01
8.501087747567906971e-01,2.625748813152313232e-01
8.540508488379838781e-01,2.693437337875366211e-01
8.578880669801515202e-01,2.779101133346557617e-01
8.616258631210694796e-01,2.618192136287689209e-01
8.652692594417414895e-01,2.603009343147277832e-01
8.688229069447337416e-01,2.956593632698059082e-01
8.722911211537607290e-01,2.848030626773834229e-01
8.756779136219147164e-01,2.856906950473785400e-01
8.789870198255248512e-01,2.736092507839202881e-01
8.822219239300442828e-01,2.702380120754241943e-01
8.853858808396641855e-01,2.662189006805419922e-01
8.884819358804952882e-01,2.671153843402862549e-01
8.915129424156899018e-01,2.690753638744354248e-01
8.944815776478903802e-01,2.718648612499237061e-01
8.973903568283354559e-01,2.856074869632720947e-01
9.002416460616055049e-01,2.697204351425170898e-01
9.030376738693446370e-01,2.705980539321899414e-01
9.057805416545534616e-01,2.749292552471160889e-01
9.084722331895486169e-01,2.748785316944122314e-01
9.111146232349046636e-01,2.722376286983489990e-01
9.137094853831736474e-01,2.740454077720642090e-01
9.162584992095793579e-01,3.212055265903472900e-01
9.187632568018897494e-01,3.174476921558380127e-01
9.212252687330446665e-01,2.709649503231048584e-01
9.236459695326471042e-01,2.738884091377258301e-01
9.260267227069454155e-01,2.752379477024078369e-01
9.283688253512896171e-01,2.791039943695068359e-01
9.306735123941312082e-01,2.784948945045471191e-01
9.329419605073282495e-01,2.799842655658721924e-01
9.351752917137580168e-01,2.825808823108673096e-01
9.373745767199225254e-01,2.849488258361816406e-01
9.395408379983289926e-01,2.915366291999816895e-01
9.416750526418561362e-01,2.821121811866760254e-01
9.437781550100514671e-01,2.835912108421325684e-01
9.458510391853007793e-01,2.828096747398376465e-01
9.478945612550286892e-01,2.812705934047698975e-01
9.499095414345096744e-01,2.831293344497680664e-01
9.518967660434666245e-01,2.859329283237457275e-01
9.538569893483743733e-01,2.884314358234405518e-01
9.557909352812739012e-01,2.910512685775756836e-01
9.576992990448961462e-01,2.870539426803588867e-01
9.595827486130042994e-01,2.913038730621337891e-01
9.614419261340538814e-01,2.880944609642028809e-01
9.632774492455569160e-01,2.890464365482330322e-01
9.650899123058738205e-01,2.902346849441528320e-01
9.668798875495899781e-01,2.919450402259826660e-01
9.686479261720869482e-01,2.909223139286041260e-01
9.703945593484595289e-01,2.905851900577545166e-01
9.721202991914864588e-01,2.935014963150024414e-01
9.738256396529799686e-01,2.923789024353027344e-01
9.755110573724813383e-01,2.929411828517913818e-01
9.771770124769535437e-01,2.926588058471679688e-01
9.788239493348251941e-01,2.935588657855987549e-01
9.804522972674776238e-01,2.934678792953491211e-01
9.820624712210274110e-01,2.952878773212432861e-01
9.836548724010307776e-01,2.949177622795104980e-01
9.852298888725409265e-01,2.951150834560394287e-01
9.867878961277632976e-01,3.091066479682922363e-01
9.883292576233845272e-01,4.523503780364990234e-01
9.898543252894999034e-01,4.486124813556671143e-01
9.913634400119222256e-01,4.414409995079040527e-01
9.928569320895244132e-01,4.346939623355865479e-01
9.943351216681516336e-01,4.249396622180938721e-01
9.957983191525274780e-01,3.969003558158874512e-01
9.972468255974835660e-01,2.978405356407165527e-01
9.986809330797399298e-01,2.789129912853240967e-01
1.000100925051390366e+00,2.813241183757781982e-01
1.001507076676160679e+00,2.997954189777374268e-01
1.002899655149435798e+00,2.909890413284301758e-01
1.004278920002989128e+00,2.910763919353485107e-01
1.005645123395284113e+00,2.947986423969268799e-01
1.006998510388156243e+00,2.951410710811614990e-01
