# kappa, validation_loss
0.000000000000000000e+00,2.503582835197448730e-01
3.459768928973513402e-01,2.450798153877258301e-01
4.392670793544951047e-01,2.429186254739761353e-01
4.954555379972339080e-01,2.414692193269729614e-01
5.357913993102262351e-01,2.406490594148635864e-01
5.672789104685340700e-01,2.400747984647750854e-01
5.931102292790526587e-01,2.391171306371688843e-01
6.150112931326130461e-01,2.379798740148544312e-01
6.340216459794901782e-01,2.377144098281860352e-01
6.508161600419836157e-01,2.371435910463333130e-01
6.658578846618153912e-01,2.368470281362533569e-01
6.794783561132732297e-01,2.356412261724472046e-01
6.919231208276525047e-01,2.352728694677352905e-01
7.033791206587758360e-01,2.350751906633377075e-01
7.139919758299098085e-01,2.343400865793228149e-01
7.238773319472707746e-01,2.338445633649826050e-01
7.331285610863922386e-01,2.334843277931213379e-01
7.418221382388717755e-01,2.333550900220870972e-01
7.500214874449637747e-01,2.329339236021041870e-01
7.577797922714620826e-01,2.337465882301330566e-01
7.651420882492380171e-01,2.329731434583663940e-01
7.721468467495533616e-01,2.335176318883895874e-01
7.788271917738393002e-01,2.335829585790634155e-01
7.852118472433436969e-01,2.327341288328170776e-01
7.913258833887013566e-01,2.327930182218551636e-01
7.971913112937561996e-01,2.332025021314620972e-01
8.028275612186811516e-01,2.332817167043685913e-01
8.082518709421588898e-01,2.341505885124206543e-01
8.134796037006279956e-01,2.331444770097732544e-01
8.185245105062981530e-01,2.328179329633712769e-01
8.233989481269167188e-01,2.334341108798980713e-01
8.281140614271055300e-01,2.356732636690139771e-01
8.326799368424521175e-01,2.334411889314651489e-01
8.371057323025777874e-01,2.335914224386215210e-01
8.413997878111193485e-01,2.334674000740051270e-01
8.455697200387194412e-01,2.343164086341857910e-01
8.496225036248209461e-01,2.341027259826660156e-01
8.535645413681895999e-01,2.336006909608840942e-01
8.574017250800395340e-01,2.347019314765930176e-01
8.611394885517903441e-01,2.340909242630004883e-01
8.647828538326878256e-01,2.342480272054672241e-01
8.683364718063639742e-01,2.347092628479003906e-01
8.718046578888993814e-01,2.344787865877151489e-01
8.751914235357411975e-01,2.350825816392898560e-01
8.785005041344305932e-01,2.352947592735290527e-01
8.817353837695073304e-01,2.354139238595962524e-01
8.848993172712700250e-01,2.358020097017288208e-01
8.879953498982122717e-01,2.363131195306777954e-01
8.910263349514923048e-01,2.356731295585632324e-01
8.939949495768086951e-01,2.353997677564620972e-01
8.969037089730028667e-01,2.359134405851364136e-01
