# Iterations, validation_loss
0.000000000000000000e+00,4.971545338630676270e-01
1.935483870967741950e+03,4.972863495349884033e-01
3.870967741935483900e+03,4.957777559757232666e-01
5.806451612903225396e+03,4.958909153938293457e-01
7.741935483870967801e+03,4.961874485015869141e-01
9.677419354838710206e+03,4.966821670532226562e-01
1.161290322580645079e+04,4.976387321949005127e-01
1.354838709677419320e+04,4.974021911621093750e-01
1.548387096774193560e+04,4.976674616336822510e-01
1.741935483870967801e+04,4.979568719863891602e-01
1.935483870967742041e+04,4.980445802211761475e-01
2.129032258064516282e+04,4.981710016727447510e-01
2.322580645161290158e+04,4.982599020004272461e-01
2.516129032258064399e+04,4.983236193656921387e-01
2.709677419354838639e+04,4.983684420585632324e-01
2.903225806451612880e+04,4.984017610549926758e-01
3.096774193548387120e+04,4.984241425991058350e-01
3.290322580645161361e+04,4.984405636787414551e-01
3.483870967741935601e+04,4.984541237354278564e-01
3.677419354838709842e+04,4.984635710716247559e-01
3.870967741935484082e+04,4.984739124774932861e-01
4.064516129032258323e+04,4.984804391860961914e-01
4.258064516129032563e+04,4.984887242317199707e-01
4.451612903225806804e+04,4.984920322895050049e-01
4.645161290322580317e+04,4.985001981258392334e-01
4.838709677419354557e+04,4.985061883926391602e-01
5.032258064516128798e+04,4.985102415084838867e-01
5.225806451612903038e+04,4.985136985778808594e-01
5.419354838709677279e+04,4.985183179378509521e-01
5.612903225806451519e+04,4.985242486000061035e-01
5.806451612903225760e+04,4.985256791114807129e-01
6.000000000000000000e+04,4.985247850418090820e-01
