# kappa, validation_loss
0.000000000000000000e+00,4.270491600036621094e-01
3.459628369156486083e-01,4.996807575225830078e-01
4.392523541701039980e-01,4.998669028282165527e-01
4.954405753566595849e-01,4.998216032981872559e-01
5.357763150463283885e-01,4.841778874397277832e-01
5.672637522769239382e-01,4.677912890911102295e-01
5.930950213984054198e-01,4.880641102790832520e-01
6.149960495598807420e-01,4.921670258045196533e-01
6.340063755275553437e-01,4.933399260044097900e-01
6.508008686183767155e-01,4.937333166599273682e-01
6.658425764193509622e-01,4.938736259937286377e-01
6.794630340823816228e-01,4.939249455928802490e-01
6.919077872874166424e-01,4.939438998699188232e-01
7.033637773663500292e-01,4.939507246017456055e-01
7.139766241685853165e-01,4.939526617527008057e-01
7.238619730255126949e-01,4.939531981945037842e-01
7.331131958061187781e-01,4.939535856246948242e-01
7.418067673437699350e-01,4.939538240432739258e-01
7.500061115554571556e-01,4.939541220664978027e-01
7.577644119105257925e-01,4.939543604850769043e-01
7.651267038617906024e-01,4.939546585083007812e-01
7.721314587172553034e-01,4.939549565315246582e-01
7.788118004265414118e-01,4.939552843570709229e-01
7.851964528680592803e-01,4.939555823802947998e-01
7.913104862367159598e-01,4.939559400081634521e-01
7.971759115863207290e-01,4.939562976360321045e-01
8.028121591516160782e-01,4.939566552639007568e-01
8.082364666896064698e-01,4.939570426940917969e-01
8.134641974181391344e-01,4.939574301242828369e-01
8.185091023333873617e-01,4.939578473567962646e-01
8.233835381891937422e-01,4.939582645893096924e-01
8.280986498380630279e-01,4.939587414264678955e-01
8.326645237049763448e-01,4.939591884613037109e-01
8.370903177102294590e-01,4.939596056938171387e-01
8.413843718492283186e-01,4.939601421356201172e-01
8.455543027853225091e-01,4.939606189727783203e-01
8.496070851514696542e-01,4.939611554145812988e-01
8.535491217406495634e-01,4.939616620540618896e-01
8.573863043588985100e-01,4.939621984958648682e-01
8.611240667929865866e-01,4.939627945423126221e-01
8.647674310879751580e-01,4.939633309841156006e-01
8.683210481237189082e-01,4.939639568328857422e-01
8.717892333128790527e-01,4.939645528793334961e-01
8.751759981078014450e-01,4.939651787281036377e-01
8.784850778932074000e-01,4.939658343791961670e-01
8.817199567510665137e-01,4.939665198326110840e-01
8.848838895093302792e-01,4.939671754837036133e-01
8.879799214243446759e-01,4.939678907394409180e-01
8.910109057952988465e-01,4.939685761928558350e-01
8.939795197660829196e-01,4.939692914485931396e-01
8.968882785338736507e-01,4.939700663089752197e-01
8.997395481534220529e-01,4.939707815647125244e-01
9.025355571003684796e-01,4.939715862274169922e-01
9.052784067351745678e-01,4.939723610877990723e-01
9.079700807907640225e-01,4.939731657505035400e-01
9.106124539911777394e-01,4.939739704132080078e-01
9.132072998950389042e-01,4.939748048782348633e-01
9.157562980460198787e-01,4.939756691455841064e-01
9.182610405025087852e-01,4.939765334129333496e-01
9.207230378100543788e-01,4.939773678779602051e-01
9.231437244726915514e-01,4.939782917499542236e-01
9.255244639727745470e-01,4.939792156219482422e-01
9.278665533832982648e-01,4.939801096916198730e-01
9.301712276117759526e-01,4.939810335636138916e-01
9.324396633104344856e-01,4.939819872379302979e-01
9.346729824837258782e-01,4.939829409122467041e-01
9.368722558208421036e-01,4.939839243888854980e-01
9.390385057780117339e-01,4.939848780632019043e-01
9.411727094327915211e-01,4.939859211444854736e-01
9.432758011302940782e-01,4.939869642257690430e-01
9.453486749392934207e-01,4.939880371093750000e-01
9.473921869343682189e-01,4.939891695976257324e-01
9.494071573186603219e-01,4.939902722835540771e-01
9.513943724004232383e-01,4.939913451671600342e-01
9.533545864352821475e-01,4.939924478530883789e-01
9.552885233450053581e-01,4.939936101436614990e-01
9.571968783225919264e-01,4.939947724342346191e-01
9.590803193325774245e-01,4.939959347248077393e-01
9.609394885146632648e-01,4.939971268177032471e-01
9.627750034980490090e-01,4.939982891082763672e-01
9.645874586331985023e-01,4.939995408058166504e-01
9.663774261471894667e-01,4.940007627010345459e-01
9.681454572282619520e-01,4.940020143985748291e-01
9.698920830447127495e-01,4.940032660961151123e-01
9.716178157028463325e-01,4.940045475959777832e-01
9.733231491483043119e-01,4.940058290958404541e-01
9.750085600147447851e-01,4.940071105957031250e-01
9.766745084235173291e-01,4.940084517002105713e-01
9.783214387376916177e-01,4.940097332000732422e-01
9.799497802735314123e-01,4.940110743045806885e-01
9.815599479722626475e-01,4.940124750137329102e-01
9.831523430347650638e-01,4.940138161182403564e-01
9.847273535216196638e-01,4.940152168273925781e-01
9.862853549207505344e-01,4.940165877342224121e-01
9.878267106847458123e-01,4.940180182456970215e-01
9.893517727397744821e-01,4.940194189548492432e-01
9.908608819678863533e-01,4.940209090709686279e-01
9.923543686643463424e-01,4.940223395824432373e-01
9.938325529715387185e-01,4.940238296985626221e-01
9.952957452908665070e-01,4.940252602100372314e-01
9.967442466739721008e-01,4.940267503261566162e-01
9.981783491945136477e-01,4.940282702445983887e-01
9.995983363016430756e-01,4.940297901630401611e-01
1.001004483156257452e+00,4.940312802791595459e-01
1.002397056951022103e+00,4.940328299999237061e-01
1.003776317215095304e+00,4.940343797206878662e-01
1.005142516104422512e+00,4.940359592437744141e-01
1.006495898678415823e+00,4.940375685691833496e-01
1.007836703163776271e+00,4.940391480922698975e-01
1.009165161206166283e+00,4.940407276153564453e-01
1.010481498110403553e+00,4.940423965454101562e-01
1.011785933069793808e+00,4.940440654754638672e-01
