# kappa, validation_loss
0.000000000000000000e+00,4.618114233016967773e-01
3.459522421753329358e-01,2.538290619850158691e-01
4.392412549710146830e-01,2.470125555992126465e-01
4.954292971572208382e-01,2.254006117582321167e-01
5.357649451640171812e-01,2.137845009565353394e-01
5.672523266658854313e-01,2.088812589645385742e-01
5.930835583303860625e-01,2.056671530008316040e-01
6.149845595861591629e-01,2.025208175182342529e-01
6.339948652915238236e-01,1.997416913509368896e-01
6.507893425732953485e-01,1.974986344575881958e-01
6.658310376957282672e-01,1.957803070545196533e-01
6.794514849646416943e-01,1.940494477748870850e-01
6.918962294935968593e-01,1.925010830163955688e-01
7.033522122210439376e-01,1.909967958927154541e-01
7.139650527145576797e-01,1.895870119333267212e-01
7.238503960983563301e-01,1.884425729513168335e-01
7.331016140857261609e-01,1.874895691871643066e-01
7.417951813907535108e-01,1.864915043115615845e-01
7.499945218375108080e-01,1.856066584587097168e-01
7.577528188218828342e-01,1.847835630178451538e-01
7.651151077378441911e-01,1.840699911117553711e-01
7.721198598457119644e-01,1.833317428827285767e-01
7.788001990560526888e-01,1.825757473707199097e-01
7.851848492149841041e-01,1.818886399269104004e-01
7.912988804904806939e-01,1.811713576316833496e-01
7.971643039137111808e-01,1.805538684129714966e-01
8.028005497002470570e-01,1.800334602594375610e-01
8.082248555907518561e-01,1.794147491455078125e-01
8.134525847890576866e-01,1.788701564073562622e-01
8.184974882792496187e-01,1.783969104290008545e-01
8.233719228046875172e-01,1.779369413852691650e-01
8.280870332087426622e-01,1.774717420339584351e-01
8.326529059084004647e-01,1.770281046628952026e-01
8.370786988169269804e-01,1.765850335359573364e-01
8.413727519235235652e-01,1.761193722486495972e-01
8.455426818860418692e-01,1.757147014141082764e-01
8.495954633325507599e-01,1.753576695919036865e-01
8.535374990516687577e-01,1.750187426805496216e-01
8.573746808455281476e-01,1.746390759944915771e-01
8.611124424973949365e-01,1.742727160453796387e-01
8.647558060491760124e-01,1.739237159490585327e-01
8.683094223778778931e-01,1.735639721155166626e-01
8.717776068935848555e-01,1.732154637575149536e-01
8.751643710463048453e-01,1.729346662759780884e-01
8.784734502186333227e-01,1.726522743701934814e-01
8.817083284906022111e-01,1.723504364490509033e-01
8.848722606883941966e-01,1.720446497201919556e-01
8.879682920667359980e-01,1.716704815626144409e-01
8.909992759233323900e-01,1.713323295116424561e-01
8.939678894007101473e-01,1.710273474454879761e-01
8.968766476947913624e-01,1.708147525787353516e-01
8.997279168591708620e-01,1.705727279186248779e-01
9.025239253684212981e-01,1.703273952007293701e-01
9.052667745820170975e-01,1.700726598501205444e-01
9.079584482319678074e-01,1.698270291090011597e-01
9.106008210414663351e-01,1.696127057075500488e-01
9.131956665683489405e-01,1.693780273199081421e-01
9.157446643555553489e-01,1.691517680883407593e-01
9.182494064607921169e-01,1.689371168613433838e-01
9.207114034289722859e-01,1.687191724777221680e-01
9.231320897635374445e-01,1.685083657503128052e-01
9.255128289462871694e-01,1.683205664157867432e-01
9.278549180496976634e-01,1.680874079465866089e-01
9.301595919807964519e-01,1.678199917078018188e-01
9.324280273913546635e-01,1.675968468189239502e-01
9.346613462853967658e-01,1.673874557018280029e-01
9.368606193517127201e-01,1.671570837497711182e-01
9.390268690461539558e-01,1.669505089521408081e-01
9.411610724459212873e-01,1.667442023754119873e-01
9.432641638957920405e-01,1.665603518486022949e-01
9.453370374642249274e-01,1.663778424263000488e-01
9.473805492255003013e-01,1.661952584981918335e-01
9.493955193824783478e-01,1.659895777702331543e-01
9.513827342431465661e-01,1.657848358154296875e-01
9.533429480628778929e-01,1.655877679586410522e-01
9.552768847632028271e-01,1.653979122638702393e-01
9.571852395368943833e-01,1.651979088783264160e-01
9.590686803482740830e-01,1.650110483169555664e-01
9.609278493368399454e-01,1.648096740245819092e-01
9.627633641315986868e-01,1.646052151918411255e-01
9.645758190828311873e-01,1.643997877836227417e-01
9.663657864174405310e-01,1.642165333032608032e-01
9.681338173235012334e-01,1.640372574329376221e-01
9.698804429691524343e-01,1.638610363006591797e-01
9.716061754605482825e-01,1.636990606784820557e-01
9.733115087431869483e-01,1.635302752256393433e-01
9.749969194505903047e-01,1.633694469928741455e-01
9.766628677039775885e-01,1.632163226604461670e-01
9.783097978662941285e-01,1.630599498748779297e-01
9.799381392536847812e-01,1.629131585359573364e-01
9.815483068072621275e-01,1.627673059701919556e-01
9.831407017277974392e-01,1.626175045967102051e-01
9.847157120757675797e-01,1.624831259250640869e-01
9.862737133389977151e-01,1.623558998107910156e-01
9.878150689699807252e-01,1.622229218482971191e-01
9.893401308947943340e-01,1.620798707008361816e-01
9.908492399954011987e-01,1.619328111410140991e-01
9.923427265669825248e-01,1.618099510669708252e-01
9.938209107518420904e-01,1.616975665092468262e-01
9.952841029513057602e-01,1.615636050701141357e-01
9.967326042169424305e-01,1.614475697278976440e-01
9.981667066223387508e-01,1.613264381885528564e-01
9.995866936165784811e-01,1.611977368593215942e-01
1.000992840360493075e+00,1.610677838325500488e-01
1.002385414046684797e+00,1.609378457069396973e-01
1.003764674204251195e+00,1.608073860406875610e-01
1.005130872989078883e+00,1.606886088848114014e-01
1.006484255460524668e+00,1.605732142925262451e-01
1.007825059845234739e+00,1.604631543159484863e-01
1.009153517788819121e+00,1.603470295667648315e-01
1.010469854596045991e+00,1.602313071489334106e-01
1.011774289460171783e+00,1.601239740848541260e-01
1.013067035682002182e+00,1.600101143121719360e-01
1.014348300879220233e+00,1.599072515964508057e-01
1.015618287186504265e+00,1.598054021596908569e-01
1.016877191446912132e+00,1.597052961587905884e-01
1.018125205394988519e+00,1.596129536628723145e-01
1.019362515832019644e+00,1.595318317413330078e-01
1.020589304793836138e+00,1.594240218400955200e-01
1.021805749711540923e+00,1.593273133039474487e-01
1.023012023565519790e+00,1.592303216457366943e-01
1.024208295033062877e+00,1.591366678476333618e-01
1.025394728629919205e+00,1.590416133403778076e-01
1.026571484846075855e+00,1.589590460062026978e-01
1.027738720276046180e+00,1.588734835386276245e-01
1.028896587743927560e+00,1.587974131107330322e-01
1.030045236423482224e+00,1.587165296077728271e-01
1.031184811953474556e+00,1.586344987154006958e-01
1.032315456548488664e+00,1.585351377725601196e-01
1.033437309105438295e+00,1.584426611661911011e-01
1.034550505305965373e+00,1.583464592695236206e-01
1.035655177714920772e+00,1.582498103380203247e-01
1.036751455875100980e+00,1.581557095050811768e-01
1.037839466398413624e+00,1.580561250448226929e-01
1.038919333053630822e+00,1.579632163047790527e-01
1.039991176850882493e+00,1.578645110130310059e-01
1.041055116123034141e+00,1.577707529067993164e-01
1.042111266604085262e+00,1.576823145151138306e-01
1.043159741504720683e+00,1.576000303030014038e-01
1.044200651585133643e+00,1.575180441141128540e-01
1.045234105225243848e+00,1.574425697326660156e-01
1.046260208492413968e+00,1.573667675256729126e-01
1.047279065206780269e+00,1.572993993759155273e-01
1.048290777004287300e+00,1.572256237268447876e-01
1.049295443397531669e+00,1.571487933397293091e-01
1.050293161834500388e+00,1.570823788642883301e-01
1.051284027755290840e+00,1.570096462965011597e-01
1.052268134646898501e+00,1.569386422634124756e-01
1.053245574096147053e+00,1.568808704614639282e-01
1.054216435840838351e+00,1.568072587251663208e-01
1.055180807819192212e+00,1.567405164241790771e-01
1.056138776217644626e+00,1.566818654537200928e-01
1.057090425517070775e+00,1.566189974546432495e-01
1.058035838537491502e+00,1.565671116113662720e-01
1.058975096481326261e+00,1.565100252628326416e-01
1.059908278975245866e+00,1.564443856477737427e-01
1.060835464110681414e+00,1.563897132873535156e-01
1.061756728483038481e+00,1.563292741775512695e-01
1.062672147229669184e+00,1.562743633985519409e-01
1.063581794066644548e+00,1.562181115150451660e-01
1.064485741324377122e+00,1.561579555273056030e-01
1.065384059982133369e+00,1.560984104871749878e-01
1.066276819701477585e+00,1.560374349355697632e-01
1.067164088858689963e+00,1.559851765632629395e-01
1.068045934576190570e+00,1.559326350688934326e-01
1.068922422753010526e+00,1.558734923601150513e-01
1.069793618094344145e+00,1.558170914649963379e-01
1.070659584140211118e+00,1.557648926973342896e-01
1.071520383293266709e+00,1.557178050279617310e-01
1.072376076845785509e+00,1.556701660156250000e-01
1.073226725005849591e+00,1.556224375963211060e-01
1.074072386922770406e+00,1.555710285902023315e-01
1.074913120711768810e+00,1.555216461420059204e-01
1.075748983477939458e+00,1.554792076349258423e-01
1.076580031339527954e+00,1.554339975118637085e-01
1.077406319450537220e+00,1.553886383771896362e-01
1.078227902022693918e+00,1.553409248590469360e-01
1.079044832346790272e+00,1.552975326776504517e-01
1.079857162813426807e+00,1.552605926990509033e-01
1.080664944933173333e+00,1.552125662565231323e-01
1.081468229356169708e+00,1.551747024059295654e-01
1.082267065891181712e+00,1.551299542188644409e-01
1.083061503524135327e+00,1.550905853509902954e-01
1.083851590436140766e+00,1.550536900758743286e-01
1.084637374021027778e+00,1.550154387950897217e-01
1.085418900902404671e+00,1.549861580133438110e-01
1.086196216950257476e+00,1.549460291862487793e-01
1.086969367297105915e+00,1.549112349748611450e-01
1.087738396353727044e+00,1.548767089843750000e-01
1.088503347824463896e+00,1.548490524291992188e-01
1.089264264722127340e+00,1.548092663288116455e-01
1.090021189382511579e+00,1.547789424657821655e-01
1.090774163478526182e+00,1.547530293464660645e-01
1.091523228033964399e+00,1.547319442033767700e-01
1.092268423436913993e+00,1.547027379274368286e-01
1.093009789452825231e+00,1.546773016452789307e-01
1.093747365237243585e+00,1.546469926834106445e-01
1.094481189348218475e+00,1.546282768249511719e-01
1.095211299758398926e+00,1.546034365892410278e-01
1.095937733866823915e+00,1.545852273702621460e-01
1.096660528510418064e+00,1.545596420764923096e-01
1.097379719975200008e+00,1.545248627662658691e-01
1.098095344007213647e+00,1.544999331235885620e-01
1.098807435823188738e+00,1.544741094112396240e-01
1.099516030120940124e+00,1.544504165649414062e-01
1.100221161089513178e+00,1.544249802827835083e-01
1.100922862419082104e+00,1.543974280357360840e-01
1.101621167310607774e+00,1.543875932693481445e-01
1.102316108485265289e+00,1.543671190738677979e-01
1.103007718193643516e+00,1.543376445770263672e-01
1.103696028224725234e+00,1.543195098638534546e-01
1.104381069914655900e+00,1.542916297912597656e-01
1.105062874155303243e+00,1.542757600545883179e-01
1.105741471402615916e+00,1.542391479015350342e-01
1.106416891684788073e+00,1.542197912931442261e-01
1.107089164610231435e+00,1.542071551084518433e-01
