# Iterations, validation_loss
0.000000000000000000e+00,1.541335731744766235e-01
3.071428571428571558e+03,1.583556532859802246e-01
6.142857142857143117e+03,1.636668890714645386e-01
9.214285714285713766e+03,1.685535758733749390e-01
1.228571428571428623e+04,1.644809842109680176e-01
1.535714285714285870e+04,1.679807156324386597e-01
1.842857142857142753e+04,1.710626631975173950e-01
2.150000000000000000e+04,1.718717068433761597e-01
2.457142857142857247e+04,1.739466041326522827e-01
2.764285714285714494e+04,1.773223727941513062e-01
3.071428571428571740e+04,1.816222220659255981e-01
3.378571428571428987e+04,1.838704645633697510e-01
3.685714285714285506e+04,1.826717853546142578e-01
3.992857142857142753e+04,1.825059056282043457e-01
4.300000000000000000e+04,1.867856830358505249e-01
4.607142857142857247e+04,1.876858621835708618e-01
4.914285714285714494e+04,1.887097209692001343e-01
5.221428571428571740e+04,1.892497092485427856e-01
5.528571428571428987e+04,1.878997534513473511e-01
5.835714285714286234e+04,1.884697377681732178e-01
6.142857142857143481e+04,1.889703869819641113e-01
6.450000000000000000e+04,1.894258260726928711e-01
6.757142857142857974e+04,1.897902339696884155e-01
7.064285714285714494e+04,1.896305978298187256e-01
7.371428571428571013e+04,1.899414211511611938e-01
7.678571428571428987e+04,1.899420320987701416e-01
7.985714285714285506e+04,1.901436150074005127e-01
8.292857142857143481e+04,1.903738230466842651e-01
8.600000000000000000e+04,1.909264624118804932e-01
8.907142857142857974e+04,1.909386217594146729e-01
9.214285714285714494e+04,1.917213499546051025e-01
9.521428571428572468e+04,1.914831548929214478e-01
9.828571428571428987e+04,1.913172304630279541e-01
1.013571428571428551e+05,1.913206428289413452e-01
1.044285714285714348e+05,1.914786100387573242e-01
1.075000000000000000e+05,1.916028112173080444e-01
1.105714285714285797e+05,1.917731016874313354e-01
1.136428571428571449e+05,1.939098834991455078e-01
1.167142857142857247e+05,1.917926371097564697e-01
1.197857142857142899e+05,1.925004869699478149e-01
1.228571428571428696e+05,1.925932168960571289e-01
1.259285714285714348e+05,1.926629990339279175e-01
1.290000000000000000e+05,1.927496045827865601e-01
