# kappa, validation_loss
0.000000000000000000e+00,3.878473937511444092e-01
3.459470965640704110e-01,2.496018707752227783e-01
4.392358643422229481e-01,1.980149894952774048e-01
4.954238195869781203e-01,1.756643652915954590e-01
5.357594230628387466e-01,1.629036664962768555e-01
5.672467774969002230e-01,1.553515493869781494e-01
5.930779909682922790e-01,1.502126902341842651e-01
6.149789791557794816e-01,1.463692635297775269e-01
6.339892750195974536e-01,1.425314694643020630e-01
6.507837446228009748e-01,1.394758224487304688e-01
6.658254335871750529e-01,1.369093209505081177e-01
6.794458758075901939e-01,1.344035416841506958e-01
6.918906161225100160e-01,1.321744471788406372e-01
7.033465952792860021e-01,1.304254829883575439e-01
7.139594327086072889e-01,1.287614554166793823e-01
7.238447734340668349e-01,1.270443052053451538e-01
7.330959890933259615e-01,1.256549656391143799e-01
7.417895543425364613e-01,1.242572516202926636e-01
7.499888929606389754e-01,1.227572113275527954e-01
7.577471883078386039e-01,1.213171258568763733e-01
7.651094757495303655e-01,1.201603040099143982e-01
7.721142265228696511e-01,1.188233569264411926e-01
7.787945645194536137e-01,1.175405755639076233e-01
7.851792135697156505e-01,1.164813339710235596e-01
7.912932438285483761e-01,1.153501272201538086e-01
7.971586663161243091e-01,1.142940744757652283e-01
8.027949112387032793e-01,1.133755072951316833e-01
8.082192163290119469e-01,1.126027852296829224e-01
8.134469447840750878e-01,1.118971407413482666e-01
8.184918475821060246e-01,1.111263334751129150e-01
8.233662814613738057e-01,1.103706061840057373e-01
8.280813912608134819e-01,1.096224263310432434e-01
8.326472633935261269e-01,1.089075058698654175e-01
8.370730557693644158e-01,1.083633229136466980e-01
8.413671083745153378e-01,1.076605468988418579e-01
8.455370378641602347e-01,1.070932969450950623e-01
8.495898188639938731e-01,1.065274253487586975e-01
8.535318541605160236e-01,1.059515997767448425e-01
8.573690355539631547e-01,1.053719744086265564e-01
8.611067968258991900e-01,1.047979295253753662e-01
8.647501600166985769e-01,1.042586863040924072e-01
8.683037760019848283e-01,1.036713644862174988e-01
8.717719601905904447e-01,1.031312420964241028e-01
8.751587240313878358e-01,1.026380211114883423e-01
8.784678029059397320e-01,1.021988391876220703e-01
8.817026808933373649e-01,1.016719266772270203e-01
8.848666128189038860e-01,1.012724265456199646e-01
8.879626439365796431e-01,1.009355857968330383e-01
8.909936275433486541e-01,1.004748940467834473e-01
8.939622407810750015e-01,9.995435178279876709e-02
8.968709988450720427e-01,9.978558868169784546e-02
8.997222677883723874e-01,9.948761761188507080e-02
9.025182760850305463e-01,9.892959892749786377e-02
9.052611250940412191e-01,9.886491298675537109e-02
9.079527985469699747e-01,9.828134626150131226e-02
9.105951711665980497e-01,9.823626279830932617e-02
9.131900165103792322e-01,9.775630384683609009e-02
9.157390141208976431e-01,9.743826836347579956e-02
9.182437560555285483e-01,9.714366495609283447e-02
9.207057528588762363e-01,9.682028740644454956e-02
9.231264390340943038e-01,9.670639783143997192e-02
9.255071780627127653e-01,9.658075124025344849e-02
9.278492670169562473e-01,9.609581530094146729e-02
9.301539408036156864e-01,9.583491086959838867e-02
9.324223760742412770e-01,9.559641778469085693e-02
9.346556948326496528e-01,9.530290961265563965e-02
9.368549677674360421e-01,9.536996483802795410e-02
9.390212173342680213e-01,9.493169188499450684e-02
9.411554206101736542e-01,9.467951208353042603e-02
9.432585119397680629e-01,9.452477097511291504e-02
9.453313853913558606e-01,9.423144906759262085e-02
9.473748970390729607e-01,9.430823475122451782e-02
9.493898670856428801e-01,9.411996603012084961e-02
9.513770818389234440e-01,9.386993199586868286e-02
9.533372955541657978e-01,9.363054484128952026e-02
9.552712321527845329e-01,9.378656744956970215e-02
9.571795868274426411e-01,9.352197498083114624e-02
9.590630275423579487e-01,9.328982979059219360e-02
9.609221964369296654e-01,9.336476027965545654e-02
9.627577111400709153e-01,9.329789131879806519e-02
9.645701660019733170e-01,9.305036067962646484e-02
9.663601332494556884e-01,9.274016320705413818e-02
9.681281640705118319e-01,9.301311522722244263e-02
9.698747896332043927e-01,9.267441183328628540e-02
9.716005220436141343e-01,9.266399592161178589e-02
9.733058552471703928e-01,9.269920736551284790e-02
9.749912658773282059e-01,9.241800010204315186e-02
9.766572140552436387e-01,9.218156337738037109e-02
9.783041441438016239e-01,9.230832755565643311e-02
9.799324854590896194e-01,9.218315780162811279e-02
9.815426529421643620e-01,9.192084521055221558e-02
9.831350477937451648e-01,9.193431586027145386e-02
9.847100580742580433e-01,9.175132960081100464e-02
9.862680592714803129e-01,9.177919477224349976e-02
9.878094148378581130e-01,9.173808991909027100e-02
9.893344766994253137e-01,9.150844067335128784e-02
9.908435857381020506e-01,9.165291488170623779e-02
9.923370722490286733e-01,9.154471009969711304e-02
9.938152563744704349e-01,9.152995795011520386e-02
9.952784485157152305e-01,9.144143760204315186e-02
9.967269497242960963e-01,9.125524759292602539e-02
9.981610520737655978e-01,9.106005728244781494e-02
9.995810390131738554e-01,9.132553637027740479e-02
1.000987185703320792e+00,9.106738120317459106e-02
1.002379759336777809e+00,9.101810306310653687e-02
1.003759019442612921e+00,9.109041839838027954e-02
1.005125218176684543e+00,9.099197387695312500e-02
1.006478600598322171e+00,9.076599776744842529e-02
1.007819404934145346e+00,9.078659117221832275e-02
1.009147862829739228e+00,9.066151827573776245e-02
1.010464199589847345e+00,9.070251882076263428e-02
1.011768634407702594e+00,9.084999561309814453e-02
1.013061380584088012e+00,9.065258502960205078e-02
1.014342645736664661e+00,9.051685780286788940e-02
1.015612632000089777e+00,9.061519801616668701e-02
1.016871536217400784e+00,9.071565419435501099e-02
1.018119550123122830e+00,9.052547067403793335e-02
1.019356860518522812e+00,9.038680046796798706e-02
1.020583649439413154e+00,9.053538739681243896e-02
1.021800094316879237e+00,9.051852673292160034e-02
1.023006368131289534e+00,9.030860662460327148e-02
1.024202639559917527e+00,9.040712565183639526e-02
1.025389073118495809e+00,9.049095213413238525e-02
1.026565829296996801e+00,9.036630392074584961e-02
1.027733064689918097e+00,9.049057960510253906e-02
1.028890932121342860e+00,9.022802114486694336e-02
1.030039580765019114e+00,9.028467535972595215e-02
1.031179156259697471e+00,9.032049030065536499e-02
1.032309800819949164e+00,9.017247706651687622e-02
1.033431653342674617e+00,9.012123197317123413e-02
1.034544849509503761e+00,9.016674011945724487e-02
1.035649521885275481e+00,9.025146812200546265e-02
1.036745800012774277e+00,9.007234126329421997e-02
1.037833810503896670e+00,9.003151208162307739e-02
1.038913677127403679e+00,9.007357805967330933e-02
1.039985520893414561e+00,9.015395492315292358e-02
1.041049460134784166e+00,8.994544297456741333e-02
1.042105610585502662e+00,8.993434906005859375e-02
1.043154085456244884e+00,8.991249650716781616e-02
1.044194995507194301e+00,8.986110240221023560e-02
1.045228449118261294e+00,8.980584889650344849e-02
1.046254552356800316e+00,8.982327580451965332e-02
1.047273409042938086e+00,8.987684547901153564e-02
1.048285120812611382e+00,8.986999094486236572e-02
1.049289787178408595e+00,8.979269862174987793e-02
1.050287505588308079e+00,8.986685425043106079e-02
1.051278371482399887e+00,8.970087766647338867e-02
1.052262478347671726e+00,8.963828533887863159e-02
1.053239917770940393e+00,8.974425494670867920e-02
1.054210779490000194e+00,8.967300504446029663e-02
1.055175151443064063e+00,8.969962596893310547e-02
1.056133119816561328e+00,8.957997709512710571e-02
1.057084769091360510e+00,8.950058370828628540e-02
1.058030182087476012e+00,8.944758772850036621e-02
1.058969440007320628e+00,8.940634131431579590e-02
1.059902622477559841e+00,8.937966078519821167e-02
1.060829807589618090e+00,8.938354998826980591e-02
1.061751071938895841e+00,8.941108733415603638e-02
1.062666490662738994e+00,8.921109139919281006e-02
1.063576137477213246e+00,8.915774524211883545e-02
1.064480084712725594e+00,8.919928222894668579e-02
1.065378403348537617e+00,8.912228792905807495e-02
1.066271163046208725e+00,8.903693407773971558e-02
1.067158432182013339e+00,8.908296376466751099e-02
1.068040277878367084e+00,8.891189843416213989e-02
1.068916766034296639e+00,8.883458375930786133e-02
1.069787961354991213e+00,8.886456489562988281e-02
