# Iterations, validation_loss
0.000000000000000000e+00,3.569565117359161377e-01
8.333333333333333940e+03,3.916791081428527832e-01
1.666666666666666788e+04,4.052816927433013916e-01
2.500000000000000000e+04,4.048584103584289551e-01
3.333333333333333576e+04,4.065901339054107666e-01
4.166666666666667152e+04,4.000088572502136230e-01
5.000000000000000000e+04,4.012790620326995850e-01
5.833333333333333576e+04,4.016356468200683594e-01
6.666666666666667152e+04,4.036458432674407959e-01
7.500000000000000000e+04,4.035219550132751465e-01
8.333333333333334303e+04,4.045369327068328857e-01
9.166666666666667152e+04,4.046685695648193359e-01
1.000000000000000000e+05,4.034979045391082764e-01
1.083333333333333430e+05,4.035724103450775146e-01
1.166666666666666715e+05,4.036602973937988281e-01
1.250000000000000146e+05,4.037316441535949707e-01
1.333333333333333430e+05,4.038600027561187744e-01
1.416666666666666861e+05,4.040659070014953613e-01
1.500000000000000000e+05,4.043681621551513672e-01
1.583333333333333430e+05,4.046623110771179199e-01
1.666666666666666861e+05,4.044591188430786133e-01
1.750000000000000000e+05,4.045913815498352051e-01
1.833333333333333430e+05,4.047164916992187500e-01
1.916666666666666861e+05,4.048349261283874512e-01
2.000000000000000000e+05,4.049480855464935303e-01
