# Iterations, validation_loss
0.000000000000000000e+00,3.494823575019836426e-01
8.333333333333333940e+03,3.767950236797332764e-01
1.666666666666666788e+04,3.791525363922119141e-01
2.500000000000000000e+04,3.848178684711456299e-01
3.333333333333333576e+04,3.862241208553314209e-01
4.166666666666667152e+04,3.873759508132934570e-01
5.000000000000000000e+04,3.881584703922271729e-01
5.833333333333333576e+04,3.887533545494079590e-01
6.666666666666667152e+04,3.892326951026916504e-01
7.500000000000000000e+04,3.902629017829895020e-01
8.333333333333334303e+04,3.901959061622619629e-01
9.166666666666667152e+04,3.904517889022827148e-01
1.000000000000000000e+05,3.905179798603057861e-01
1.083333333333333430e+05,3.907476961612701416e-01
1.166666666666666715e+05,3.909603357315063477e-01
1.250000000000000146e+05,3.911553621292114258e-01
1.333333333333333430e+05,3.913346827030181885e-01
1.416666666666666861e+05,3.915033638477325439e-01
1.500000000000000000e+05,3.916601240634918213e-01
1.583333333333333430e+05,3.918065428733825684e-01
1.666666666666666861e+05,3.923228681087493896e-01
1.750000000000000000e+05,3.922938406467437744e-01
1.833333333333333430e+05,3.922936618328094482e-01
1.916666666666666861e+05,3.923218250274658203e-01
2.000000000000000000e+05,3.924302458763122559e-01
